# Data from Figure 8a of Han et al. 2013 https://doi.org/10.1016/j.ijhydene.2012.11.071,,,,,,,,,,,,,,,,
# Exp,,Fit Line,,CFD Calc,,Isentropic,,,,,,,,,,
x1,y1,x2,y2,x3,y3,x4,y4,,,,,,,,,
1396.508728,13.72093023,291.1997934,1.987607159,548.6284289,5.348837209,385.0642467,2.569228819,,,,,,,,,
4264.339152,41.39534884,422.1734492,3.186717149,673.3167082,6.976744186,526.9523738,4.014558646,,,,,,,,,
7132.169576,71.1627907,557.5128935,4.62526139,897.755611,9.069767442,618.0102488,4.593272199,,,,,,,,,
,,759.2123234,6.575438819,1246.882793,13.02325581,788.8996854,5.948450669,,,,,,,,,
,,928.6049182,8.296263439,1745.63591,19.06976744,1007.189112,7.503706989,,,,,,,,,
,,1120.699613,10.30479691,2543.640898,27.44186047,1199.283807,8.887966542,,,,,,,,,
,,1312.794309,12.17761866,3765.586035,40.93023256,1382.646925,10.30479691,,,,,,,,,
,,1394.553621,13.37681677,5286.783042,55.81395349,1571.831094,11.79762584,,,,,,,,,
,,1510.710055,13.86722958,6783.042394,69.53488372,1758.104738,13.23617008,,,,,,,,,
,,1653.325814,15.71387835,8304.239401,86.04651163,1945.833645,14.70185666,,,,,,,,,
,,1731.910007,16.49325138,9788.029925,100.6976744,2133.562551,16.16754325,,,,,,,,,
,,1906.541548,18.41017944,,,2325.657247,17.63322983,,,,,,,,,
,,2037.515204,19.56421375,,,2513.386153,19.09891642,,,,,,,,,
,,2168.48886,20.89031113,,,2701.11506,20.564603,,,,,,,,,
,,2302.955146,22.27457069,,,2888.843966,22.03028959,,,,,,,,,
,,2421.704594,23.41454914,,,3076.572873,23.49597617,,,,,,,,,
,,2543.946673,24.70574923,,,3268.667568,24.96166276,,,,,,,,,
,,2666.188752,25.86899255,,,3452.030686,26.41106394,,,,,,,,,
,,2797.162407,27.24161967,,,3644.125381,27.89303593,,,,,,,,,
,,2928.136063,28.52118732,,,3827.488499,29.35872251,,,,,,,,,
,,3059.109719,29.84728471,,,4019.583195,30.8244091,,,,,,,,,
,,3190.083375,31.19664696,,,4211.67789,32.29009568,,,,,,,,,
,,3303.593876,32.29009568,,,4395.041008,33.73949686,,,,,,,,,
,,3449.120161,33.81006696,,,4578.404126,35.18075534,,,,,,,,,
,,3574.272765,35.05861479,,,4753.035667,36.52430138,,,,,,,,,
,,3705.246421,36.36144731,,,4962.593516,38.15284203,,,,,,,,,
,,3836.220077,37.6875447,,,5145.956634,39.56967239,,,,,,,,,
,,3968.4411,38.97874478,,,5326.409227,41.00278816,,,,,,,,,
,,4098.167388,40.33973947,,,5503.951293,42.38704772,,,,,,,,,
,,4223.319992,41.39635215,,,5704.777566,43.93416133,,,,,,,,,
,,4412.504162,43.44559914,,,5905.603838,45.48127495,,,,,,,,,
,,4560.940972,44.99271276,,,6093.332744,46.94696154,,,,,,,,,
,,4691.914628,46.28391284,,,6259.232708,48.24979406,,,,,,,,,
,,4822.888283,47.5983778,,,6446.961615,49.71548064,,,,,,,,,
,,4997.519824,49.38977251,,,6639.05631,51.18116723,,,,,,,,,
,,5128.49348,50.69260503,,,6839.882582,52.72828084,,,,,,,,,
,,5255.725032,51.96054025,,,7014.514123,54.09625499,,,,,,,,,
,,5338.051329,52.72828084,,,7202.24303,55.57822698,,,,,,,,,
,,5512.68287,54.51967556,,,7389.971937,57.04391357,,,,,,,,,
,,5634.924949,55.81087565,,,7582.066632,58.50960015,,,,,,,,,
,,5757.167028,56.9857514,,,7782.892904,60.05671377,,,,,,,,,
,,5888.140684,58.34674609,,,7957.524445,61.44097332,,,,,,,,,
,,6019.114339,59.62631374,,,8145.253352,62.90665991,,,,,,,,,
,,6150.087995,60.95241113,,,8332.982258,64.37234649,,,,,,,,,
,,6281.061651,62.30177338,,,8525.076953,65.83803308,,,,,,,,,
,,6403.30373,63.47664914,,,8712.80586,67.30371966,,,,,,,,,
