# Data from Figure 7 of Giannissi et al. 2015 https://doi.org/10.1016/j.ijhydene.2015.03.072,,,,,
# Sensor 18,,Sensor 21,,Sensor 27,
x1,y1,x2,y2,x3,y3
30.0400534,0.296818522,27.99727061,0.413135593,29.62475313,0.315789474
126.1682243,1.378133021,127.7757186,1.355932203,130.3489138,1.221052632
230.3070761,2.162494496,229.529602,2.266949153,231.0730744,2.168421053
328.4379172,3.095339562,329.2617178,3.093220339,329.8222515,3.073684211
428.5714286,3.805484018,430.939785,3.813559322,428.5714286,3.852631579
528.7049399,4.483815112,530.6634768,4.618644068,531.2705727,4.484210526
628.8384513,5.056101667,630.256596,5.095338983,630.0197498,5.105263158
730.9746328,5.416292066,731.9262392,5.794491525,730.7439105,5.652631579
829.105474,5.734078807,831.41827,6.016949153,831.4680711,5.989473684
927.2363151,6.232141264,930.9650571,6.377118644,930.2172482,6.4
1031.375167,6.486280045,1030.528692,6.779661017,1030.941409,6.726315789
1129.506008,6.825275695,1130.067055,7.118644068,1129.690586,7.031578947
1227.636849,7.143062436,1231.517674,7.266949153,1228.439763,7.273684211
1329.773031,7.280559304,1330.9381,7.309322034,1331.138907,7.547368421
1427.903872,7.354443606,1431.432591,5.052966102,1429.888084,7.536842105
1530.040053,7.417709296,1529.795801,7.436440678,1532.587228,7.578947368
1630.173565,7.024990549,1628.67709,6.122881356,1631.336406,6.336842105
1728.304406,5.794527026,1731.48819,4.69279661,1730.085583,5.894736842
1830.440587,5.327570023,1828.903696,4.69279661,1832.784727,5.284210526
1928.571429,4.828813816,1930.088958,4.173728814,1931.533904,4.473684211
2026.70227,4.117968532,2029.248239,3.559322034,2030.283081,3.947368421
2128.838451,3.799473883,2128.251676,2.552966102,2131.007242,3.431578947
2228.971963,3.258292782,2229.681235,2.648305085,2231.731402,2.947368421
2327.102804,2.706514306,2326.957745,2.298728814,2330.480579,2.642105263
2431.241656,2.41982594,2430.160562,1.853813559,2431.20474,2.031578947
2527.369826,2.207397067,2527.378104,1.355932203,2531.928901,1.726315789
2629.506008,1.719231156,2626.646898,1.016949153,2632.653061,1.368421053
2729.639519,1.538601486,2728.013276,0.953389831,2731.402238,1.284210526
2827.77036,1.336769988,2827.349463,0.783898305,2830.151415,1.126315789
2929.906542,1.315200048,2928.762173,0.836864407,2932.85056,1
,,,,,
,,,,,
,,,,,
