# Data from Figure 7 of Bernard-Michel and Houssin-Agbomson 2017 https://doi.org/10.1016/j.ijhydene.2016.05.217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# 4 mm Data,,4 mm Fit Line,,27 mm Data,,27 mm Fit Line,,,,,,,,,,,,,,,,,,,,,,,,,
x1,y1,x,y,x2,y2,x,y,,,,,,,,,,,,,,,,,,,,,,,,
5.180533752,1.096126096,6.428994039,1.136575337,5.525902669,1.074925075,5.489022822,1.088131658,,,,,,,,,,,,,,,,,,,,,,,,
20.37676609,1.711766012,8.085797906,1.209492908,20.72213501,1.824908425,7.604190497,1.189757618,,,,,,,,,,,,,,,,,,,,,,,,
73.21821036,3.283161283,9.491570884,1.272694781,73.21821036,3.368009768,10.07730963,1.300839775,,,,,,,,,,,,,,,,,,,,,,,,
217.9277865,5.437307137,11.13163936,1.349494866,218.2731554,6.172671773,12.53741234,1.40307134,,,,,,,,,,,,,,,,,,,,,,,,
,,13.00600333,1.41610947,,,14.99751505,1.5676535,,,,,,,,,,,,,,,,,,,,,,,,
,,14.6460718,1.459132715,,,17.53872005,1.672702157,,,,,,,,,,,,,,,,,,,,,,,,
,,16.98902677,1.559938944,,,20.19887507,1.771516144,,,,,,,,,,,,,,,,,,,,,,,,
,,18.62909524,1.628544648,,,22.39455857,1.866312869,,,,,,,,,,,,,,,,,,,,,,,,
,,20.28218013,1.681383803,,,24.81189306,1.937647096,,,,,,,,,,,,,,,,,,,,,,,,
,,20.94276327,1.751803745,,,27.57137335,2.029642541,,,,,,,,,,,,,,,,,,,,,,,,
,,22.19038678,1.786048959,,,29.85854367,2.090524891,,,,,,,,,,,,,,,,,,,,,,,,
,,23.78359616,1.821999992,,,32.47595907,2.175712562,,,,,,,,,,,,,,,,,,,,,,,,
,,25.81415713,1.887793516,,,34.75643524,2.237414707,,,,,,,,,,,,,,,,,,,,,,,,
,,27.6885211,1.946489106,,,37.27360993,2.314266213,,,,,,,,,,,,,,,,,,,,,,,,
,,29.52383582,1.998903302,,,39.83283766,2.386445353,,,,,,,,,,,,,,,,,,,,,,,,
,,31.45677366,2.056810205,,,42.41008812,2.466898248,,,,,,,,,,,,,,,,,,,,,,,,
,,33.29058649,2.114060696,,,44.95129312,2.53973426,,,,,,,,,,,,,,,,,,,,,,,,
,,35.02977998,2.181007574,,,47.42791666,2.610759885,,,,,,,,,,,,,,,,,,,,,,,,
,,36.29237238,2.203531784,,,49.9856425,2.689931983,,,,,,,,,,,,,,,,,,,,,,,,
,,39.81610227,2.334656151,,,52.48479446,2.762734732,,,,,,,,,,,,,,,,,,,,,,,,
,,41.69046624,2.386338137,,,55.06204492,2.834574651,,,,,,,,,,,,,,,,,,,,,,,,
,,45.06543708,2.492735628,,,57.63929538,2.908018087,,,,,,,,,,,,,,,,,,,,,,,,
,,47.11942759,2.564379228,,,60.21654584,2.975975185,,,,,,,,,,,,,,,,,,,,,,,,
,,48.85321427,2.593786253,,,65.34761721,3.120104407,,,,,,,,,,,,,,,,,,,,,,,,
,,50.72757824,2.651475548,,,67.94829722,3.199290114,,,,,,,,,,,,,,,,,,,,,,,,
,,52.63389159,2.710318327,,,70.52554768,3.279059718,,,,,,,,,,,,,,,,,,,,,,,,
,,54.48695597,2.749129493,,,74.95112927,3.377770554,,,,,,,,,,,,,,,,,,,,,,,,
,,56.58496564,2.816850532,,,77.26154319,3.430834506,,,,,,,,,,,,,,,,,,,,,,,,
,,58.40466067,2.869663508,,,80.07308915,3.482409564,,,,,,,,,,,,,,,,,,,,,,,,
,,60.33369359,2.927715075,,,82.58005096,3.533351261,,,,,,,,,,,,,,,,,,,,,,,,
,,62.18853293,2.986654314,,,84.74548203,3.570148219,,,,,,,,,,,,,,,,,,,,,,,,
,,64.09915692,3.039342491,,,87.44168251,3.633742779,,,,,,,,,,,,,,,,,,,,,,,,
,,65.91773625,3.097711432,,,90.11265117,3.686592442,,,,,,,,,,,,,,,,,,,,,,,,
,,67.75305097,3.15279935,,,92.96584966,3.739554555,,,,,,,,,,,,,,,,,,,,,,,,
