# Data from Figure 10 of Proust et al. 2011 https://doi.org/10.1016/j.ijhydene.2010.04.055,,,,,,,,,
# Flux=1,,Flux=2,,Flux=3,,Flux=4,,Flux=5,
x1,y1,x2,y2,x3,y3,x4,y4,x5,y5
0.442807066,253.1073446,0.147546593,94.91525424,0.51783501,63.27683616,0.147379307,126.5536723,0.221403533,126.5536723
0.886785136,284.7457627,0.665883462,63.27683616,1.03567002,126.5536723,0.665548889,126.5536723,0.739573116,126.5536723
1.255735262,506.2146893,1.238337477,3796.610169,1.309183262,4397.740113,1.331766924,126.5536723,1.405791151,126.5536723
1.25673898,316.3841808,1.240177628,3448.587571,1.311190699,4018.079096,1.402947282,664.4067797,1.474462212,1138.983051
1.293291056,7403.389831,1.241683205,3163.841808,1.313365422,3606.779661,1.404787432,316.3841808,1.476636935,727.6836158
1.295298492,7023.728814,1.243188783,2879.096045,1.315540145,3195.480226,1.463755884,3163.841808,1.478477086,379.6610169
1.296636783,6770.621469,1.24469436,2594.350282,1.317380295,2847.457627,1.466265179,2689.265537,1.542798701,2214.689266
1.297640502,6580.79096,1.24653451,2246.327684,1.321060596,2151.412429,1.469276334,2119.774011,1.544471565,1898.305085
1.299480652,6232.768362,1.248709233,1835.028249,1.323737178,1645.19774,1.47178563,1645.19774,1.546813575,1455.367232
1.301153516,5916.384181,1.295633065,6960.451977,1.325911901,1233.898305,1.474462212,1138.983051,1.613979059,2752.542373
1.30282638,5600,1.296636783,6770.621469,1.328086624,822.5988701,1.606953031,4081.355932,1.615484636,2467.79661
1.304499243,5283.615819,1.298309647,6454.237288,1.33059592,348.0225989,1.609629613,3575.141243,1.685159416,3290.39548
1.305670248,5062.146893,1.299982511,6137.853107,1.331766924,126.5536723,1.66143287,5156.911056,1.686664994,3005.649718
1.307008539,4809.039548,1.301822661,5789.830508,1.443681517,6960.451977,1.676795097,4872.316384,1.754332337,4207.909605
1.308848689,4461.016949,1.303328239,5505.084746,1.446190813,6485.875706,1.679304393,4397.740113,1.755837915,3923.163842
1.310856126,4081.355932,1.305335675,5125.423729,1.448365536,6074.576271,1.714528323,6293.718399,1.757176206,3670.056497
1.312361704,3796.610169,1.307008539,4809.039548,1.450707545,5631.638418,1.716398352,5940.045003,1.826516413,4555.932203
1.313867281,3511.864407,1.308681403,4492.655367,1.452882268,5220.338983,1.741785858,6580.79096,1.973226574,4809.039548
1.315707431,3163.841808,1.310521553,4144.632768,1.454889705,4840.677966,1.746637163,5663.276836,2.373609489,4608.155907
1.317547582,2815.819209,1.324740896,1455.367232,1.512018006,8036.158192,1.813969934,6928.813559,2.848204496,4278.140935
1.319387732,2467.79661,1.327417478,949.1525424,1.51369087,7719.774011,2.125667452,6786.334914,3.322545077,3996.244794
1.321562455,2056.497175,1.330094061,442.9378531,1.51553102,7371.751412,2.407502034,6675.706215,3.882470206,3674.851113
1.323737178,1645.19774,1.331766924,126.5536723,1.581692786,8858.757062,2.599946759,6516.027391,4.296093166,3520.269373
1.325075469,1392.090395,1.367984427,7276.836158,1.584034796,8415.819209,2.89690729,6245.719867,4.774145447,3334.861509
1.32641376,1138.983051,1.42594916,10314.12429,1.649192843,10092.65537,3.28292459,5900.256746,5.334703195,3514.856005
1.32825391,790.960452,1.428960315,9744.632768,1.65120028,9712.99435,3.779674293,5572.161516,5.809423294,3161.182609
1.36229669,8352.542373,1.431302325,9301.694915,1.65304043,9364.971751,4.241070439,5409.53491,6.135810059,2914.874352
1.36413684,8004.519774,1.433142475,8953.672316,1.654044148,9175.141243,4.764076154,5239.239366,6.63970989,2631.820806
1.365809704,7688.135593,1.435317198,8542.372881,1.72174129,10518.85236,5.206444044,5414.948278,7.290073026,2595.075518
1.42829117,9871.186441,1.438161066,8004.519774,1.848135183,10834.63217,5.562980249,5055.861514,7.940903669,2469.911882
1.430633179,9428.248588,1.439666644,7719.774011,2.398387367,11100.58895,5.889712079,4744.292095,8.591788956,2334.413633
1.432640616,9048.587571,1.501144391,10092.65537,2.720870819,10794.03191,6.305214608,4411.670687,9.24306282,2125.424808
1.434480766,8700.564972,1.569313594,11200,2.982997615,10457.80159,6.855958046,4212.097842,9.894178825,1946.29153
1.500475245,10219.20904,1.570651885,10946.89266,3.319803111,10104.1282,7.51842901,4121.153255,10.54576234,1678.739903
1.57132103,10820.33898,1.572324749,10630.50847,3.557825462,9802.032172,8.169909306,3873.122562,11.19621047,1625.918551
1.572659321,10567.23164,1.641330383,11579.66102,3.884176979,9562.390377,8.821171027,3666.430317,11.84653718,1596.063005
1.643839679,11105.08475,1.713292768,12116.69823,4.122871279,9133.210518,9.472894184,3372.468015,12.49729497,1484.678851
1.790717126,11326.55367,1.714461536,11895.65236,4.169587167,8681.916047,9.887332173,3241.180163,13.14822275,1341.14257
1.938263719,11421.46893,1.991648741,12570.36857,4.274480502,8406.285378,10.0365226,2971.714719,13.79871946,1279.134897
2.307715704,11548.0226,2.153495258,12701.9435,4.494265016,7996.632833,10.1266513,2693.82848,14.44953796,1156.267841
2.603812609,11548.0226,2.657050529,12484.05542,4.819582687,7783.146538,10.48332281,2309.151247,15.10003467,1094.260168
2.900745945,11389.83051,3.108861666,11991.64943,4.923056486,7589.67877,11.13255665,2485.987945,15.75061031,1017.324721
3.494445332,11105.08475,3.55815383,11603.02973,5.342550636,7619.993633,11.78268906,2492.877687,16.40116774,943.8341454
