# Data from Figure 4 of Schefer et al. 2007 https://doi.org/10.1016/j.ijhydene.2006.08.037,,,
# Fig 4a,,Fig 4b,
x1,y1,x2,y2
2.903600465,4516.556291,0.023282887,6244.751381
4.645760743,4344.370861,0.069848661,6231.491713
5.807200929,4198.675497,0.116414435,6105.524862
6.968641115,4059.602649,0.116414435,6171.823204
9.87224158,3927.152318,0.116414435,6204.972376
11.03368177,3821.192053,0.16298021,5846.961326
14.51800232,3695.364238,0.16298021,5953.038674
16.2601626,3596.02649,0.16298021,6039.226519
17.42160279,3496.688742,0.209545984,5687.845304
20.32520325,3390.728477,0.209545984,5754.143646
22.06736353,3304.635762,0.232828871,5621.546961
23.80952381,3231.788079,0.232828871,5555.248619
26.71312427,3125.827815,0.244470314,5488.950276
28.45528455,3046.357616,0.274950546,5433.802497
29.61672474,2993.377483,0.274950546,5364.905055
29.77612342,2935.532874,0.291080978,5314.380264
33.66305662,2802.259706,0.296457789,5239.358605
36.58536585,2754.966887,0.323341842,5171.992217
38.68673444,2655.209685,0.347537491,5115.725973
43.12370535,2507.054156,0.355602707,5059.459728
43.55400697,2569.536424,0.387863571,4999.748612
45.87688734,2437.086093,0.419091967,4945.303867
47.8906989,2386.330534,0.452385299,4890.278231
50.52264808,2344.370861,0.508841811,4826.930861
51.99764719,2291.637271,0.573363539,4772.387053
54.00696864,2231.788079,0.662080916,4716.941016
55.6645653,2187.628013,0.807254804,4674.677953
59.81416957,2145.695364,0.984689557,4644.404835
60.80953348,2076.07017,1.153162958,4625.916194
63.29849013,2026.490066,1.339559062,4605.154171
65.12521403,1973.480918,1.516993814,4587.61664
67.36353078,1920.529801,1.694428567,4565.277166
71.1068742,1862.068811,1.871863319,4548.365976
71.42857143,1827.81457,2.049298072,4529.993325
76.07433217,1801.324503,2.226732824,4510.159213
77.00602871,1748.795828,2.404167577,4494.083143
79.55865273,1682.119205,2.581602329,4478.215853
79.55865273,1728.476821,2.759037082,4461.304663
82.65308261,1646.05253,2.936471835,4445.228593
85.36585366,1629.139073,3.113906587,4427.064722
87.68873403,1589.403974,3.29134134,4414.329134
88.89173262,1545.939442,3.468776092,4397.696317
91.17305459,1536.423841,3.678471709,4361.159795
91.17305459,1523.178808,3.855906461,4360.672641
94.65737515,1496.688742,4.033341214,4353.991677
95.47996216,1470.960777,4.210775967,4338.541948
98.1416957,1430.463576,4.388210719,4323.509779
100.711244,1388.677285,4.565645472,4309.31273
103.9488966,1364.238411,4.743080224,4294.698121
108.7164083,1309.503653,4.920514977,4282.171313
110.9175377,1284.768212,5.104401902,4270.354358
113.8211382,1258.278146,5.275384482,4258.161599
115.7959108,1217.275295,5.452819234,4243.54699
119.047619,1205.298013,5.630253987,4229.558721
121.3704994,1178.807947,5.80768874,4213.482651
123.4597697,1156.863038,5.985123492,4197.615362
127.1777003,1139.072848,6.162558245,4185.088554
128.3391405,1112.582781,6.339992997,4172.352966
132.3337115,1080.794022,6.51742775,4159.408598
136.4692218,1059.602649,6.694862502,4146.04667
138.2219911,976.3613508,6.872297255,4135.816444
138.7921022,1046.357616,7.049732007,4124.124757
141.1149826,1033.112583,7.22716676,4110.762829
142.2764228,1006.622517,7.404601512,4098.027241
145.7607433,980.1324503,7.582036265,4088.632135
146.3841194,964.5097972,7.759471018,4076.314108
150.4065041,927.1523179,7.93690577,4061.908279
153.8908246,900.6622517,8.114340523,4051.886833
154.7616169,885.2418073,8.291775275,4039.986365
158.5365854,874.1721854,8.469210028,4027.668338
163.2580542,834.4854464,8.64664478,4018.690792
166.6666667,821.192053,8.824079533,4006.372765
