# Data from Figure 9 of Mogi et al. 2005 https://h2tools.org/sites/default/files/2019-09/120119.pdf,,,,,,,,,,,,,,,,,,,,,,,
# L = 1.5m,,,,,,,,L = 2.5m,,,,,,,,L = 3.5m,,,,,,,
# d=0.002mm,,d=0.0008mm,,d=0.0004mm,,Fit Line,,d=0.002mm,,d=0.0008mm,,d=0.0004mm,,Fit Line,,d=0.002mm,,d=0.0008mm,,d=0.0004mm,,Fit Line,
x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
0.009187426,381.0111297,0.002051472,143.075618,0.000959064,37.9447513,0.000495637,14.99071255,0.009182341,201.280683,0.00209012,31.42994467,0.000939009,10.04178688,0.000505102,4.411849911,0.019244402,457.9753227,0.005679108,64.24934526,0.000938467,5.165687384,0.000494814,2.210118618
0.009380183,940.852038,0.005860593,356.9710225,0.001060417,72.76720446,0.000558836,17.57745024,0.009187426,381.0111297,,,0.001058914,14.18325159,0.000592766,5.602039658,0.029287133,699.9598087,0.007667116,109.2544874,0.003514207,36.81088418,0.00056918,2.661162841
0.019267503,1825.166408,0.007831227,435.3861656,0.001070075,25.12063186,0.00065578,20.60816776,0.018499982,822.1160146,,,0.003517614,112.4510427,0.000753538,7.30329343,0.035772949,937.2233213,0.008819818,138.7361958,0.00474383,54.80374676,0.000681429,3.290216958
0.030519784,3020.823438,0.008832238,702.3862613,,,0.000785108,25.47959185,0.029302677,1290.212821,,,0.004843805,150.5161772,0.000939009,10.04178688,0.045474312,1189.784598,0.013155434,185.6561246,0.00591022,59.3166566,0.000866367,5.031309093
0.035815064,3637.1077,0.013173656,915.2678172,,,0.000921369,32.3532502,0.036149603,1638.038788,,,0.005915813,176.4479376,0.001146958,13.44562463,0.057802612,1394.606397,0.01706253,269.18203,0.007076602,83.76571998,0.001193055,7.102239632
0.045526797,4496.080743,0.017427745,1072.707718,,,0.00112536,41.07648462,0.045495299,2024.951596,,,0.007225573,224.0226546,0.001517583,18.98215007,0.063888321,1771.137374,0.018857642,315.6492146,0.007666763,103.5963975,0.001428373,9.01769874
0.057869327,5270.082479,0.018879842,1224.94838,,,0.001347295,50.7862744,0.058999001,2503.038551,,,0.007521352,269.8193232,0.002008018,27.5205518,0.076482572,2021.917298,0.020840652,350.9689786,0.00955249,121.4375543,0.001710145,11.75827028
0.063959109,6346.3406,0.021287718,1475.022698,,,0.001612998,62.7912951,0.063916332,2935.291494,,,0.009370882,299.9071204,0.002552754,37.83766596,,,,,0.003512343,19.97045684,0.002047453,14.92945107
0.073565611,6962.474871,,,,,0.002009918,81.86477265,0.073518954,3351.293569,,,,,0.003245417,54.86383612,,,,,0.004837216,31.35390106,0.002655536,21.64614798
,,,,,,0.002504569,109.6079347,,,,,,,0.004125741,73.45241118,,,,,0.005906539,28.93337886,0.003513639,30.55941546
,,,,,,0.00305901,135.5095903,,,,,,,0.005351065,106.4983404,,,,,0.007070727,32.16347607,0.004743173,46.72253088
,,,,,,0.003811804,179.0363886,,,,,,,0.006939823,142.573128,,,,,0.007510948,54.73109504,0.006402813,69.56012622
,,,,,,0.004655898,236.5579971,,,,,,,0.00955778,229.8733244,,,,,0.009357812,60.03081066,0.008472193,103.5665267
,,,,,,0.00641183,352.1653215,,,,,,,0.01264655,333.2731387,,,,,,,0.011209877,146.2122739
,,,,,,0.009190182,538.3351772,,,,,,,0.01544685,434.5332156,,,,,,,0.014251229,206.4421378
,,,,,,0.012405261,759.9624441,,,,,,,0.020438308,613.4616228,,,,,,,0.020427937,341.779858
,,,,,,0.015152133,990.8657081,,,,,,,0.025468279,821.3577016,,,,,,,0.026494929,495.545171
,,,,,,0.021288209,1514.76764,,,,,,,0.031736151,1099.707706,,,,,,,0.033014704,646.0719229
,,,,,,0.027062665,2027.990447,,,,,,,0.040344625,1472.302856,,,,,,,0.044568626,1014.400606
,,,,,,0.035808454,2940.20519,,,,,,,0.051289342,2024.250969,,,,,,,0.060159054,1394.445535
,,,,,,0.043737449,3833.542723,,,,,,,0.073517257,3263.361292,,,,,,,0.074966231,1917.316483
,,,,,,0.073564763,6870.525932,,,,,,,0.097280178,4989.666547,,,,,,,0.089756684,2567.372217
,,,,,,0.105448894,11374.65152,,,,,,,0.133977846,8044.932825,,,,,,,0.109631328,3347.430008
,,,,,,0.134045864,14439.87242,,,,,,,0.177258853,10486.84614,,,,,,,0.150977855,4983.339304
,,,,,,0.173860806,21500.4453,,,,,,,0.229914429,16035.27122,,,,,,,0.184412834,6672.528559
,,,,,,0.216628839,25882.3156,,,,,,,0.264468369,19307.7727,,,,,,,0.25398015,10758.24277
