# Data from Figure 6 of Houf and Schefer 2007 https://doi.org/10.1016/j.ijhydene.2006.04.009,,,,,,,
# Data,,Nominal Simulation,,Simulation +10%,,Simulation -10%,
x1,y1,x2,y2,x3,y3,x4,y4
0.01,2.69,0.05,2.25,0.02,3.21,0.018283009,1.354449492
0.14,3.35,0.06,2.33,0.04,3.36,0.05995674,1.465611839
0.27,4.5,0.06,2.44,0.05,3.42,0.096232711,1.578779242
0.4,6.14,0.08,2.47,0.07,3.65,0.105162902,1.650541485
0.54,7.78,0.1,2.62,0.07,3.54,0.129985729,1.735139198
0.67,6.7,0.13,2.8,0.09,3.8,0.142386188,1.819766122
0.81,5.48,0.16,2.95,0.12,3.95,0.184400332,1.926344843
0.94,4.6,0.19,3.11,0.13,4.02,0.222825184,2.07061605
1.07,3.65,0.21,3.31,0.15,4.15,0.249484695,2.160363548
1.2,2.78,0.23,3.46,0.15,4.29,0.254074302,2.256893252
1.34,2.28,0.25,3.61,0.18,4.47,0.283030615,2.369699939
1.48,1.8,0.28,3.76,0.19,4.59,0.304292979,2.452949356
1.61,1.41,0.3,3.91,0.2,4.68,0.338859381,2.585809327
1.75,0.97,0.32,4.07,0.21,4.84,0.361607021,2.750467543
1.87,0.78,0.34,4.23,0.23,5,0.363892727,2.672345223
2,0.57,0.36,4.38,0.24,5.05,0.386418893,2.877393323
2.13,0.45,0.38,4.53,0.25,5.16,0.421078505,2.998804455
2.27,0.29,0.4,4.67,0.27,5.39,0.458795157,3.113411629
2.41,0.16,0.43,4.81,0.28,5.63,0.485456389,3.196506517
2.54,0.02,0.44,4.94,0.28,5.53,0.498110658,3.300411097
2.67,0,0.46,5.11,0.29,5.73,0.518789044,3.399127903
,,0.49,5.27,0.32,5.89,0.556966056,3.498539175
,,0.51,5.43,0.33,6.05,0.594682994,3.61203758
,,0.54,5.56,0.34,6.18,0.628509041,3.671831496
,,0.57,5.72,0.35,6.29,0.647098739,3.610466387
,,0.59,5.85,0.36,6.41,0.696554032,3.530599264
,,0.63,5.87,0.38,6.58,0.714493753,3.365362999
,,0.67,5.76,0.39,6.73,0.750309436,3.281258818
,,0.7,5.62,0.4,6.83,0.762859409,3.195854188
,,0.72,5.45,0.41,6.93,0.77145022,3.116346806
,,0.73,5.33,0.43,7.22,0.779757359,3.017561839
,,0.76,5.2,0.43,7.12,0.808742883,3.017493678
,,0.78,5.06,0.45,7.32,0.833244234,2.90471633
,,0.81,4.95,0.46,7.45,0.862596345,2.768744057
,,0.83,4.77,0.47,7.64,0.886478961,2.69144374
,,0.85,4.58,0.47,7.74,0.899935186,2.650436201
,,0.87,4.41,0.48,7.87,0.924805482,2.551612285
,,0.9,4.25,0.52,7.99,0.947412038,2.369111017
,,0.92,4.09,0.54,8.16,0.977275128,2.234541101
,,0.94,3.94,0.55,8.29,1.001157393,2.158595946
,,0.96,3.82,0.56,8.44,1.020164134,2.085779578
,,0.97,3.65,0.58,8.52,1.045038082,1.972846306
,,0.99,3.5,0.62,8.64,1.076402785,1.856556975
,,1.02,3.35,0.64,8.65,1.107937907,1.715613873
,,1.05,3.17,0.65,8.58,1.137297459,1.682614429
,,1.07,3.05,0.67,8.48,1.140378477,1.577560379
,,1.09,2.9,0.69,8.3,1.181808279,1.49280687
,,1.11,2.76,0.7,8.16,1.21255153,1.347035213
,,1.14,2.6,0.71,8.01,1.24408176,1.224996612
,,1.17,2.43,0.71,8.07,1.277020863,1.191378929
,,1.2,2.28,0.72,7.97,1.293708179,1.11159135
,,1.23,2.12,0.74,7.79,1.318556566,1.09742357
,,1.26,1.97,0.76,7.63,1.326852751,1.040966671
,,1.29,1.84,0.77,7.46,1.362991811,0.938100518
,,1.32,1.71,0.77,7.38,1.397917335,0.835873158
,,1.35,1.56,0.77,7.56,1.434614407,0.803771193
,,1.38,1.42,0.79,7.25,1.442878834,0.716178838
,,1.42,1.33,0.82,7.09,1.471882617,0.645563897
,,1.44,1.21,0.82,7.02,1.516993335,0.599287012
,,1.47,1.14,0.83,6.91,1.556380082,0.547359498
,,1.5,1.02,0.85,6.83,1.588605147,0.5066289
,,1.53,0.95,0.85,6.73,1.604442646,0.433611962
,,1.55,0.86,0.87,6.56,1.625157547,0.391235208
,,1.59,0.81,0.88,6.5,1.674541111,0.388527843
,,1.62,0.71,0.89,6.36,1.716480892,0.350794473
,,1.66,0.67,0.89,6.36,1.765089568,0.318519228
,,1.7,0.59,0.9,6.19,1.794957293,0.285015808
,,1.74,0.53,0.91,6.03,1.829466308,0.252672106
,,1.78,0.44,0.92,5.97,1.874312609,0.228380956
,,1.82,0.39,0.93,5.85,1.900095001,0.186756089
,,1.85,0.35,0.95,5.69,1.935771514,0.178864569
,,1.89,0.32,0.96,5.53,1.968108228,0.168262291
,,1.94,0.31,0.96,5.45,2.009289002,0.099599639
,,1.98,0.26,0.97,5.43,2.043300538,0.071329793
,,2.02,0.24,0.98,5.36,2.087885914,0.049381668
,,2.09,0.19,0.98,5.26,2.129210925,0.052056409
,,2.14,0.16,1,5.15,2.175740677,0.061094326
,,2.18,0.16,1.01,4.99,2.216741796,0.057948798
,,2.21,0.12,1.02,4.96,2.254486157,0.065482818
,,2.26,0.11,1.02,4.88,2.301015144,0.077478838
,,2.3,0.1,1.04,4.79,2.343975683,0.047186298
,,2.36,0.1,1.05,4.65,2.388204349,0.052236952
,,2.38,0.09,1.07,4.47,2.431323441,0.006219125
,,2.42,0.06,1.08,4.39,2.472843778,0.008560777
,,2.45,0.03,1.08,4.31,2.512939933,0
,,2.49,0.01,1.1,4.24,2.558752649,0
,,2.54,0,1.12,4.12,2.601706689,0
,,2.58,0,1.13,3.94,2.644662308,0
,,2.62,0,1.13,3.85,2.687613193,0
,,2.67,0,1.14,3.76,2.730566444,0
,,2.71,0,1.17,3.58,2.77351917,0
,,2.75,0,1.17,3.72,2.814448732,0
,,2.79,0,1.19,3.42,2.859424621,0
,,2.84,0,1.2,3.38,2.901863299,0
,,2.88,0,1.21,3.26,2.945330072,0
,,2.92,0,1.23,3.14,2.989812766,0
,,2.97,0,1.24,3.04,,
,,3,0,1.26,2.89,,
,,,,1.27,2.75,,
