# Data from Figure 7 of Han et al. 2013 https://doi.org/10.1016/j.ijhydene.2012.11.071,,,,,,,,,,,,,,,,,
# Fig 7a Exp,,Fig 7a Predict,,Fig 7a Best Fit,,Fig 7b Exp,,Fig 7b Predict,,Fig 7b Best Fit,,Fig 7c Exp,,Fig 7c Predict,,Fig 7c Best Fit,
x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9
1986.818321,11.41700405,522.8274543,2.914979757,705.1722498,0.971659919,1425.061425,10.02457002,565.1105651,4.101368901,196.5601966,1.366935767,1006.022409,5.485714286,515.2661064,2.742857143,294.3510738,1.142857143
6012.674285,34.25101215,653.5343178,3.643724696,857.5822129,2.14283109,4275.184275,29.15942436,712.5307125,5.012285012,319.5445818,2.25624023,3018.300654,17.6,613.3986928,3.2,418.3731678,1.812133225
10014.48188,66.55870445,758.1315208,4.372469636,961.3600609,2.812384391,7149.87715,49.89371709,921.3759214,6.607511408,457.5663592,3.216083105,5006.162465,30.17142857,760.5975724,3.885714286,522.6501653,2.068943753
,,941.1634126,5.587044534,1060.828643,3.522110891,,,1253.071253,9.342786943,586.9617755,4.095873348,,,907.8898226,5.028571429,594.6360733,2.938761861
,,1254.796461,7.044534413,1170.656362,4.213089897,,,1769.041769,13.44527905,810.8108108,5.695752896,,,1079.691877,6.171428571,736.0877684,3.885714286
,,1751.619962,10.44534413,1272.725655,4.968346021,,,2555.282555,19.37016497,1011.378741,7.055415168,,,1300.560224,7.542857143,965.633133,5.222719278
,,2457.585015,15.06072874,1356.329495,5.530770794,,,3783.783784,29.17065637,1147.675246,8.015297478,,,1521.475257,9.142857143,1043.350384,6.027337893
,,3581.780319,21.86234818,1497.59417,6.494927548,,,5282.555283,39.65068445,1233.938857,8.595136823,,,1828.244631,11.08571429,1177.824463,6.628571429
,,5307.449181,33.03643725,1601.383672,7.218045113,,,6805.896806,49.44443664,1371.960634,9.708791824,,,2135.060691,13.25714286,1328.00711,7.476846242
,,7398.864705,45.18218623,1843.532956,8.784799837,,,8292.383292,61.18188838,1479.790148,10.485419,,,2527.684407,15.54285714,1410.834529,7.987576054
,,9529.339013,56.84210526,1983.675881,9.885545464,,,9803.439803,71.77592138,1574.68012,10.97478015,,,2944.911298,18.28571429,1560.899271,8.619738128
,,,,2083.979511,10.46403952,,,,,1669.570092,11.61460967,,,3484.780579,21.48571429,1664.48096,9.490300306
,,,,2180.867195,11.21929564,,,,,1870.564305,13.10266189,,,4073.809524,25.37142857,1776.617634,10.05728183
,,,,2293.296208,11.95848248,,,,,1977.531182,13.77431529,,,4760.971055,29.71428571,1871.469264,10.37425575
,,,,2397.08571,12.68160005,,,,,2096.574965,14.57409234,,,5570.821662,34.74285714,1940.573876,11.20017371
,,,,2489.921611,14.09340101,,,,,2234.596743,15.53393521,,,6478.898226,40.68571429,2038.937043,11.83412156
,,,,2496.539724,13.32437122,,,,,2372.61852,16.49377809,,,,,2147.617802,12.35645886
,,,,2578.857402,14.59078346,,,,,2555.282555,17.77016497,,,,,2251.154811,13.00826439
,,,,2630.596066,14.23496371,,,,,2678.132678,18.45307125,,,,,2354.70185,13.70917856
,,,,2725.743728,14.93129914,,,,,2786.683852,19.37330671,,,,,2449.603632,14.27169566
,,,,2829.53323,15.65441671,,,,,2924.70563,20.33314959,,,,,2561.750336,14.88778581
,,,,2928.134132,16.34539571,,,,,3062.727407,21.29299246,,,,,2665.321084,15.70477493
,,,,3038.846431,17.1327904,,,,,3200.749184,22.25283533,,,,,2768.842591,16.2806853
,,,,3132.265724,17.8237694,,,,,3338.770962,23.21267821,,,,,2872.375041,16.91016872
,,,,3372.374499,19.43319838,,,,,3476.792739,24.17252108,,,,,3019.033473,17.7405511
,,,,3712.275769,21.6194332,,,,,3588.935433,24.93233097,,,,,3113.946197,18.35664126
,,,,3947.632689,23.31983806,,,,,3696.764947,25.69223944,,,,,3217.489589,19.03969774
,,,,4156.827095,24.77732794,,,,,3802.869188,26.41206244,,,,,3321.019303,19.6557879
,,,,4436.520591,26.75828865,,,,,3903.797613,27.13200375,,,,,3381.414828,20.0307993
,,,,4679.81311,28.42105263,,,,,4009.901854,27.85182676,,,,,3424.620141,20.62010292
,,,,4896.647934,29.93598862,,,,,4112.268006,28.59848514,,,,,3528.064141,20.81653747
,,,,5009.057425,30.58545532,,,,,4275.184275,29.84513865,,,,,3631.63033,21.61120448
,,,,5112.849841,31.32196395,,,,,4440.069727,30.83798706,,,,,3735.160044,22.22729464
,,,,5406.92039,33.37213616,,,,,4563.714236,31.69115882,,,,,3795.555568,22.60230604
,,,,5515.892958,34.10194926,,,,,4701.736013,32.65100169,,,,,3942.224943,23.48626148
,,,,5614.490363,34.77685899,,,,,4839.757791,33.61084457,,,,,4045.782924,24.2407487
,,,,5700.985986,35.39954356,,,,,4977.779568,34.57068744,,,,,4132.0203,24.57111589
,,,,6013.414235,37.65182186,,,,,5115.801345,35.53053032,,,,,4218.335183,25.2809589
,,,,6222.608641,39.10931174,,,,,5253.823123,36.49037319,,,,,4321.853955,25.843476
,,,,6379.478018,40.08097166,,,,,5391.8449,37.45021607,,,,,4425.383669,26.45956615
,,,,6614.834938,41.78137652,,,,,5529.866677,38.41005894,,,,,4528.918854,27.10244284
,,,,6806.330203,43.03646851,,,,,5667.888455,39.36990182,,,,,4632.45404,27.74531952
,,,,6868.61789,43.53461617,,,,,5805.910232,40.32974469,,,,,4741.176926,28.4739131
,,,,7059.333411,44.69635628,,,,,5918.052926,41.08955457,,,,,4839.546294,29.13821901
,,,,7240.504051,46.00526785,,,,,6025.88244,41.84946305,,,,,4943.049337,29.62372484
,,,,7346.011142,46.68419489,,,,,6131.986681,42.56928605,,,,,5018.984303,30.14003518
,,,,7448.055377,47.32428785,,,,,6232.915106,43.28922736,,,,,5115.615501,30.73201746
,,,,7551.856534,48.10096968,,,,,6339.019347,44.00905036,,,,,5219.145215,31.34810762
,,,,7653.900769,48.74106264,,,,,6429.883684,44.6489719,,,,,5322.677665,31.97759104
,,,,7750.774468,49.43204164,,,,,6547.777285,45.44877524,,,,,5426.21285,32.62046772
,,,,7861.483271,50.20336705,,,,,6677.172702,46.35531542,,,,,5529.765361,33.34816841
,,,,7966.999976,50.92648461,,,,,6830.46683,47.61530362,,,,,5633.310576,34.04015374
,,,,8070.792392,51.66299324,,,,,6947.465349,48.22163275,,,,,5736.818406,34.54909778
,,,,8190.141288,52.45306614,,,,,7100.737101,49.20912601,,,,,5840.353591,35.19197446
,,,,8295.657993,53.1761837,,,,,7297.297297,50.57606178,,,,,5943.888776,35.83485115
,,,,8382.123023,53.65826208,,,,,7444.918838,51.68775392,,,,,6047.423961,36.47772784
,,,,8641.608434,55.51962026,,,,,7582.940616,52.6475968,,,,,6150.956411,37.10721126
,,,,8745.409591,56.29630209,,,,,7720.962393,53.60743967,,,,,6254.486125,37.72330141
,,,,8847.453826,56.93639504,,,,,7858.98417,54.56728255,,,,,6358.024046,38.37957136
,,,,8948.656021,57.67558189,,,,,7997.005948,55.52712542,,,,,6427.03656,38.75458276
,,,,9056.76353,58.39869945,,,,,8109.148642,56.28693531,,,,,6556.488368,39.71889779
,,,,9155.353943,59.04147062,,,,,8218.415882,57.07356085,,,,,6691.054565,40.40999023
,,,,9255.671558,59.68424179,,,,,8323.082397,57.76666678,,,,,6789.415179,41.03143769
,,,,9584.329575,61.93394088,,,,,8424.010822,58.48660809,,,,,6892.950365,41.67431438
,,,,9670.84705,62.65705845,,,,,8531.840335,59.20639166,,,,,6996.48555,42.31719106
,,,,9783.272567,63.38017601,,,,,8631.043488,59.9263724,,,,,7100.015264,42.93328122
,,,,9887.062069,64.10329358,,,,,8738.873001,60.64615597,,,,,7203.553184,43.58955117
,,,,9990.851572,64.82641114,,,,,8838.076154,61.36613671,,,,,7307.082899,44.20564133
,,,,10111.93058,65.6298751,,,,,8954.532028,62.16597291,,,,,7410.620819,44.86191128
,,,,10220.91218,66.40120051,,,,,9082.202172,63.04580259,,,,,7514.150533,45.47800143
,,,,10319.50959,67.07611023,,,,,9221.949222,64.00560603,,,,,7617.685718,46.12087812
,,,,10423.29909,67.7992278,,,,,9359.970999,64.96544891,,,,,7721.220904,46.7637548
,,,,10528.8123,68.50627609,,,,,9497.992777,65.92529178,,,,,7824.756089,47.40663149
,,,,10648.16761,69.32580933,,,,,9636.014554,66.88513466,,,,,7928.291274,48.04950818
,,,,10743.3141,70.01678833,,,,,9774.036331,67.84497753,,,,,8031.826459,48.69238486
,,,,10835.56678,70.6381338,,,,,9912.058109,68.8048204,,,,,8135.358909,49.32186828
,,,,,,,,,,10050.07989,69.76466328,,,,,8238.896829,49.97813823
,,,,,,,,,,10188.10166,70.72450615,,,,,8342.426544,50.59422839
