Orange pressure,,Orange temp,,Blue pressure,,Blue temp,
x1,y1,x2,y2,x3,y3,x4,y4
0.761992256,613.6124488,1.007059529,15.71840449,0.279265672,911.1421217,0.546383905,42.02705667
1.171883689,638.6789148,1.143556011,18.74521932,0.995219707,910.5879115,1.442142064,41.81148411
1.190479898,617.0804856,1.258561644,29.8489011,1.51591355,906.6383044,1.800445328,38.63948775
1.24471884,668.5922502,1.258561644,32.32142857,1.776260471,883.4468065,1.97959696,35.31351098
1.398757435,687.8292361,1.258561644,22.92582418,1.78710826,864.827562,2.218465802,31.77196165
1.418283454,801.0327426,1.258561644,24.90384615,1.978029336,840.4953139,2.457334645,28.2612084
1.444318146,758.4318898,1.258561644,27.12912088,2.129588437,813.1492431,2.696203488,24.90443555
1.497317341,737.8329661,1.258561644,20.70054945,2.259761897,790.4730881,3.054506751,21.53739735
1.497317341,721.4481984,1.378424658,34.79395604,2.416279987,769.9834709,3.341149362,17.83365532
1.509404877,884.7424109,1.498287671,40.23351648,2.546453448,748.5072105,3.711396068,14.18739931
1.548456915,860.6114314,1.498287671,37.51373626,2.648422659,729.6132874,4.129416543,10.45080813
1.548456915,844.2266637,1.618150685,34.0521978,2.839343735,707.0850187,4.487719807,7.617568665
1.548456915,827.8418961,1.738013699,32.56868132,3.050100767,682.6933144,4.846023071,4.866452082
1.548456915,811.4571284,1.738013699,30.34340659,3.159353493,667.2801399,5.264043545,2.022947255
1.552072845,703.5493022,1.738013699,28.36538462,3.366236314,641.3002687,5.74178123,-0.625515724
1.58100028,785.3221758,1.738013699,25.89285714,3.533602192,624.0401281,6.279236126,-3.600417163
2.106033239,668.0061498,1.977739726,23.17307692,3.631232288,608.7211395,6.876408232,-6.409019765
2.882734888,663.9708029,1.977739726,21.44230769,3.761405749,594.1959927,7.473580339,-9.045164311
3.598688923,649.6046398,1.977739726,19.71153846,4.02175267,571.414114,7.831883602,-11.86901831
4.314642957,634.019775,2.696917808,19.71153846,4.282099592,545.2497738,8.966510605,-13.9756169
4.998053626,615.8965193,3.054506751,19.43953097,4.542446514,522.2506729,9.981703185,-16.73186617
5.5838342,598.9428996,4.308568175,17.03295721,4.798144383,501.0470623,11.1760474,-19.24034696
6.104528043,581.6180411,5.383477966,14.449166,5.002702679,482.9563911,12.48982603,-21.4128705
6.625221887,562.9898487,6.279236126,11.7765061,5.258400548,464.4259447,13.80360467,-23.40621685
7.113372365,545.7985546,7.115277075,9.101646481,5.570816854,445.0380264,15.1173833,-25.18679027
7.601522843,528.713655,7.951318024,6.514775664,5.844181122,427.2706512,16.43116193,-26.63140644
8.122216686,510.1785579,8.787358973,3.910307086,6.108143973,410.5295578,17.74494057,-27.90804398
8.610367164,493.2133523,9.683117132,1.176055024,6.39741833,394.1190255,19.0587192,-29.02790148
9.098517642,476.8333169,10.57887529,-1.527400958,6.657765252,379.6846895,20.37249784,-29.97978035
9.619211485,459.6015536,11.66373795,-3.67911826,7.048285634,361.1180241,21.68627647,-30.84207062
10.13990533,441.9974092,12.37039161,-6.781310168,7.536436112,341.5312395,23.0000551,-31.62597087
10.66059917,424.4863602,13.4453014,-9.600862487,7.796783034,330.9758731,24.31383374,-32.28668679
11.27892311,408.1262864,14.52021119,-12.22879475,7.829326399,314.1843004,25.62761237,-32.92500557
11.73453022,388.8327118,15.6548382,-14.8101907,8.415106973,308.3029727,26.94139101,-33.45133859
12.28776743,371.4865943,16.90889962,-17.34778779,8.870714086,292.3357875,28.25516964,-33.95527446
12.84100464,354.7197362,18.22267825,-19.80027571,9.358864564,276.4877251,29.56894828,-34.39201889
13.42678521,338.2419367,19.53645689,-21.9504021,9.944645137,259.2920577,30.88272691,-34.77277044
14.01256579,321.6813859,20.85023552,-23.87655699,10.62805581,241.6901356,32.19650554,-35.23191201
14.63088973,305.6829732,22.16401416,-25.65713041,11.34400984,227.5270894,33.51028418,-35.61266356
15.28175703,289.0633541,23.47779279,-27.22493091,12.05996388,213.8379828,34.82406281,-35.99341511
15.9651677,273.4181253,24.79157142,-28.61355421,12.77591791,201.5706949,36.13784145,-36.30697521
16.68112173,256.4791475,26.10535006,-29.7334117,13.49187194,189.1679956,37.45162008,-36.57574101
17.39707577,240.826577,27.41912869,-30.65169485,14.20782598,178.0517038,38.76539871,-36.8445068
18.1130298,226.6635308,28.73290733,-31.3908008,14.92378001,167.4093515,40.07917735,-37.07967688
18.82898384,212.7036016,30.04668596,-31.92833239,15.63973405,157.7148784,41.39295598,-37.30364838
19.54493787,200.0300798,31.36046459,-32.38747397,16.35568808,149.5099295,42.70673462,-37.5164213
20.26089191,187.9659088,32.67424323,-32.73462979,17.07164212,141.440392,44.02051325,-37.6955985
20.97684594,176.7819113,33.98802186,-32.95860129,17.78759615,133.9124997,45.33429188,-37.81878283
21.69279998,166.342676,35.3018005,-33.07058704,18.50355019,127.1293695,46.64807052,-38.04275433
22.40875401,156.1742633,36.61557913,-33.23856567,19.21950422,120.8878846,47.96184915,-38.15474008
23.12470804,146.2089675,37.92935776,-33.36174999,19.93545825,114.9172222,49.27562779,-38.31152012
23.84066208,137.1238452,39.2431364,-33.36174999,20.65141229,109.3527938,50.58940642,-38.44590302
24.55661611,129.189719,40.55691503,-33.36174999,21.36736632,103.9914823,51.90318505,-38.53549162
25.27257015,121.1201814,41.87069367,-33.31695569,22.08332036,99.23952174,53.21696369,-38.65867595
25.98852418,114.9464021,43.1844723,-33.17137422,22.79927439,94.48756113,54.53074232,-38.80425742
26.70447822,108.9757398,44.49825093,-33.01459417,23.51522843,90.07412878,55.84452096,-38.9050446
27.42043225,104.0206622,45.81202957,-32.86901269,24.23118246,86.06693034,57.15829959,-39.00583177
28.13638629,99.26870163,47.1258082,-32.68983549,24.9471365,82.39826015,58.47207822,-39.0394275
28.85234032,95.26150319,48.43958684,-32.46586399,25.66309053,78.52647301,59.78585686,-39.15141325
29.56829435,91.592833,49.75336547,-32.21949534,26.37904456,74.99321413,61.09963549,-39.25220042
30.28424839,88.39810238,51.06714411,-31.95072954,27.0949986,72.34012872,62.41341413,-39.27459757
31.00020242,85.47419436,52.38092274,-31.68196375,27.81095263,69.14539809,63.48832392,-39.27459757
31.71615646,83.22734285,53.69470137,-31.32360935,28.52690667,66.62772398,,
32.43211049,80.84508005,55.00848001,-30.92046065,29.2428607,63.77152162,,
33.14806453,79.88463592,56.32225864,-30.55090767,29.95881474,61.05073055,,
33.86401856,77.70549007,57.63603728,-30.08056753,30.67476877,58.53305644,,
