# Data from Figure 14 of Ekoto et al. 2012 https://doi.org/10.1016/j.ijhydene.2012.03.161,,,,,
# 36.8 test 12,,971 test 11,,971 test 10,
x1,y1,x2,y2,x3,y3
-2.940033843,0.052966102,0.001608568,0.105932203,-0.211996713,7.11E-15
-2.841465538,0.158898305,0.050805677,0.423728814,-0.113411,0.052966102
-2.700608296,0.363829976,0.116471457,0.63559322,-0.014825286,0.105932203
-2.573117392,0.496314558,0.1657382,0.741525424,0.017972787,0.31779661
-2.445615881,0.596527254,0.247977104,0.529661017,0.034337005,0.529661017
-2.318116045,0.701835511,0.31369511,0.582627119,0.067204713,0.529661017
-2.190607276,0.779967444,0.363048898,0.423728814,0.165773018,0.63559322
-2.063085109,0.81733489,0.445183349,0.529661017,0.215074579,0.63559322
-1.935567408,0.868290498,0.477981421,0.741525424,0.23140398,0.953389831
-1.808049708,0.919246107,0.510744676,1.059322034,0.29706976,1.165254237
-1.680522516,0.94132687,0.543490523,1.430084746,0.362848697,1.032838983
-1.55299365,0.958312073,0.559767698,1.906779661,0.444974444,1.165254237
-1.425458643,0.956613553,0.608755902,2.860169492,0.543542749,1.271186441
-1.297924753,0.958312073,0.608895172,2.436440678,0.625659791,1.430084746
-1.170399236,0.985488397,0.625050485,3.283898305,0.674891718,1.641949153
-1.042859205,0.968503195,0.65781374,3.601694915,0.748757016,1.906779661
-0.915334247,0.997378039,0.690576995,3.919491525,0.78970238,2.330508475
-0.787792541,0.975297276,0.723375068,4.131355932,0.806101416,2.436440678
-0.660272049,1.017760283,0.789110483,4.131355932,0.855315934,2.701271186
-0.532721968,0.970201715,0.83029957,3.813559322,0.904513043,3.019067797
-0.405198127,1.0024736,0.887957328,3.389830508,0.95386683,2.860169492
-0.277653071,0.970201715,0.937328524,3.177966102,0.98683899,2.542372881
-0.150128671,1.00077508,1.003150983,2.913135593,1.036210186,2.330508475
-0.034203212,1.046257678,1.027906216,2.595338983,1.060948011,2.065677966
0.03520171,1.530996493,1.069112711,2.224576271,1.102119689,1.800847458
0.069847709,1.945152354,1.118518725,1.906779661,1.151490885,1.588983051
0.121880675,2.37176403,1.151490885,1.588983051,1.184445636,1.324152542
0.179697868,2.837300129,1.200931716,1.165254237,1.209166052,1.112288136
0.220134234,3.27169669,1.266806401,0.741525424,1.250320321,0.900423729
0.2663667,3.708895809,1.332646268,0.423728814,1.283275072,0.63559322
0.312614314,4.100008412,1.431353843,0.105932203,1.332663677,0.370762712
0.347259289,4.517278226,1.546425637,3.55E-15,1.406703063,0.105932203
0.38187356,5.027966656,1.710764174,3.55E-15,1.521774856,3.55E-15
0.410689787,5.54176904,,,1.669670835,0.026483051
0.433681359,6.139648178,,,,
0.45859606,6.7655529,,,,
0.481554881,7.46307856,,,,
0.500708384,7.979994898,,,,
0.51406896,8.48445542,,,,
0.52552176,8.91418105,,,,
0.536968419,9.362590403,,,,
0.548412007,9.820341617,,,,
0.559852525,10.28743469,,,,
0.571299184,10.73584405,,,,
0.582745843,11.1842534,,,,
0.594186361,11.65134648,,,,
0.605626879,12.11843955,,,,
0.617069444,12.57930472,,,,
0.628492563,13.09933501,,,,
0.63992694,13.58511181,,,,
0.651349035,14.10825606,,,,
0.664678498,14.70738078,,,,
0.683807846,15.29778642,,,,
0.697163305,15.81781672,,,,
0.708622246,16.22885862,,,,
0.721985893,16.72397728,,,,
0.743017491,17.40593317,,,,
0.764036807,18.12525651,,,,
0.788902381,18.90063102,,,,
0.811887813,19.51719388,,,,
0.834879385,20.11507302,,,,
0.857880169,20.68492657,,,,
0.875105425,21.18938709,,,,
0.90390323,21.75924064,,,,
0.932729691,22.24190349,,,,
0.967348056,22.7401361,,,,
1.001970515,23.2259129,,,,
1.042374642,23.75839901,,,,
1.111773849,24.26052407,,,,
1.221843616,24.48451643,,,,
1.349388671,24.45224454,,,,
1.477035331,24.11084197,,,,
1.604707113,23.69300598,,,,
1.726569816,23.31185803,,,,
1.848444354,22.89470145,,,,
1.970308118,22.51032631,,,,
2.092162056,22.15584513,,,,
2.219822114,21.77367807,,,,
2.34749278,21.35923912,,,,
2.469359111,20.96705079,,,,
2.591214389,20.60849316,,,,
2.718858816,20.27388466,,,,
2.846531156,19.85435015,,,,
2.968368346,19.55082458,,,,
3.090219828,19.20381689,,,,
3.217872629,18.84373059,,,,
3.345520964,18.49723245,,,,
3.473154783,18.19489584,,,,
3.600800327,17.85689031,,,,
3.728435263,17.55115666,,,,
3.856067408,17.25391561,,,,
3.983704578,16.94138788,,,,
4.111337281,16.64244831,,,,
4.238952678,16.39616287,,,,
4.366586498,16.09382626,,,,
4.494205245,15.8373497,,,,
4.621825108,15.5774761,,,,
4.749448321,15.30741137,,,,
4.877078233,15.0169644,,,,
5.004686372,14.79275973,,,,
5.132301211,14.54817281,,,,
5.259923866,14.2798066,,,,
5.404283481,14.04182504,,,,
5.535765854,13.7885568,,,,
5.654365214,13.53755324,,,,
5.781975029,13.30825301,,,,
5.909574794,13.10952613,,,,
6.037183492,12.88362294,,,,
6.176387347,12.6543227,,,,
6.303996604,12.42672098,,,,
6.431599161,12.21950151,,,,
6.559202276,12.01058351,,,,
6.6868026,11.81015812,,,,
6.78540005,11.66380229,,,,
