# Data from Figure 8 of Merilo et al. 2015 https://doi.org/10.1016/j.ijhydene.2010.04.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# P1 Pressure,,P1 Impluse,,P4 Pressure,,P4 Impluse,,P5 Pressure,,P5 Impluse,,P7 Pressure,,P7 Impluse,,,,,,,,,,,,,,,,,
x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,,,,,,,,,,,,,,,,
0.006220791,-0.002541561,0.007425743,0,0.019848874,0.000631029,0.005444493,8.18545E-05,0.104498966,-0.003190098,0.101404458,-0.000193274,0.104635635,-0.004838986,0.108250193,-0.000135685,,,,,,,,,,,,,,,,
0.024977896,-0.002865909,0.032616582,0,0.038698994,-0.00506997,0.039795317,5.37901E-05,0.120656077,-0.002857553,0.125164283,-0.000347893,0.120749733,-0.006292427,0.127858036,-0.000135685,,,,,,,,,,,,,,,,
0.043735001,-0.00396589,0.064700325,-0.000990099,0.05754258,-0.006776925,0.062695866,3.50805E-05,0.136813187,-0.001638225,0.154867455,-0.000335687,0.13685313,-0.004471136,0.157269801,-0.000135685,,,,,,,,,,,,,,,,
0.062492106,-0.004290237,0.099028796,0,0.076385078,-0.007818205,0.087880857,-0.000475692,0.152970297,-0.001582801,0.180615629,3.66203E-06,0.152959609,-0.003593412,0.186684226,2.7137E-05,,,,,,,,,,,,,,,,
0.081249211,-0.003838952,0.135681354,-0.00049505,0.09522812,-0.009192322,0.117651571,-0.000500014,0.169127407,-0.000640592,0.218239646,1.9124E-05,0.169065908,-0.002660184,0.227860697,2.7137E-05,,,,,,,,,,,,,,,,
0.100006316,-0.002058011,0.160860857,0,0.114071706,-0.010899277,0.152002395,-0.000528078,0.185284517,-0.001582801,0.257846588,0.000199784,0.185172932,-0.001948972,0.255311677,2.7137E-05,,,,,,,,,,,,,,,,
0.11876342,-0.000941898,0.215822689,0,0.132905311,-0.006504219,0.193228996,-7.15642E-05,0.201441628,-0.001305681,0.293482256,-0.000278722,0.201279049,-0.00096024,0.278841089,2.7137E-05,,,,,,,,,,,,,,,,
0.137520525,0.000949848,0.257044063,0,0.151732927,0.001552047,0.241320149,-0.000110854,0.217598738,-0.002192465,0.321205216,-0.000267329,0.217390789,-0.00169213,0.298451592,0.000189959,,,,,,,,,,,,,,,,
0.15627763,-0.000371742,0.295986698,-0.00049505,0.170579599,-0.002040984,0.264220698,-0.000129564,0.233755848,-0.001527377,0.350206379,-0.00026941,0.233503255,-0.002646036,0.325902573,0.000189959,,,,,,,,,,,,,,,,
0.175034735,7.95429E-05,0.313389852,-0.001092101,0.189430082,-0.007963874,0.293991412,-0.000153886,0.249912958,-0.001638225,0.362694421,-8.74752E-05,0.249610098,-0.00187932,0.351390108,2.7137E-05,,,,,,,,,,,,,,,,
0.19379184,-0.000466414,0.323567233,-0.000449489,0.208272579,-0.009005154,0.310156584,0.00052407,0.266070069,-0.002192465,0.367835857,-5.48791E-05,0.26571948,-0.001889659,0.366536402,-0.000156629,,,,,,,,,,,,,,,,
0.212548945,-0.000901567,0.333751623,-0.000112882,0.227110358,-0.007161847,0.32471157,0.000191378,0.282227179,-0.003855186,0.380219802,0.000176657,0.281833759,-0.003398604,0.380449683,-0.000116092,,,,,,,,,,,,,,,,
0.23130605,-0.002887985,0.344780448,0.000437928,0.245946685,-0.004430974,0.33583924,-0.000291275,0.298384289,-0.00335637,0.394293053,0.001053389,0.297944592,-0.003852975,0.389238256,-1.47508E-05,,,,,,,,,,,,,,,,
0.250063155,-0.004431184,0.352614257,0.001424797,0.264775027,0.003181509,0.34697653,6.62545E-05,0.314541399,-0.004686546,0.408993105,0.001766641,0.314049803,-0.002586723,0.398548488,2.62201E-06,,,,,,,,,,,,,,,,
0.26882026,-0.005309556,0.3642228,0.004477206,0.283621517,-0.000300576,0.355540622,7.45339E-05,0.330698509,-0.002303313,0.420022872,0.002588124,0.330158641,-0.00243055,0.406227191,3.99737E-05,,,,,,,,,,,,,,,,
0.287577365,-0.006520341,0.372678373,0.006129638,0.302474722,-0.007887652,0.363284006,0.003199827,0.34719458,0.002241457,0.431054853,0.003543734,0.346266934,-0.002107866,0.414133777,-6.03546E-05,,,,,,,,,,,,,,,,
0.30633447,-0.00097204,0.37518351,0.008002394,0.31789142,-0.008805888,0.366247618,0.000249101,0.360609193,0.010776757,0.441354024,0.004596589,0.362368698,0.000212961,0.420004224,0.000704775,,,,,,,,,,,,,,,,
0.322533788,0.014230278,0.384249074,0.010834478,0.33667001,0.029221563,0.376165914,0.006336199,0.373828647,0.022748348,0.449449435,0.005618056,0.378460123,0.005697511,0.425862831,0.000745312,,,,,,,,,,,,,,,,
0.333617532,0.048297413,0.392867403,0.014651901,0.342624962,0.053580705,0.393652328,0.012707361,0.387982809,0.03943098,0.458281076,0.006749564,0.394544837,0.013235707,0.437586172,0.001201349,,,,,,,,,,,,,,,,
0.348964254,0.120531881,0.398789317,0.015677021,0.345992857,0.088857259,0.402490515,0.016708614,0.40447888,0.054344307,0.466375984,0.007740547,0.410630276,0.020551888,0.45213608,0.001792026,,,,,,,,,,,,,,,,
0.357490211,0.165176406,0.400420025,0.018645278,0.354476974,0.137690662,0.408836839,0.017491681,0.419562616,0.069060665,0.474478538,0.009194878,0.426723152,0.025592407,0.463237334,0.002587703,,,,,,,,,,,,,,,,
0.360332197,0.204976657,0.408377473,0.021819393,0.35954557,0.180362829,0.410826091,0.020265958,0.432210858,0.133183802,0.481841006,0.01030546,0.439154613,0.030694143,0.477162571,0.003359926,,,,,,,,,,,,,,,,
0.366016168,0.254105871,0.41649995,0.026457171,0.36965781,0.280962195,0.418722363,0.02411625,0.43799641,0.11219006,0.487737821,0.011608501,0.447168049,0.043313035,0.48889237,0.004211196,,,,,,,,,,,,,,,,
0.370279146,0.305274287,0.421812989,0.0302276,0.376421262,0.334604011,0.427334366,0.028308778,0.440336043,0.094300768,0.496568959,0.012709526,0.448598595,0.053698619,0.497249777,0.004813165,,,,,,,,,,,,,,,,
0.378805103,0.358857057,0.427885571,0.030854912,0.382322514,0.391791981,0.43255317,0.031931222,0.452856055,0.119297004,0.503202172,0.01413277,0.464709428,0.053244249,0.519686819,0.006673798,,,,,,,,,,,,,,,,
0.388183655,0.431867134,0.430076666,0.034078174,0.390825539,0.429066428,0.438981618,0.03240717,0.455059297,0.107510161,0.50836393,0.015396896,0.473455107,0.065863232,0.535807262,0.007352787,,,,,,,,,,,,,,,,
0.401825186,0.470422095,0.436713782,0.037870097,0.404480933,0.457800514,0.440614489,0.036111404,0.457996954,0.138724974,0.517198087,0.016680821,0.48196436,0.051243447,0.541665538,0.007373056,,,,,,,,,,,,,,,,
0.416148794,0.482731604,0.443206829,0.041771672,0.417368296,0.432511038,0.44934464,0.039937505,0.470932949,0.123372129,0.525291284,0.017568161,0.490488039,0.071332041,0.553377785,0.007150104,,,,,,,,,,,,,,,,
0.425413667,0.512278637,0.449140131,0.042299532,0.42822948,0.482458264,0.456451589,0.043575071,0.476259384,0.140879121,0.539989324,0.018159479,0.491574209,0.085733323,0.568013208,0.006572456,,,,,,,,,,,,,,,,
0.427762044,0.546484497,0.450305205,0.045370718,0.430711542,0.652071704,0.463816768,0.047326997,0.478560548,0.176199006,0.556139904,0.017763737,0.492388599,0.097940697,0.58170209,0.005683545,,,,,,,,,,,,,,,,
0.432944929,0.57277368,0.458310497,0.049827277,0.43248026,0.617886459,0.474313024,0.051534651,0.478234142,0.157773596,0.569350192,0.017208275,0.500258771,0.052550087,0.591661691,0.004896941,,,,,,,,,,,,,,,,
0.442749779,0.565305296,0.463758686,0.052994437,0.43322987,0.508655772,0.482917872,0.05510225,0.481906213,0.206682222,0.580351588,0.016310493,0.505993707,0.0734158,0.596542539,0.004849648,,,,,,,,,,,,,,,,
0.447225906,0.519523059,0.469267843,0.053499347,0.434155153,0.582888388,0.488113945,0.060139149,0.481498205,0.190119675,0.589146508,0.015216712,0.51244448,0.055446885,0.601896977,0.003910549,,,,,,,,,,,,,,,,
0.458096501,0.491927629,0.472018158,0.057028615,0.435698444,0.543322765,0.492799811,0.063356415,0.487618322,0.127019419,0.598678061,0.014257359,0.514918178,0.088838596,0.606778045,0.003876769,,,,,,,,,,,,,,,,
0.458949097,0.441299991,0.477668755,0.057538625,0.449934279,0.523286163,0.497597224,0.065630831,0.493346752,0.1662818,0.606005551,0.013248328,0.517270566,0.102316257,0.612253724,0.002888687,,,,,,,,,,,,,,,,
0.462927877,0.458646833,0.479458679,0.060972011,0.450566318,0.555736501,0.505202654,0.071666657,0.493004026,0.147493979,0.616270718,0.012240504,0.525483684,0.053832365,0.62340441,0.001908207,,,,,,,,,,,,,,,,
0.471616233,0.523328968,0.485137635,0.065188772,0.450609626,0.463817333,0.524588256,0.079357354,0.490066369,0.135148276,0.622123266,0.010861003,0.528354121,0.0717442,0.630711938,0.000996132,,,,,,,,,,,,,,,,
0.474201086,0.562018184,0.491077419,0.065433576,0.450658567,0.499341312,0.530758265,0.082193685,0.495207268,0.18514075,0.627245001,0.009699665,0.528481173,0.030376534,0.638197683,-0.000212367,,,,,,,,,,,,,,,,
0.479695592,0.588667396,0.492231025,0.069005499,0.460452366,0.425052581,0.537184351,0.082463406,0.504020237,0.224638287,0.633825144,0.007906908,0.535399977,0.006998679,0.643319659,-0.000440386,,,,,,,,,,,,,,,,
0.48785209,0.632135721,0.49663125,0.073259677,0.464152169,0.394297377,0.545779054,0.085144994,0.508960841,0.207581323,0.638207312,0.006433321,0.53813279,-0.007665333,0.64664974,-0.00150013,,,,,,,,,,,,,,,,
0.493621321,0.684474111,0.510334766,0.077551409,0.464935249,0.357679401,0.553513166,0.087460657,0.512392558,0.170996538,0.641855665,0.004996013,0.547656067,-0.008925327,0.652800733,-0.002771244,,,,,,,,,,,,,,,,
0.49390552,0.658876671,0.512814675,0.080525786,0.469601392,0.436966439,0.568095558,0.089521417,0.512670003,0.151564052,0.646970777,0.00343331,0.550069642,-0.025487477,0.659003397,-0.004081085,,,,,,,,,,,,,,,,
0.497422477,0.552614179,0.525929853,0.082692308,0.469997047,0.456862287,0.579229407,0.089578314,0.513714503,0.137343068,0.651595102,0.001799278,0.551319612,-0.041647539,0.664994566,-0.005530632,,,,,,,,,,,,,,,,
0.498263231,0.593847385,0.532291505,0.083059515,0.477555208,0.548218209,0.588048802,0.090513868,0.515770863,0.188798736,0.654262317,0.00024573,0.561395952,-0.055653503,0.669025664,-0.006900916,,,,,,,,,,,,,,,,
0.502431477,0.526020293,0.545017332,0.083683767,0.479455112,0.695607935,0.597235672,0.091488404,0.517239691,0.203430679,0.657911273,-0.001154999,0.568575488,-0.061720361,0.67687686,-0.008150459,,,,,,,,,,,,,,,,
0.507547051,0.492983967,0.5579069,0.082456246,0.48321569,0.72351054,0.607540972,0.093977642,0.522951801,0.079601084,0.660824301,-0.002647479,0.575868975,-0.052863493,0.681979387,-0.009568735,,,,,,,,,,,,,,,,
0.509252242,0.46052609,0.568648006,0.079675964,0.483523314,0.629978983,0.61783805,0.095748906,0.525318246,0.066134277,0.665210192,-0.003895488,0.583252414,-0.071531951,0.686840765,-0.010807637,,,,,,,,,,,,,,,,
0.509252242,0.433711355,0.575267344,0.079387444,0.48435048,0.58240768,0.628124896,0.096626521,0.526504607,0.051858752,0.665964732,-0.00267585,0.587046528,-0.087302656,0.692294076,-0.012097571,,,,,,,,,,,,,,,,
0.509465391,0.406286028,0.579389113,0.076895682,0.484639743,0.667344204,0.638397574,0.096266776,0.521646176,0.041747704,0.668855124,-0.005540084,0.596959389,-0.102777618,,,,,,,,,,,,,,,,,,
0.524598964,0.296980493,0.585242001,0.075636687,0.485326219,0.771223983,0.645016768,0.094703196,0.524094223,0.026424808,0.672503074,-0.007001779,0.602676791,-0.085100776,,,,,,,,,,,,,,,,,,
0.52478843,0.207326151,0.595364221,0.073389729,0.497457998,0.609510997,0.657201634,0.093058688,0.540740942,-0.004803553,0.676150018,-0.008524441,0.611993509,-0.108062843,,,,,,,,,,,,,,,,,,
0.525849438,0.245917306,0.597102148,0.071676096,0.497780499,0.527420626,0.666614947,0.09243995,0.539435317,0.019989463,0.681266806,-0.009985533,0.618342746,-0.128675609,,,,,,,,,,,,,,,,,,
0.528009347,0.176783048,0.60389688,0.071676096,0.499230424,0.647851533,0.678352851,0.091828042,0.537068872,0.011386422,0.68491375,-0.011508195,0.618940351,-0.087476182,,,,,,,,,,,,,,,,,,
0.528009347,0.150022485,0.607978404,0.068292546,0.500846825,0.706783002,0.688620556,0.09103402,0.550900337,-0.022246726,0.687828891,-0.012872645,0.620235754,-0.099755611,,,,,,,,,,,,,,,,,,
0.528252946,0.092154721,0.614533737,0.064617561,0.500891942,0.679201905,0.693996393,0.090401122,0.553684991,-0.037882075,0.692210254,-0.014395005,0.627731013,-0.088622175,,,,,,,,,,,,,,,,,,
0.528861943,0.123284337,0.620285246,0.060721086,0.501125144,0.567434157,,,0.559150256,-0.052994129,0.697323421,-0.016075577,0.628130774,-0.114920428,,,,,,,,,,,,,,,,,,
0.533649595,0.037310326,0.624632585,0.056326841,0.511308683,0.593649202,,,0.562773365,-0.017267801,0.700130885,-0.017607294,0.629780922,-0.133321724,,,,,,,,,,,,,,,,,,
0.534201884,-0.002389263,0.630521939,0.052030519,0.512549143,0.508444498,,,0.563507779,-0.030680415,,,0.630850966,-0.147062169,,,,,,,,,,,,,,,,,,
0.536291705,0.072260822,0.630579658,0.0562534,0.513484222,0.548736031,,,0.570722318,-0.068527419,,,0.636398832,-0.164211323,,,,,,,,,,,,,,,,,,
0.542279106,-0.051059267,0.635033234,0.047220107,0.5148388,0.471581775,,,0.573141564,-0.088777838,,,0.639553805,-0.177350723,,,,,,,,,,,,,,,,,,
0.544066566,-0.083678683,0.639384218,0.042666739,0.517332175,0.576107856,,,0.575992819,-0.104121516,,,0.648662073,-0.191659209,,,,,,,,,,,,,,,,,,
0.546553303,0.119957479,0.641820819,0.047532233,0.517551634,0.441944936,,,0.577461647,-0.119655542,,,0.649023999,-0.212487166,,,,,,,,,,,,,,,,,,
0.548471643,0.042488955,0.643739405,0.037929768,0.517595553,0.41509608,,,0.577461647,-0.050189673,,,0.656025005,-0.17604434,,,,,,,,,,,,,,,,,,
0.548850575,0.080569219,0.649219387,0.033527364,0.517639471,0.388247224,,,0.586029812,-0.129090396,,,0.656719532,-0.23231281,,,,,,,,,,,,,,,,,,
0.549324239,0.20191007,0.654136971,0.028957676,0.51768339,0.361398368,,,0.583043194,-0.077014903,,,0.659379502,-0.250238068,,,,,,,,,,,,,,,,,,
0.549324239,0.175095336,0.654882598,0.033486563,0.521783045,0.271506941,,,0.589395876,-0.094390336,,,0.659576033,-0.198343386,,,,,,,,,,,,,,,,,,
0.549324239,0.148280601,0.6572632,0.02393918,0.522021741,0.326948081,,,0.594444973,-0.106507414,,,0.66108194,-0.211018145,,,,,,,,,,,,,,,,,,
0.549907594,-0.121730292,0.661572213,0.019532695,0.52206566,0.300099225,,,0.59949407,-0.142433731,,,0.672579895,-0.228355155,,,,,,,,,,,,,,,,,,
0.551313629,0.010336335,0.663594655,0.02393918,0.527619756,0.247333225,,,0.598678055,-0.161825982,,,0.67303226,-0.245409589,,,,,,,,,,,,,,,,,,
0.552564103,-0.016038336,0.665507355,0.01459376,0.532652286,0.215399406,,,0.60157491,-0.122028451,,,0.67936402,-0.248488143,,,,,,,,,,,,,,,,,,
0.556145004,-0.045147874,0.667944377,0.019440893,0.53624176,0.010507947,,,0.606628379,-0.085267145,,,0.683746962,-0.200456943,,,,,,,,,,,,,,,,,,
0.5569976,-0.073104873,0.669010258,0.009985312,0.53643194,0.0687595,,,0.610265477,-0.105628481,,,0.688195838,-0.217414701,,,,,,,,,,,,,,,,,,
0.557522274,-0.185542117,0.672123109,0.005925634,0.536865693,0.152622384,,,0.613790665,-0.144728285,,,0.688239734,-0.230846653,,,,,,,,,,,,,,,,,,
0.558702791,-0.105291895,0.675846056,0.000774535,0.536909612,0.125773528,,,0.615039169,-0.162164685,,,0.691119505,-0.245666675,,,,,,,,,,,,,,,,,,
0.55933102,-0.250210373,0.677604585,0.005578827,0.53695353,0.098924672,,,0.614182352,-0.124742909,,,0.697731995,-0.222615474,,,,,,,,,,,,,,,,,,
0.560301408,-0.150398159,0.678958953,-0.004111359,0.538284541,0.182740085,,,0.618483921,-0.179612697,,,,,,,,,,,,,,,,,,,,,,
0.563293691,-0.209013182,0.683305404,-0.008466843,0.538475615,0.040999379,,,0.616973126,-0.198947765,,,,,,,,,,,,,,,,,,,,,,
0.567039283,-0.291889561,0.686909967,-0.013393537,0.544732408,-0.04936025,,,0.614916766,-0.076405239,,,,,,,,,,,,,,,,,,,,,,
0.572600101,-0.333232316,,,0.545249936,0.262512016,,,0.614182352,-0.085550203,,,,,,,,,,,,,,,,,,,,,,
0.574574188,-0.415342158,,,0.548528057,0.352670584,,,0.621526493,-0.217969291,,,,,,,,,,,,,,,,,,,,,,
0.576465201,-0.385725046,,,0.548571975,0.325821728,,,0.623852138,-0.241827488,,,,,,,,,,,,,,,,,,,,,,
0.577246748,-0.363332929,,,0.548615894,0.298972872,,,,,,,,,,,,,,,,,,,,,,,,,,
0.577459896,-0.174536759,,,0.54923725,0.390308167,,,,,,,,,,,,,,,,,,,,,,,,,,
0.578234983,-0.495652991,,,0.549687082,-0.006849872,,,,,,,,,,,,,,,,,,,,,,,,,,
0.578536859,-0.245760913,,,0.550864232,0.495126073,,,,,,,,,,,,,,,,,,,,,,,,,,
0.578640414,-0.143466771,,,0.55090815,0.468277217,,,,,,,,,,,,,,,,,,,,,,,,,,
0.579733485,-0.465239156,,,0.550993577,0.532396518,,,,,,,,,,,,,,,,,,,,,,,,,,
