Xiao data: https://doi.org/10.1016/j.ijhydene.2010.05.069,,,,,,,
case1_x,case1_y,case2_x,case2_y,case3_x,case3_y,case4_x,case4_y
22.26720648,2.110311751,44.53441296,2.254196643,48.58299595,2.06235012,95.1417004,1.678657074
91.09311741,3.836930456,95.1417004,2.014388489,91.09311741,2.925659472,190.2834008,2.78177458
127.5303644,4.892086331,188.2591093,3.788968825,129.5546559,3.405275779,257.0850202,3.261390887
159.9190283,5.419664269,246.9635628,3.980815348,165.9919028,3.884892086,327.9352227,3.597122302
271.2550607,7.002398082,257.0850202,4.79616307,267.2064777,5.851318945,536.437247,5.899280576
307.6923077,7.817745803,327.9352227,5.419664269,301.6194332,6.474820144,609.3117409,7.002398082
295.5465587,8.153477218,536.437247,7.002398082,336.0323887,7.098321343,1797.57085,15.7793765
338.0566802,9.304556355,607.2874494,7.961630695,797.5708502,15.82733813,1997.975709,17.21822542
795.5465587,20.52757794,595.1417004,9.064748201,896.7611336,16.59472422,2198.380567,19.28057554
898.7854251,22.11031175,676.1133603,9.352517986,997.9757085,18.22541966,2495.951417,23.30935252
997.9757085,24.79616307,1597.165992,23.02158273,1097.165992,20.43165468,,
1097.165992,28.82494005,1799.595142,24.74820144,1248.987854,22.30215827,,
1248.987854,30.83932854,1997.975709,26.81055156,,,,
,,2198.380567,28.68105516,,,,
