# Data from Figure 3a of Han et al. 2013 https://doi.org/10.1016/j.ijhydene.2012.11.071,,,,,,,,,,,
# d=0.5 Data,,d=0.5 Fit Line,,d=0.7 Data,,d=0.7 Fit Line,,d=1.0 Data,,d=1.0 Fit Line,
x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6
0.972222222,0.048970635,0.029239766,0.786160968,0.964912281,0.071776659,0.043859649,0.820659004,0.964912281,0.10430297,0.073099415,0.849331442
2.967836257,0.01789056,0.043859649,0.662032267,2.98245614,0.023959853,0.087719298,0.623366398,2.98245614,0.03292637,0.087719298,0.779396253
4.985380117,0.008904967,0.073099415,0.576987964,5,0.014040677,0.087719298,0.733903419,4.985380117,0.018804387,0.131578947,0.68512813
6.995614035,0.004913823,0.087719298,0.490078642,7.002923977,0.00896625,0.102339181,0.552712297,7.002923977,0.009940013,0.14619883,0.55269147
9.013157895,0.001964621,0.102339181,0.434531751,9.013157895,0.004926431,0.131578947,0.494288782,9.020467836,0.004947609,0.14619883,0.623335078
,,0.116959064,0.3852807,,,0.14619883,0.434515376,,,0.204678363,0.457479238
,,0.131578947,0.347532704,,,0.175438596,0.378697769,,,0.248538012,0.395295788
,,0.160818713,0.282769478,,,0.19005848,0.338672418,,,0.292397661,0.332873296
,,0.160818713,0.313479142,,,0.219298246,0.295166745,,,0.33625731,0.292612208
,,0.175438596,0.261724866,,,0.277777778,0.250697546,,,0.394736842,0.252835344
,,0.19005848,0.240174059,,,0.307017544,0.214770681,,,0.41468431,0.235779082
,,0.204678363,0.222299534,,,0.33625731,0.188796498,,,0.457428883,0.219022288
,,0.219298246,0.202249903,,,0.365497076,0.168840084,,,0.500173456,0.197414945
,,0.248538012,0.182432114,,,0.423976608,0.152292186,,,0.5258202,0.184929384
,,0.26935276,0.162810229,,,0.453216374,0.138554914,,,0.577113688,0.167804511
,,0.28645059,0.153205541,,,0.511695906,0.124975244,,,0.611309347,0.159577626
,,0.303548419,0.14380577,,,0.568564774,0.112581753,,,0.645505005,0.151246655
,,0.329195163,0.134778432,,,0.619858261,0.104288326,,,0.696798493,0.139909559
,,0.354841907,0.126508309,,,0.679700664,0.094077264,,,0.748091981,0.13072925
,,0.389037566,0.116733658,,,0.773738725,0.082989592,,,0.807934384,0.119619992
,,0.423233224,0.107903816,,,0.816483299,0.078568661,,,0.880600159,0.113561334
,,0.457428883,0.100193883,,,0.876325701,0.073968085,,,0.935672515,0.10430559
,,0.491624542,0.093699359,,,0.970363763,0.068220872,,,0.978912677,0.095781663
,,0.5258202,0.087919786,,,1.02165725,0.060671877,,,1.098597482,0.086475058
,,0.560015859,0.082496709,,,1.090048568,0.057118825,,,1.175537714,0.080273134
,,0.594211517,0.077928409,,,1.14989097,0.054249107,,,1.346516008,0.070256484
,,0.628407176,0.073736461,,,1.261026861,0.049928668,,,1.449102983,0.064770059
,,0.671151749,0.069110533,,,1.397809495,0.045037083,,,1.551689959,0.060188958
,,0.722445237,0.064377817,,,1.491847557,0.04231358,,,1.679923679,0.055813681
,,0.773738725,0.059868856,,,1.551689959,0.040828746,,,1.782510655,0.052874601
,,0.825032213,0.055924889,,,1.671374765,0.038147484,,,1.879398355,0.049776953
,,0.859227872,0.053720157,,,1.825255228,0.035078717,,,1.984265041,0.047096476
