# Data from Figure 9 of Ekoto et al. 2012 https://doi.org/10.1016/j.ijhydene.2012.03.161,,,,,,,,,,,,,,,,,
# S04 no vent,,S08 no vent,,S11 no vent,,S04 no vent repeat,,S08 no vent repeat,,S11 no vent repeat,,S04 w/ vent,,S08 w/ vent,,S11 w/ vent,
x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9
0.093079361,0.00015528,0.093079361,0.00015528,0.062015429,0.000465839,0.062047553,0.00015528,0.062047553,0.00015528,0.062047553,0.00015528,0.124095106,0.000310559,0.062047553,0.00015528,0.062015429,0.000465839
0.372365629,0.00015528,0.49649286,0.00015528,0.496460736,0.000465839,0.31026989,0.000465839,0.341333822,0.00015528,0.248238399,0.00015528,0.310302014,0.00015528,0.062047553,0.00015528,0.248238399,0.00015528
0.682683705,0.00015528,0.775779128,0.00015528,0.992969657,0.000465839,0.620587966,0.000465839,0.62062009,0.00015528,0.527524667,0.00015528,0.49649286,0.00015528,0.248238399,0.00015528,0.465461052,0.00015528
1.148160819,0.00015528,1.086097204,0.00015528,1.396383156,0.000465839,0.993001781,0.00015528,0.930906042,0.000465839,0.74474732,0.00015528,0.682683705,0.00015528,0.49649286,0.00015528,0.620587966,0.000465839
1.675701549,0.00015528,1.458478895,0.00015528,1.73773304,0.000465839,1.427447088,0.00015528,1.27228805,0.00015528,0.993001781,0.00015528,0.868874551,0.00015528,0.74474732,0.00015528,0.806778812,0.000465839
2.04808324,0.00015528,1.768796971,0.00015528,2.234241961,0.000465839,1.923956009,0.00015528,1.613637933,0.00015528,1.27228805,0.00015528,1.117129012,0.00015528,1.117129012,0.00015528,0.992969657,0.000465839
2.420464931,0.00015528,2.04808324,0.00015528,2.730783007,0.00015528,2.358401316,0.00015528,1.954987817,0.00015528,1.551574318,0.00015528,1.365383473,0.00015528,1.365383473,0.00015528,1.27228805,0.00015528
2.854845989,0.000776398,2.327369508,0.00015528,3.165228313,0.00015528,2.839346148,0.000621118,2.420464931,0.00015528,1.830844525,0.000310559,1.706733356,0.00015528,1.768796971,0.00015528,1.551574318,0.00015528
2.885588681,0.003571429,2.885942045,0.00015528,3.661705111,0.000465839,2.947427428,0.005745342,2.699719075,0.000465839,2.172178346,0.000465839,1.923956009,0.00015528,2.203242278,0.00015528,1.799828779,0.00015528
2.914917915,0.020031056,3.382450967,0.00015528,4.065150734,0.00015528,2.947780792,0.002329193,2.979005344,0.000465839,2.51352823,0.000465839,2.234274085,0.00015528,2.482496422,0.000465839,2.17221047,0.00015528
2.915271279,0.016614907,3.785864466,0.00015528,4.561643594,0.000310559,2.977238522,0.017546584,3.289355544,0.00015528,2.916941729,0.000465839,2.482528546,0.00015528,2.792814498,0.000465839,2.482528546,0.00015528
2.915656768,0.012888199,4.127214349,0.00015528,5.182263684,0.000465839,2.977495515,0.015062112,3.568641812,0.00015528,3.351387035,0.000465839,2.668655144,0.000776398,3.134164382,0.000465839,2.82387843,0.00015528
2.915849512,0.011024845,4.561659656,0.00015528,6.082218228,0.00015528,2.977784631,0.012267081,3.847928081,0.00015528,3.723768726,0.000465839,2.699526331,0.002329193,3.351387035,0.000465839,3.134196506,0.00015528
2.916299248,0.006677019,4.965073154,0.00015528,6.982108525,0.000465839,2.978170119,0.008540373,4.096182542,0.00015528,4.158214033,0.000465839,2.730429643,0.003571429,3.661705111,0.000465839,3.47554639,0.00015528
2.944857506,0.030590062,5.399518461,0.00015528,7.571744993,0.00015528,3.007499354,0.025,4.468564233,0.00015528,4.499579978,0.000310559,2.76130083,0.005124224,4.127182225,0.000465839,3.816896273,0.00015528
2.945499986,0.024378882,5.740868345,0.00015528,8.161317213,0.000465839,3.007724222,0.022826087,4.809914116,0.00015528,4.903009539,0.00015528,2.791625909,0.011956522,4.499563916,0.000465839,4.127214349,0.00015528
2.973993996,0.048913043,6.082218228,0.00015528,8.40953955,0.000776398,3.007981214,0.020341615,5.151231876,0.000465839,5.213327615,0.00015528,2.791786529,0.010403727,4.809881992,0.000465839,4.406500618,0.00015528
2.975311081,0.036180124,6.423568112,0.00015528,8.564409472,0.003571429,3.036282479,0.04673913,5.399486337,0.000465839,5.678804729,0.00015528,2.79194715,0.008850932,5.244327299,0.000465839,4.654755078,0.00015528
3.000913928,0.088664596,6.640598021,0.002018634,8.719279394,0.00636646,3.03660372,0.04363354,5.771868028,0.000465839,6.020154613,0.00015528,2.792075646,0.007608696,5.74083622,0.000465839,4.903009539,0.00015528
3.001717029,0.080900621,6.701954908,0.008850932,8.843246004,0.007919255,3.036828588,0.041459627,6.206345459,0.00015528,6.330440565,0.000465839,2.792204142,0.00636646,6.206313335,0.000465839,5.151264,0.00015528
3.002263138,0.075621118,6.70237252,0.004813665,8.904924131,0.011645963,3.03708558,0.038975155,6.392439932,0.001086957,6.764885871,0.000465839,2.821918864,0.019099379,6.640758641,0.000465839,5.399518461,0.00015528
3.002969866,0.06878882,6.732665475,0.011956522,8.997730438,0.014440994,3.037374696,0.036180124,6.453925315,0.006677019,7.137267563,0.000465839,2.822400725,0.014440994,6.966544435,0.000931677,5.709836537,0.00015528
3.003772967,0.061024845,6.74779589,0.01568323,9.152696732,0.016304348,3.037631688,0.033695652,6.454150183,0.004503106,7.447585639,0.000465839,2.850605618,0.041770186,7.075107575,0.001397516,5.958090998,0.00015528
3.004383323,0.055124224,6.762862058,0.020031056,9.183921283,0.014440994,3.037952929,0.030590062,6.454342927,0.002639752,7.64922814,0.001086957,2.850798362,0.039906832,7.106043011,0.002329193,6.268409074,0.00015528
3.028219349,0.124689441,6.777960349,0.024068323,9.215145835,0.01257764,3.038274169,0.027484472,6.515442822,0.011956522,7.695615231,0.002639752,2.85102323,0.037732919,7.16797813,0.003571429,6.57872715,0.00015528
3.028572714,0.121273292,6.792801649,0.030590062,9.27753069,0.00947205,3.066446938,0.055124224,6.51566769,0.009782609,7.757518226,0.004192547,2.851312347,0.034937888,7.198849317,0.005124224,6.827013735,-0.00015528
3.029311566,0.114130435,6.823351596,0.035248447,9.277787683,0.006987578,3.066671807,0.052950311,6.546281885,0.013819876,7.788389414,0.005745342,2.851569339,0.032453416,7.26065594,0.007608696,6.951044593,0.000776398
3.030082543,0.106677019,6.853837295,0.04052795,9.309140731,0.003881988,3.066928799,0.050465839,6.57673546,0.019409938,7.834744381,0.007608696,2.851794207,0.030279503,7.322526812,0.00947205,7.075107575,0.001397516
