# Data from Figure 2 of Merilo et al. 2015 https://doi.org/10.1016/j.ijhydene.2010.04.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#Test 1 2.7m,,Test 1 2.3m,,Test 1 1.9m,,Test 1 Fit Line,,Test 2 2.7m,,Test 2 2.3m,,Test 2 1.9m,,Test 2 Fit Line,,Test 3 2.7m,,Test 3 2.3m,,Test 3 1.9m,,Test 3 Fit Line,,Test 7 2.7m,,Test 7 2.3m,,Test 7 1.9m,,Test 7 Fit Line,
x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16
5,11.51838832,4.970930233,12.12881963,4.970930233,10.93695917,4.709302326,11.5180503,4.974810019,15.50539866,4.945294912,15.3276036,4.977909457,12.89877093,4.975514436,14.91298327,9.921891287,5.718475073,9.92161332,5.7771261,9.842948673,2.375366569,9.788189184,3.929618768,13.2774833,12.97928036,13.31170874,14.2353816,13.2759818,14.02094818,13.20479289,13.4082576
10,17.22187669,10,18.09396971,9.941860465,17.22180909,5.058139535,11.92543267,9.96673739,17.29447905,9.96437759,19.27907062,9.96078506,22.30038912,5.183176812,15.26892559,19.91813873,6.51026393,19.966366,6.33431085,19.9335659,3.255131965,10.64099179,3.988269795,26.60703344,15.60387476,26.64165633,16.5842404,26.60500199,17.01319004,13.70903298,13.59169492
20,22.98931855,20,22.72769064,19.97093023,20.69277312,5.406976744,12.4490941,19.97714869,23.53857956,19.98218527,19.3028095,19.9783462,22.53147339,5.628580204,15.684673,29.96275243,7.096774194,29.97123042,5.307917889,29.98304402,2.815249267,11.01986074,4.046920821,39.93835005,17.00297761,39.94144138,14.8583674,39.97469526,16.78848899,14.21336139,13.71385766
,,,,,,5.697674419,12.9145484,,,,,,,5.806516147,16.04054488,,,,,,,11.49296049,4.2228739,,,,,,,14.86174578,13.89718457
,,,,,,6.046511628,13.32193077,,,,,,,6.222122665,16.51546338,,,,,,,12.25069839,4.340175953,,,,,,,15.36598587,14.08062189
,,,,,,6.337209302,13.78738507,,,,,,,6.518893895,16.93085857,,,,,,,13.10322303,4.457478006,,,,,,,15.87013764,14.32533378
,,,,,,6.569767442,14.1364927,,,,,,,6.994164603,17.22819334,,,,,,,13.67166544,4.516129032,,,,,,,16.51852204,14.50866069
,,,,,,6.860465116,14.54380746,,,,,,,7.350388698,17.64372941,,,,,,,14.90333699,4.633431085,,,,,,,17.23889026,14.75320698
,,,,,,7.151162791,14.83484316,,,,,,,7.82544808,18.1187888,,,,,,,15.56573223,4.868035191,,,,,,,17.88736297,14.87525931
,,,,,,7.5,15.24222553,,,,,,,8.657013325,18.7724181,,,,,,,16.4188128,4.868035191,,,,,,,18.53579153,15.02794894
