# Data from Figure 8d of Han et al. 2013 https://doi.org/10.1016/j.ijhydene.2012.11.071,,,,,,,,,,,,,,,,
# Exp,,Fit Line,,CFD Calc,,Isentropic,,,,,,,,,,
x1,y1,x2,y2,x3,y3,x4,y4,,,,,,,,,
1413.881748,8.16128801,267.7996853,1.465993681,539.8457584,2.642386751,1445.377007,5.562637175,,,,,,,,,
4293.059126,22.0946548,408.9200626,2.224298785,694.0874036,3.602249101,1620.388498,6.217779794,,,,,,,,,
7146.529563,38.65688915,565.9442619,3.314114285,899.7429306,4.563340468,1847.903437,7.11828713,,,,,,,,,
,,838.6705028,4.534928481,1233.933162,6.483679677,2075.418376,8.018794466,,,,,,,,,
,,992.847293,5.53244595,1748.071979,9.603539569,2314.600748,8.946703999,,,,,,,,,
,,1145.357307,6.497031198,2570.694087,13.68694886,2524.614538,9.765423096,,,,,,,,,
,,1370.705437,7.822934992,3791.773779,20.88745276,2749.212619,10.63873741,,,,,,,,,
,,1490.588309,8.038718583,5295.62982,28.33376008,2973.810699,11.51205173,,,,,,,,,
,,1651.015509,9.012211289,6799.485861,35.78006739,3199.867209,12.39896255,,,,,,,,,
,,1742.896542,9.475503661,8303.341902,44.42159383,3436.132723,13.29967907,,,,,,,,,
,,1929.575467,10.38407594,9820.051414,51.8682084,3668.022949,14.24097593,,,,,,,,,
,,2082.418836,11.2737572,,,3892.037658,15.09257767,,,,,,,,,
,,2236.428948,12.09113756,,,4117.219111,15.98760456,,,,,,,,,
,,2378.771628,12.91366368,,,4324.316042,16.77913064,,,,,,,,,
,,2493.258312,13.73484584,,,4566.415272,17.73423319,,,,,,,,,
,,2644.205724,14.3843276,,,4792.471782,18.62114402,,,,,,,,,
,,2789.465262,15.0336734,,,5033.112583,19.53552677,,,,,,,,,
,,2915.473535,15.68764463,,,5254.793805,20.40877136,,,,,,,,,
,,3069.483648,16.50502499,,,5479.391886,21.28208567,,,,,,,,,
,,3227.994056,17.34576147,,,5715.6574,22.18280218,,,,,,,,,
,,3377.503873,18.13978572,,,5914.003757,22.97411908,,,,,,,,,
,,3535.014215,18.95724975,,,6153.186128,23.90202862,,,,,,,,,
,,3668.022949,19.78575236,,,6369.033635,24.77513376,,,,,,,,,
,,3925.539858,21.01710612,,,6608.216006,25.70304329,,,,,,,,,
,,4063.54892,21.76900808,,,6831.355658,26.56276109,,,,,,,,,
,,4466.07535,23.89424723,,,7057.412168,27.44967192,,,,,,,,,
,,4624.752436,24.73343779,,,7282.010249,28.32298623,,,,,,,,,
,,4767.095116,25.49629266,,,7506.60833,29.19630055,,,,,,,,,
,,4904.770822,26.20478938,,,7732.664839,30.08321138,,,,,,,,,
,,5050.613732,26.99485122,,,7955.804491,30.94292918,,,,,,,,,
,,5205.62391,27.70376231,,,8194.986863,31.87083871,,,,,,,,,
,,5505.64361,29.39257838,,,8423.960231,32.78494256,,,,,,,,,
,,5638.652343,30.1063882,,,8647.099883,33.64466036,,,,,,,,,
,,5789.162226,30.89113694,,,8874.614821,34.5451677,,,,,,,,,
,,5939.672109,31.70843363,,,9099.212902,35.41848202,,,,,,,,,
,,6077.347815,32.41693035,,,9309.226692,36.23720111,,,,,,,,,
,,6219.690495,33.17978522,,,9548.409064,37.16511065,,,,,,,,,
,,6380.701067,34.02445622,,,9787.591436,38.09302018,,,,,,,,,
,,6529.460835,34.81458778,,,9997.605225,38.91173928,,,,,,,,,
,,6823.230125,36.6931175,,,10227.45365,39.81772705,,,,,,,,,
,,7135.000596,38.14081714,,,10446.80139,40.65836791,,,,,,,,,
,,7249.394471,38.4860449,,,10672.8579,41.54527873,,,,,,,,,
,,7430.770017,39.58270963,,,1259.640103,4.810987413,,,,,,,,,
,,7579.529784,40.37284119,,,1105.398458,4.090168887,,,,,,,,,
,,7728.289552,41.16297275,,,874.0359897,3.367506836,,,,,,,,,
,,7889.300124,42.00764375,,,668.3804627,2.406415469,,,,,,,,,
,,8031.642804,42.77049862,,,437.0179949,1.683753418,,,,,,,,,
,,8178.319102,43.49083477,,,231.3624679,0.722662051,,,,,,,,,
,,8393.33322,44.9792313,,,,,,,,,,,,,
,,8533.342413,45.41345105,,,,,,,,,,,,,
,,8666.351147,46.12726087,,,,,,,,,,,,,
,,8813.360799,46.88480264,,,,,,,,,,,,,
,,8953.369993,47.64760173,,,,,,,,,,,,,
,,9096.879416,48.3833612,,,,,,,,,,,,,
,,9239.222095,49.14621607,,,,,,,,,,,,,
,,9385.065005,49.90915461,,,,,,,,,,,,,
,,9530.907915,50.69921645,,,,,,,,,,,,,
,,9679.667682,51.67107409,,,,,,,,,,,,,
,,9924.683771,52.73609571,,,,,,,,,,,,,
,,10082.19411,53.61458716,,,,,,,,,,,,,
,,10239.70446,54.43205119,,,,,,,,,,,,,
,,10391.96445,55.24938972,,,,,,,,,,,,,
,,10534.30713,56.01224459,,,,,,,,,,,,,
,,10671.98284,56.72074131,,,,,,,,,,,,,
,,10822.49272,57.538038,,,,,,,,,,,,,
,,10895.99755,57.86527463,,,,,,,,,,,,,
