# Data from Figure 11 of Houf and Schefer 2008 https://doi.org/10.1016/j.ijhydene.2007.11.031,,,,,,,,,,,
fr1k_x,fr1k_y,fr500_x,fr500_y,fr250_x,fr250_y,fr100_x,fr100_y,fr10_x,fr10_y,fr1_x,fr1_y
0.102912794,0.052429749,0.102900421,0.026522261,0.10288686,0.012565649,0.103802946,0.005273796,0.10282883,0.000513352,0.102786844,5.07E-05
0.109621715,0.062282409,0.108623349,0.029555559,0.106667499,0.013774469,0.109576132,0.005896236,0.108548153,0.000583421,0.108503988,5.81E-05
0.117296642,0.077562016,0.121043868,0.040493382,0.117796983,0.01856492,0.115150204,0.006644089,0.114585716,0.000667412,0.114539161,6.67E-05
0.12550889,0.096495241,0.134884375,0.054936395,0.12212515,0.020020201,0.134844694,0.010365594,0.120959094,0.000763494,0.12090995,7.63E-05
0.134294422,0.111847852,0.142386128,0.061219362,0.1348673,0.026806543,0.142344898,0.011857856,0.127686893,0.000870552,0.12763509,8.73E-05
0.143048453,0.129386695,0.157951084,0.077025005,0.139822594,0.028813315,0.150262272,0.013564949,0.134788895,0.000992622,0.134734366,0.000100171
0.153061662,0.149530829,0.175217019,0.095336691,0.154411329,0.038706913,0.175167903,0.019460059,0.141007831,0.001097092,0.142228434,0.000114591
0.163038675,0.170782485,0.184962774,0.109061652,0.160084617,0.041468473,0.184911033,0.022334646,0.175096026,0.001900515,0.150139416,0.000131519
0.175239758,0.198932382,0.190895138,0.114191852,0.176784987,0.051494788,0.19519598,0.02555001,0.18483441,0.002131797,0.158490329,0.000150452
0.186664994,0.245792222,0.206112193,0.148934056,0.182455801,0.055167939,0.227550192,0.037503992,0.195115096,0.002438697,0.167305729,0.000172112
0.198834268,0.296318587,0.227616232,0.194259846,0.200585752,0.072905691,0.24020608,0.042206068,0.205967246,0.002762492,0.176611655,0.000198184
0.212752377,0.342115807,0.240275238,0.215768858,0.207955432,0.077851686,0.253566449,0.04812425,0.217423111,0.003139549,0.186434874,0.000225974
0.227645443,0.402041747,0.24798194,0.227403764,0.227590708,0.102881355,0.261699763,0.051052698,0.229516016,0.003556399,0.196804806,0.000260205
0.243580039,0.461449461,0.268957807,0.285720428,0.238089507,0.108789393,0.298274188,0.071808696,0.240105434,0.003924265,0.207751297,0.000297665
0.259459932,0.558133153,0.298357995,0.352952188,0.262929642,0.141433621,0.314865059,0.082957909,0.300854133,0.007223083,0.219306644,0.000340518
