# Data from Figure 8 of Schefer et al. 2006 https://doi.org/10.1016/j.ijhydene.2005.11.020,,,,,,,,,,,,,,,,,,,
# 5 Second Data,,5 Second Fit,,20 Second Data,,20 Second Fit,,40 Second Data,,40 Second Fit,,60 Second Data,,60 Second Fit,,70 Second Data,,70 Second Fit,
x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
0.216486655,4.519888325,0.220003921,4.346408866,0.275135309,1.792119633,0.292765058,1.924556623,0.438723649,0.470611602,0.466937754,0.538525446,0.569908267,0.255283024,0.581837418,0.24449353,0.626566727,0.190610129,0.653400309,0.14754185
0.222305069,4.122547897,0.229134023,4.484398963,0.278150633,1.878012721,0.310847636,2.038115453,0.438767698,0.588732218,0.492202108,0.560061976,1.145642957,0.145427519,0.704140244,0.211753437,1.256004619,0.091262207,0.760790696,0.125604066
0.434981524,6.435728347,0.238148046,4.625010921,0.552949572,2.7788458,0.325915038,2.128959935,0.871372601,0.662041835,0.516256214,0.561311471,1.7154391,0.110765308,0.751860851,0.179333697,1.882471236,0.024141814,0.844322781,0.12524527
0.435055605,6.634385747,0.244208867,4.752149543,0.555872794,2.617759418,0.340981633,2.217639915,0.871340566,0.576135932,0.535805719,0.577190723,2.294161083,0.011635227,0.814509916,0.179064601,2.502987293,0,0.895034686,0.114289192
0.644230199,7.556977212,0.250274734,4.892816298,0.827500236,3.013908132,0.356049843,2.310648897,1.312807239,0.413165874,0.581965559,0.58811714,,,0.88013426,0.157306214,,,0.963650328,0.113994468
0.644380365,7.95966113,0.256331519,5.009132414,0.827536276,3.110552273,0.372626245,2.41663843,1.312787217,0.359474685,0.614777731,0.577237947,,,0.954716479,0.156985861,,,1.082981879,0.113481902
0.858540455,6.251358698,0.262377207,5.095686637,1.104425519,1.6167455,0.392199201,2.495404175,1.748287312,0.196530255,0.645559459,0.601340539,,,1.029294694,0.14592727,,,1.142635642,0.081010906
0.85996002,6.05806401,0.268422894,5.182240859,1.107532944,1.949618059,0.413281848,2.591170259,1.748263285,0.132100828,0.669617601,0.613412542,,,1.118793358,0.145542846,,,1.256004619,0.091262207
1.073050931,5.482652076,0.275977985,5.285022384,1.372713279,1.057203862,0.435861288,2.669343312,2.180816132,0.065813353,0.693671203,0.613309224,,,1.190380275,0.113020594,,,1.333570128,0.09092904
1.074472498,5.294726507,0.285038444,5.393208706,1.372745314,1.143109764,0.456931564,2.731933259,2.180808123,0.044336877,0.717724805,0.613205907,,,1.291816098,0.123323151,,,1.435001946,0.09049336
1.288916902,4.34883896,0.294098903,5.501395027,1.652958221,0.562040393,0.478008566,2.812560718,,,0.741778407,0.613102589,,,1.372352882,0.090762457,,,1.533450476,0.090070494
1.290192308,3.76896771,0.303159362,5.609581348,1.652958221,0.562040393,0.502078563,2.856423833,,,0.765832009,0.612999272,,,1.461835527,0.047425081,,,1.613995268,0.078986274
1.50456263,2.624422764,0.312219821,5.717767669,1.652982248,0.62646982,0.526149318,2.902316168,,,0.789885611,0.612895954,,,1.560288062,0.057740453,,,1.667682453,0.046540907
1.504636712,2.823080164,0.321278262,5.820542737,1.921330074,0.228001749,0.550219063,2.945502877,,,0.813939213,0.612792637,,,1.661715876,0.046566535,,,1.763139685,0.024654379
1.713010423,1.598024062,0.330334686,5.917906551,1.921346092,0.2709547,0.574278971,2.962309726,,,0.840590244,0.614645894,,,1.730331517,0.04627181,,,1.855625642,0.034995379
1.71460418,1.871842719,0.337882714,6.00174869,2.180808123,0.044336877,0.598332573,2.962206408,,,0.934190574,0.56763321,,,1.831763336,0.04583613,,,1.966011331,0.045259494
1.929008539,0.818572795,0.343927392,6.085597286,2.180816132,0.065813353,0.619385528,2.978349765,,,0.958240645,0.558060199,,,1.95705746,0.034559699,,,2.04059355,0.044939141
1.929044579,0.915216935,0.351482483,6.188378811,,,0.655464417,2.974136349,,,0.982294247,0.557956882,,,2.106217895,0.023180754,,,2.124117627,0.02310387
2.142097448,0.237791742,0.360538234,6.283938875,,,0.679513479,2.961857712,,,1.00634129,0.540266991,,,2.186758683,0.001358297,,,2.24941976,0.033303914
2.142137492,0.34517412,0.369590621,6.370480183,,,0.703559514,2.941462194,,,1.030391865,0.532046794,,,2.28968615,0.011654448,,,2.368743303,0.011314874
2.142137492,0.34517412,0.380145014,6.453407532,,,0.727602017,2.911596984,,,1.046922158,0.51438919,,,2.365760014,0.011327688,,,2.505974586,0.010725424
,,0.392204101,6.539935925,,,0.751642503,2.87632052,,,1.084498344,0.493935557,,,,,,,,
,,0.404263189,6.626464318,,,0.775685006,2.84645531,,,1.108547406,0.481656919,,,,,,,,
,,0.417827241,6.717315257,,,0.799720446,2.797650713,,,1.132596467,0.469378282,,,,,,,,
,,0.43138756,6.798155377,,,0.823758409,2.755610183,,,1.156646033,0.458452458,,,,,,,,
,,0.443445134,6.880625331,,,0.84778704,2.688542606,,,1.176183632,0.442405316,,,,,,,,
,,0.458510922,6.967140809,,,0.871819201,2.630944723,,,1.20840014,0.435090844,,,,,,,,
,,0.478086472,7.05286388,,,0.895850606,2.57131762,,,1.239316669,0.421571345,,,,,,,,
,,0.500667281,7.134708855,,,0.919876966,2.498162383,,,1.264867567,0.40522781,,,,,,,,
,,0.524746359,7.20292261,,,0.943908623,2.439211687,,,1.288414223,0.389494136,,,,,,,,
,,0.548816861,7.248138538,,,0.967940784,2.381613803,,,1.336653527,0.359372172,,,,,,,,
,,0.572882066,7.279149927,,,0.991966135,2.30575294,,,1.36757564,0.348870275,,,,,,,,
,,0.586416757,7.291267131,,,1.015989973,2.225833637,,,1.392195124,0.330469308,,,,,,,,
,,0.614301206,7.299387645,,,1.040016837,2.154031214,,,1.415171806,0.322060464,,,,,,,,
,,0.642035162,7.276147262,,,1.064044206,2.083581604,,,1.439219858,0.3070762,,,,,,,,
,,0.666075648,7.240870799,,,1.088066699,2.000054799,,,1.463267911,0.292091936,,,,,,,,
,,0.690111593,7.193419015,,,1.118096958,1.901395749,,,1.48731899,0.285224552,,,,,,,,
,,0.714149556,7.151378485,,,1.142127606,1.839739426,,,1.511372088,0.283768421,,,,,,,,
,,0.73516972,7.079588977,,,1.166154975,1.769289816,,,1.530909686,0.267721278,,,,,,,,
,,0.756189884,7.007799468,,,1.190178308,1.688017699,,,1.571490958,0.242925728,,,,,,,,
,,0.780213722,6.927880165,,,1.214204164,1.61350965,,,1.59554002,0.23064709,,,,,,,,
,,0.802733128,6.845068434,,,1.23823128,1.542383633,,,1.619587063,0.2129572,,,,,,,,
,,0.822243288,6.755441131,,,1.262258902,1.47261043,,,1.643637638,0.204737003,,,,,,,,
,,0.840248849,6.662470462,,,1.286283748,1.395396754,,,1.663175439,0.189230985,,,,,,,,
,,0.858256763,6.575812921,,,1.31030809,1.316830264,,,1.700550687,0.185997043,,,,,,,,
,,0.876264678,6.489155381,,,1.334339747,1.257879567,,,1.760200445,0.142787809,,,,,,,,
,,0.894272593,6.402497841,,,1.358362996,1.176381982,,,1.807933065,0.142582783,,,,,,,,
,,0.912280507,6.315840301,,,1.387246096,1.137026271,,,1.843724522,0.120952538,,,,,,,,
,,0.927281722,6.229195675,,,1.415442207,1.0471684,,,1.878119983,0.095730061,,,,,,,,
,,0.940778779,6.140393006,,,1.439474116,0.98889411,,,1.903015141,0.112683635,,,,,,,,
,,0.957279442,6.043280166,,,1.463504512,0.92656138,,,1.950277677,0.08707776,,,,,,,,
,,0.97378589,5.961679587,,,1.487532385,0.857464584,,,1.974327748,0.077504749,,,,,,,,
,,0.988786298,5.87287046,,,1.511570601,0.81610046,,,2.000380435,0.062962813,,,,,,,,
,,1.003786705,5.784061333,,,1.535605789,0.766619457,,,2.022428141,0.059035134,,,,,,,,
,,1.018785498,5.690923203,,,1.559638203,0.70969798,,,2.061480576,0.05558768,,,,,,,,
,,1.033780659,5.588044818,,,1.58367667,0.669010263,,,2.085346886,0.055485167,,,,,,,,
,,1.052387492,5.494891191,,,1.607714129,0.62561692,,,2.130096218,0.055292955,,,,,,,,
,,1.063481115,5.411263922,,,1.633754267,0.577423188,,,2.162916399,0.065890237,,,,,,,,
,,1.089496227,5.257563918,,,1.667858647,0.519023371,,,,,,,,,,,,
,,1.105780434,5.155916856,,,1.691847756,0.480504284,,,,,,,,,,,,
,,1.119275171,5.060891245,,,1.715890764,0.451991887,,,,,,,,,,,,
,,1.132766073,4.955584253,,,1.739932258,0.41942105,,,,,,,,,,,,
,,1.147771324,4.879762134,,,1.763973753,0.386850213,,,,,,,,,,,,
,,1.162772942,4.794199759,,,1.788018274,0.362396255,,,,,,,,,,,,
,,1.177772542,4.703226131,,,1.812068344,0.352823245,,,,,,,,,,,,
,,1.192772949,4.614417004,,,1.836110343,0.321605221,,,,,,,,,,,,
,,1.207772146,4.522361125,,,1.860151333,0.287681571,,,,,,,,,,,,
,,1.219765046,4.431400412,,,1.884201908,0.279461373,,,,,,,,,,,,
,,1.231757542,4.339357448,,,1.909530907,0.243986116,,,,,,,,,,,,
,,1.246757142,4.248383819,,,1.949821908,0.208682798,,,,,,,,,,,,
,,1.261757549,4.159574693,,,1.974376178,0.207374827,,,,,,,,,,,,
,,1.27675715,4.068601064,,,2.001379619,0.18034077,,,,,,,,,,,,
,,1.293258687,3.973833102,,,2.031487843,0.165192235,,,,,,,,,,,,
,,1.308263433,3.896658169,,,2.054033555,0.152920055,,,,,,,,,,,,
,,1.327750786,3.745870821,,,2.080225863,0.128843391,,,,,,,,,,,,
,,1.342749982,3.653814942,,,2.109233219,0.109073843,,,,,,,,,,,,
,,1.359255085,3.56860686,,,2.139058098,0.087469226,,,,,,,,,,,,
,,1.375758708,3.479430525,,,2.17187027,0.076590033,,,,,,,,,,,,
,,1.390760729,3.394950401,,,,,,,,,,,,,,,,
,,1.405764769,3.31588153,,,,,,,,,,,,,,,,
,,1.419255571,3.210303975,,,,,,,,,,,,,,,,
,,1.434257794,3.126364976,,,,,,,,,,,,,,,,
,,1.450760744,3.035384891,,,,,,,,,,,,,,,,
,,1.465762766,2.950904767,,,,,,,,,,,,,,,,
,,1.479267996,2.884017673,,,,,,,,,,,,,,,,
,,1.493687079,2.786865212,,,,,,,,,,,,,,,,
,,1.525449656,2.635071303,,,,,,,,,,,,,,,,
,,1.548285723,2.518010102,,,,,,,,,,,,,,,,
,,1.566293638,2.431352562,,,,,,,,,,,,,,,,
,,1.584301553,2.344695022,,,,,,,,,,,,,,,,
,,1.600808001,2.263094442,,,,,,,,,,,,,,,,
,,1.615805583,2.166709561,,,,,,,,,,,,,,,,
,,1.633817649,2.091183741,,,,,,,,,,,,,,,,
,,1.653329538,2.006194656,,,,,,,,,,,,,,,,
,,1.672844214,1.928678253,,,,,,,,,,,,,,,,
,,1.69715737,1.818317445,,,,,,,,,,,,,,,,
,,1.724973611,1.678509589,,,,,,,,,,,,,,,,
,,1.758392187,1.544884239,,,,,,,,,,,,,,,,
,,1.782413502,1.45820087,,,,,,,,,,,,,,,,
,,1.803428117,1.371530415,,,,,,,,,,,,,,,,
,,1.824442732,1.28485996,,,,,,,,,,,,,,,,
,,1.848464047,1.19817659,,,,,,,,,,,,,,,,
,,1.871841934,1.113815096,,,,,,,,,,,,,,,,
,,1.896506678,1.024809851,,,,,,,,,,,,,,,,
,,1.920553974,0.94501685,,,,,,,,,,,,,,,,
,,1.941716373,0.86949282,,,,,,,,,,,,,,,,
,,1.960190959,0.817235876,,,,,,,,,,,,,,,,
,,1.980593893,0.75523839,,,,,,,,,,,,,,,,
,,2.003112506,0.670300809,,,,,,,,,,,,,,,,
,,2.025638651,0.605558799,,,,,,,,,,,,,,,,
,,2.049670813,0.547960915,,,,,,,,,,,,,,,,
,,2.073702974,0.490363032,,,,,,,,,,,,,,,,
,,2.097730595,0.420589829,,,,,,,,,,,,,,,,
,,2.121755262,0.342893005,,,,,,,,,,,,,,,,
