# Data from Figure 7 of Ruggles and Ekoto 2012 https://doi.org/10.1016/j.ijhydene.2012.03.063,,,,,,,,,
# Left Data,,Left Fit,,Middle Data,,Middle Fit,,Right Unmixedness,
x1,y1,x2,y2,x3,y3,x4,y4,x5,y5
112.2780899,14.72988831,109.6211293,13.75042692,112.7156289,8.666799535,109.4879428,8.328026512,109.662471,0.217330159
119.6907113,16.22736055,112.3303344,14.14344535,118.9215887,9.444608468,112.219776,8.534740687,112.533851,0.212347558
125.626386,17.12548692,115.2832672,14.71001746,125.1303234,9.911861108,115.0013242,8.740147963,113.0760864,0.220712987
131.5631763,17.96364302,118.1257756,15.17829951,132.0872504,10.08329225,117.3847765,8.998123418,114.3865252,0.217081493
138.6048878,19.40123421,120.6986866,15.65683979,139.0384811,10.89224925,120.1663247,9.203530694,115.4020185,0.228495
144.9058948,20.65909304,123.2714496,16.14334194,145.4955609,11.37866712,123.1464432,9.43610498,114.413852,0.211946498
151.957646,21.55695169,126.1130941,16.65806821,151.7017543,12.1303444,126.0137337,9.65368521,117.220196,0.234277877
157.8933207,22.45507806,128.9551986,17.14806444,158.4124992,12.04051463,128.7225219,9.911057821,115.4208547,0.222953687
165.6790831,23.89249077,131.6395146,17.67217758,164.8692838,12.559975,131.5897651,10.13393899,118.5170929,0.236250102
170.8662449,25.03067676,134.482483,18.11572959,171.819102,13.52701768,134.4570398,10.35328619,121.4362662,0.232377421
179.037419,25.74835684,137.3231963,18.68051911,178.2761355,14.01861868,137.1657491,10.6194937,124.3421241,0.231294878
184.9686316,26.88636435,139.8963968,19.14349756,184.9839513,14.25662232,140.1159549,10.82851501,125.07734,0.226727142
191.6360866,28.44398535,142.4688703,19.64556154,191.1899825,15.02644059,142.516467,11.03141593,126.3906474,0.222611088
198.3169278,29.28196296,145.3116311,20.10027222,198.1449861,15.41313389,145.1125108,11.2644295,127.3608526,0.217609256
204.6235125,30.23997037,148.1537637,20.58876053,205.0987915,15.93394087,147.781291,11.4481282,128.8716446,0.226762893
210.9222885,31.61776977,150.7263718,21.08358644,211.0603918,16.24651084,150.1646912,11.71193468,130.4395342,0.219669448
218.337141,32.99530144,153.2983606,21.61170743,217.7638659,16.97043359,152.9462393,11.91734196,130.9954941,0.21349831
224.6314549,34.61298196,155.9445341,22.01386894,223.9656597,18.21450889,155.9264013,12.14505705,133.7808273,0.210865019
230.5464926,36.62055856,158.3055474,22.53878343,230.4203777,18.96526674,158.9065198,12.37763134,135.5430868,0.215733464
237.2423933,36.64893736,161.0634446,22.96938771,238.1271603,18.65471539,161.88632,12.64583969,137.5779299,0.222289561
243.9232345,37.48691497,163.9056333,23.45486016,244.3395805,18.70947671,164.8663662,12.88651263,138.8262138,0.227748366
250.5851118,39.34438738,166.4785309,23.93412424,250.7833575,20.68475068,167.8464847,13.11908692,141.7834229,0.234015671
256.9050827,39.5827514,168.9392897,24.4072629,256.7470375,20.76456541,170.8266033,13.3516612,142.6475959,0.227517218
263.2072054,40.78063995,171.4002706,24.86845877,264.45019,20.86029642,173.6936728,13.59397913,143.6300229,0.222795904
269.1172232,43.05808283,173.9730807,25.35242759,270.6494251,22.39074004,176.2896329,13.83635769,144.7213694,0.219910799
276.9174873,43.71588186,176.8156901,25.8152811,277.1133358,22.11264519,178.8859404,14.03986271,146.5404786,0.228255274
283.5916354,44.91368117,179.6575029,26.32095979,283.570242,22.61849982,181.5545785,14.23946422,148.7633917,0.222002536
289.1407829,46.59151046,182.2303937,26.80058578,290.0272465,23.11334029,183.9380829,14.49160865,148.0742162,0.216443988
295.8082379,48.14913146,184.8033115,27.27876416,296.9788072,23.88536744,186.6068725,14.67424716,150.3181056,0.227215411
302.8544114,49.34684152,187.6458255,27.74674462,303.1849388,24.64395557,189.3158659,14.90864905,152.8232586,0.222462516
309.1710358,49.76511639,190.4025626,28.23971686,309.8975343,24.34701628,192.1831643,15.12534579,156.5138037,0.223930346
315.4698118,51.14291579,192.7646126,28.70889828,316.5992158,25.27156962,195.162979,15.39193441,159.2686374,0.229920207
322.1517685,51.92092311,195.3251169,29.13026111,322.8136563,25.10021658,198.1430541,15.62936789,161.0216188,0.224420717
,,197.6867967,29.6193472,,,201.1230858,15.87166056,162.188558,0.222610075
,,200.24582,30.1203287,,,204.1032912,16.09451646,163.4170679,0.231410294
,,203.5942914,30.6649109,,,206.9703054,16.34301882,164.9179728,0.227380437
,,206.2397379,31.10615793,,,209.6792357,16.58448862,164.8502728,0.236841994
,,208.8126759,31.5832506,,,212.5465262,16.80206885,166.7254933,0.222823537
,,211.3844695,32.12186678,,,215.4135168,17.05322167,167.075622,0.218151179
,,214.1151005,32.5699695,,,218.5066418,17.28082316,167.8901404,0.229143952
,,216.7997532,33.07598749,,,221.1026919,17.51312994,169.1184115,0.223394289
,,219.2108833,33.50154802,,,223.8571229,17.71925007,170.6374787,0.216591081
,,222.1849306,34.03936401,,,226.4530688,17.9632189,172.0159249,0.212572147
,,224.564909,34.42980747,,,229.0490432,18.20400717,175.1217849,0.215976964
,,227.0250014,34.93877453,,,231.9839926,18.43482459,177.9888467,0.221825683
,,229.5983702,35.3927054,,,234.8964167,18.65813739,179.3768765,0.216513138
,,232.3290012,35.84080813,,,237.8765642,18.88747222,180.545064,0.211902044
,,235.0135866,36.35044514,,,240.856321,19.16053976,180.0053983,0.222845505
,,237.8553713,36.85763176,,,243.8363816,19.39959297,181.9596713,0.206631036
,,240.6971336,37.36602473,,,246.8165002,19.63216726,183.8774231,0.202236063
,,243.3809111,37.91909011,,,249.7966187,19.86474154,185.3658431,0.198214265
,,246.2245134,38.32856292,,,252.663704,20.10529249,187.4692922,0.203430096
,,249.0655352,38.87676522,,,255.2597005,20.343607,189.4623956,0.199726701
,,251.6387357,39.33974367,,,257.8558612,20.56354492,188.9094664,0.193783075
,,254.2111419,39.84542667,,,260.5244724,20.76615029,189.3591877,0.191262218
,,257.0537232,40.30978811,,,262.6739089,20.99058031,191.6099705,0.20644539
,,259.8956987,40.80672082,,,265.5769195,21.18379354,192.0789508,0.212479591
,,262.4678221,41.32760375,,,268.2858814,21.42172939,193.3255582,0.218465118
,,265.0404302,41.82242966,,,271.1531798,21.63842613,191.3532977,0.200543471
,,267.7710613,42.27053239,,,274.1329944,21.90501475,197.0761831,0.220711297
,,270.4553773,42.79464552,,,277.1129827,22.15216661,197.9517371,0.215463562
,,273.298155,43.24845145,,,280.0931302,22.38150144,199.9590516,0.210571576
,,276.2515198,43.79180146,,,283.0732198,22.61731519,201.0372281,0.221881816
,,279.0088369,44.25358972,,,285.9402893,22.85963311,200.0226609,0.206033388
,,281.36948,44.79840887,,,288.6492512,23.09756896,201.8615916,0.216779938
,,284.0154314,45.21251318,,,291.5165417,23.31514919,204.8313979,0.221831249
,,286.7358166,45.72865583,,,294.4966168,23.55258267,204.9871078,0.215906533
,,289.4309843,46.15215777,,,297.3636981,23.79357536,206.1322508,0.227340876
,,292.1150311,46.69074702,,,300.0724516,24.05483533,205.7539967,0.231609475
,,294.7603295,47.13995592,,,302.9397216,24.27471263,208.2122523,0.221206613
,,297.1213429,47.66487041,,,305.8068621,24.50907916,208.8832075,0.215104184
,,299.8802274,48.04239558,,,308.4027686,24.75746544,210.1388893,0.209929236
,,302.721496,48.57732811,,,311.3830782,24.96865928,213.566734,0.216754302
,,305.2943263,49.06021122,,,313.9792326,25.189304,213.9949759,0.211798644
,,307.8671027,49.54598956,,,316.8465942,25.39893283,214.7703085,0.221593539
,,310.5973298,50.01580647,,,319.8263509,25.67200037,217.9222067,0.213952154
,,313.1701466,50.49941339,,,322.1607568,25.85645119,217.268438,0.210315205
,,315.7432058,50.9699918,,,,,220.0569867,0.221257512
,,318.4733656,51.44342774,,,,,223.7341223,0.223227013
,,320.9237843,51.86897885,,,,,224.3605051,0.216878333
,,,,,,,,224.5311268,0.21295578
,,,,,,,,227.6761153,0.22786708
,,,,,,,,228.0607968,0.223109866
,,,,,,,,231.340045,0.233799001
,,,,,,,,230.3928403,0.226952435
,,,,,,,,232.5398141,0.239045338
,,,,,,,,235.4503056,0.233009898
,,,,,,,,237.6762536,0.232298772
,,,,,,,,238.9618625,0.228052233
,,,,,,,,240.1385642,0.224491167
,,,,,,,,243.4293708,0.226566794
,,,,,,,,244.3955463,0.221499703
,,,,,,,,245.2698893,0.217990725
,,,,,,,,248.9210555,0.217919764
,,,,,,,,251.0430685,0.222971382
,,,,,,,,253.5029215,0.225773046
,,,,,,,,253.7425484,0.220765596
,,,,,,,,254.5834074,0.215937146
,,,,,,,,256.1337765,0.212713363
,,,,,,,,257.5029168,0.208680281
,,,,,,,,257.4295898,0.204942451
,,,,,,,,260.62572,0.214297484
,,,,,,,,263.7865548,0.216726298
,,,,,,,,266.4039434,0.224633495
,,,,,,,,268.9861688,0.230919956
,,,,,,,,269.720804,0.238162749
,,,,,,,,272.6966778,0.22900859
,,,,,,,,273.3619008,0.226436126
,,,,,,,,276.8412735,0.232474327
,,,,,,,,277.2012154,0.22888348
,,,,,,,,280.3156393,0.229309334
,,,,,,,,281.7949531,0.225858292
,,,,,,,,285.001031,0.22301653
,,,,,,,,286.1672669,0.226293092
,,,,,,,,288.7326405,0.221098265
,,,,,,,,290.1232949,0.224252698
,,,,,,,,290.5088532,0.217620199
,,,,,,,,293.4789444,0.222579639
,,,,,,,,295.0400473,0.217998462
,,,,,,,,298.2405134,0.215731381
,,,,,,,,301.9866122,0.215080869
,,,,,,,,301.9812757,0.211665474
,,,,,,,,304.8638386,0.208871583
,,,,,,,,306.0805502,0.213320255
,,,,,,,,308.8110912,0.220411094
,,,,,,,,307.7940276,0.21016357
,,,,,,,,309.9201526,0.224750085
,,,,,,,,308.4196998,0.214672182
,,,,,,,,312.9549871,0.221372231
,,,,,,,,314.7166736,0.215133233
,,,,,,,,316.1366693,0.212430953
,,,,,,,,319.972102,0.213612141
,,,,,,,,323.2694846,0.216415802
