# Data from Figure 8 of Houf and Schefer 2008 https://doi.org/10.1016/j.ijhydene.2007.11.031,,,
slm_x,slm_y,dp_x,dp_y
6.868721532,1.043927505,3.483184626,1.258064516
8.750779606,1.170599632,4.027682453,1.139784946
10.63266923,1.29885516,4.663692519,1.161290323
12.5150642,1.422360484,4.875314573,1.172043011
14.38086714,1.539848881,5.403797758,1.204301075
16.34999265,1.657997029,5.722946694,1.204301075
18.16393357,1.777042438,6.254861588,1.204301075
19.85310933,1.894511043,7.101349806,1.247311828
21.78435041,2.031310343,7.204301075,1.279569892
23.76542723,2.172101133,7.204301075,1.279569892
25.68972339,2.306690268,7.310684054,1.279569892
27.57405549,2.411986473,7.843742851,1.268817204
29.41865907,2.530770914,7.943262411,1.333333333
31.22480682,2.651080112,8.055364905,1.279569892
33.25776532,2.79912816,8.055364905,1.279569892
35.0604603,2.906898431,8.472889499,1.35483871
37.04829254,3.051680713,8.474033402,1.344086022
38.84481114,3.172514046,8.685655456,1.35483871
40.74930424,3.290774352,8.898421414,1.35483871
42.63018319,3.42853029,9.53443148,1.376344086
44.38422156,3.543722755,10.06177076,1.419354839
46.46254563,3.68828732,10.16815374,1.419354839
48.27627318,3.809338371,10.16815374,1.419354839
50.15807859,3.9383856,10.16815374,1.419354839
52.00622548,4.059858891,10.16929764,1.408602151
53.97879604,4.199617539,10.3809197,1.419354839
55.97539494,4.329485791,10.90940288,1.451612903
57.85711612,4.459324721,11.3349348,1.451612903
59.70490927,4.584123155,11.44017387,1.462365591
61.79195327,4.727711289,11.75817891,1.47311828
63.67375868,4.856758518,11.96980096,1.483870968
65.5545534,4.995306157,12.18256692,1.483870968
67.43543234,5.133062094,12.81628918,1.52688172
69.31751849,5.259470321,13.34134065,1.591397849
71.18246235,5.385034066,13.34134065,1.591397849
73.08034321,5.524953986,14.08602151,1.591397849
74.96125023,5.662446024,14.08602151,1.591397849
76.84319601,5.790173751,14.40288264,1.612903226
78.0415278,5.864593626,14.92907801,1.666666667
,,15.03546099,1.666666667
,,15.4587051,1.688172043
,,16.09471517,1.709677419
,,16.62548616,1.720430108
,,16.83710821,1.731182796
,,17.04415466,1.784946237
,,17.04415466,1.784946237
,,17.36215969,1.795698925
,,17.67902082,1.817204301
,,18.10226493,1.838709677
,,18.41912606,1.860215054
,,18.84351407,1.870967742
,,19.47609243,1.924731183
,,19.79066575,1.967741935
,,20.21390986,1.989247312
,,20.53191489,2
,,20.74468085,2
,,21.4893617,2
,,21.59574468,2
,,21.79935941,2.086021505
,,21.91489362,2
,,22.12422787,2.032258065
,,22.65385495,2.053763441
,,22.86547701,2.064516129
,,23.18233814,2.086021505
,,23.70967742,2.129032258
,,24.55730954,2.161290323
,,24.98169755,2.172043011
,,25.51018074,2.204301075
,,26.35895676,2.225806452
,,26.67581789,2.247311828
,,26.99267902,2.268817204
,,27.30839625,2.301075269
,,27.62525738,2.322580645
,,27.73049645,2.333333333
,,28.68222375,2.387096774
,,28.68222375,2.387096774
,,29.30565088,2.52688172
,,29.41432167,2.505376344
,,30.04118051,2.612903226
,,30.04232441,2.602150538
,,30.5708076,2.634408602
,,30.67490277,2.655913978
,,30.9940517,2.655913978
,,31.5259666,2.655913978
,,31.95035461,2.666666667
,,32.37131091,2.709677419
,,32.47654999,2.720430108
,,33.21551132,2.774193548
,,33.7417067,2.827956989
,,33.84580188,2.849462366
,,33.94646534,2.903225806
,,34.04941661,2.935483871
,,34.05056051,2.924731183
,,34.36856555,2.935483871
,,35.43811485,2.88172043
,,35.64401739,2.946236559
,,36.06154198,3.021505376
,,36.27202013,3.043010753
,,36.48478609,3.043010753
,,36.91031801,3.043010753
,,37.54518417,3.075268817
,,37.8620453,3.096774194
,,38.70738961,3.150537634
,,38.91786776,3.172043011
,,39.23244109,3.215053763
,,39.23244109,3.215053763
,,39.33424846,3.258064516
,,39.64767788,3.311827957
,,39.64996568,3.290322581
,,39.65225349,3.268817204
,,39.65339739,3.258064516
,,40.50102951,3.290322581
,,40.60054907,3.35483871
,,40.70464425,3.376344086
,,41.44246168,3.440860215
,,41.54655685,3.462365591
,,41.96865706,3.494623656
,,42.17913521,3.516129032
,,42.91809655,3.569892473
,,43.23495768,3.591397849
,,43.44657973,3.602150538
,,43.65820178,3.612903226
,,43.76458476,3.612903226
,,44.72317547,3.602150538
,,44.72775109,3.559139785
,,44.72775109,3.559139785
,,45.89910776,3.548387097
,,46.32463967,3.548387097
,,46.63921299,3.591397849
,,47.48913292,3.602150538
,,47.48913292,3.602150538
,,47.80370625,3.64516129
,,47.80370625,3.64516129
,,48.54724319,3.655913978
,,48.75772135,3.677419355
,,49.17982155,3.709677419
,,49.28506063,3.720430108
,,49.8089682,3.795698925
,,49.91649508,3.784946237
,,50.12697323,3.806451613
,,50.55250515,3.806451613
,,50.65888813,3.806451613
,,51.23312743,3.908602151
,,51.58430565,4.107526882
,,52.20201327,4.301075269
,,52.8643331,4.075268817
,,53.18119423,4.096774194
,,53.90986044,4.247311828
,,54.85586822,4.35483871
,,54.86387554,4.279569892
,,55.28140014,4.35483871
,,55.28140014,4.35483871
