# Data from Figure 8c of Han et al. 2013 https://doi.org/10.1016/j.ijhydene.2012.11.071,,,,,,,,,,,,,,,,
# Exp,,Fit Line,,CFD Calc,,Isentropic,,,,,,,,,,
x1,y1,x2,y2,x3,y3,x4,y4,,,,,,,,,
1425.197391,8.360865088,324.1748552,1.443312167,579.83751,3.162650189,1021.148438,4.426572464,,,,,,,,,
4276.141435,23.7215242,523.520355,2.800359185,724.7511157,4.066735324,1368.167548,5.965732499,,,,,,,,,
7126.078499,41.57748026,884.9698431,4.474896433,917.9082275,5.42341229,1611.090782,7.018717481,,,,,,,,,
,,1065.319713,5.728334195,1256.070489,7.457329214,1819.282533,7.99106759,,,,,,,,,
,,1610.302177,8.972880959,1763.176565,10.84847237,2044.843311,8.995592787,,,,,,,,,
,,1762.962984,9.718507097,2560.29294,15.59409543,2253.048206,9.935373504,,,,,,,,,
,,1887.788495,10.52379614,3791.875501,23.73250944,2487.280354,10.98855564,,,,,,,,,
,,2057.710718,11.56825926,5289.621238,32.31857192,2704.163191,11.96070859,,,,,,,,,
,,2202.802011,12.4063362,6763.42831,40.22464813,2929.717397,12.98151849,,,,,,,,,
,,2338.644719,13.19034112,8260.716329,49.94493649,3155.278176,13.98604368,,,,,,,,,
,,2489.700152,14.22214642,9758.278979,58.98468932,3363.469926,14.95839379,,,,,,,,,
,,2624.783788,14.83605321,,,3589.043848,15.9303496,,,,,,,,,
,,2754.809164,15.67786453,,,3797.235599,16.90269971,,,,,,,,,
,,2890.673777,16.40758713,,,4022.809521,17.87465551,,,,,,,,,
,,3029.40256,17.21866749,,,4244.021471,18.88742163,,,,,,,,,
,,3166.688306,18.01621013,,,4456.575193,19.81896143,,,,,,,,,
,,3324.20944,18.92185739,,,4664.766944,20.79131154,,,,,,,,,
,,3462.938223,19.73293775,,,4890.340866,21.76326734,,,,,,,,,
,,3594.156638,20.48990666,,,5115.881929,22.81664663,,,,,,,,,
,,3732.885421,21.30098702,,,5324.093395,23.74014265,,,,,,,,,
,,3873.308611,22.22059259,,,5549.647602,24.76095254,,,,,,,,,
,,4012.081205,22.92310832,,,5775.201808,25.78176243,,,,,,,,,
,,4170.426541,23.58107607,,,6000.762587,26.78628763,,,,,,,,,
,,4514.98126,25.84291876,,,6213.29988,27.75853916,,,,,,,,,
,,4653.710043,26.65399912,,,6434.528259,28.73059354,,,,,,,,,
,,4792.438827,27.46507948,,,6656.612603,29.7351976,,,,,,,,,
,,4932.905827,28.27612042,,,6868.293932,30.67489946,,,,,,,,,
,,5071.63461,29.08720078,,,7076.485683,31.64724957,,,,,,,,,
,,5210.330535,29.97970462,,,7302.059604,32.61920537,,,,,,,,,
,,5263.236081,30.96914774,,,7539.177829,33.69946295,,,,,,,,,
,,5405.097379,31.19662746,,,7735.825277,34.56351129,,,,,,,,,
,,5546.788908,31.84479515,,,7961.36634,35.61689057,,,,,,,,,
,,5682.631616,32.62880007,,,8186.940262,36.58884638,,,,,,,,,
,,5821.360399,33.43988043,,,8412.481325,37.64222566,,,,,,,,,
,,5970.415372,34.3011311,,,8609.128773,38.506274,,,,,,,,,
,,6109.144155,35.11221146,,,8846.246998,39.58653158,,,,,,,,,
,,6254.896062,35.95415069,,,9057.928326,40.52623343,,,,,,,,,
,,6393.624845,36.76523106,,,9280.01267,41.53083749,,,,,,,,,
,,6524.84326,37.52219996,,,9496.895507,42.50299045,,,,,,,,,
,,6663.572044,38.33328032,,,9713.778343,43.4751434,,,,,,,,,
,,6804.022615,39.185033,,,9934.990293,44.48790953,,,,,,,,,
,,6936.979247,39.94196247,,,10147.54402,45.41944932,,,,,,,,,
,,7081.430894,40.92932894,,,10373.08508,46.4728286,,,,,,,,,
,,7213.440104,41.16246033,,,10616.00831,47.52581358,,,,,,,,,
,,7353.182026,42.33449182,,,10806.85075,48.41713452,,,,,,,,,
,,7491.91081,43.14557218,,,314.2235954,1.353930656,,,,,,,,,
,,7630.639593,43.95665255,,,531.7770912,2.256368005,,,,,,,,,
,,7780.355179,44.8217655,,,821.7873899,3.610847923,,,,,,,,,
,,7919.083963,45.63284586,,,,,,,,,,,,,
,,8064.175256,46.47092281,,,,,,,,,,,,,
,,8202.904039,47.28200317,,,,,,,,,,,,,
,,8416.659837,48.82418619,,,,,,,,,,,,,
,,8567.07531,49.39073325,,,,,,,,,,,,,
,,8702.918018,50.17473817,,,,,,,,,,,,,
,,8844.532877,51.01289397,,,,,,,,,,,,,
,,8980.375585,51.79689889,,,,,,,,,,,,,
,,9116.218292,52.58090381,,,,,,,,,,,,,
,,9254.947076,53.39198418,,,,,,,,,,,,,
,,9393.675859,54.20306454,,,,,,,,,,,,,
,,9549.753955,55.09517408,,,,,,,,,,,,,
,,9688.482739,55.90625444,,,,,,,,,,,,,
,,9819.701153,56.66322335,,,,,,,,,,,,,
,,9958.429937,57.47430371,,,,,,,,,,,,,
,,10097.15872,58.28538407,,,,,,,,,,,,,
,,10235.8875,59.09646443,,,,,,,,,,,,,
,,10378.09272,59.90746593,,,,,,,,,,,,,
,,10515.08329,60.71858573,,,,,,,,,,,,,
,,10648.03992,61.4755152,,,,,,,,,,,,,
,,10794.27907,62.34070702,,,,,,,,,,,,,
,,4348.41515,24.62725712,,,,,,,,,,,,,
,,1232.131823,6.777342945,,,,,,,,,,,,,
