# Data from Figure 5 of Houf and Schefer 2008 https://doi.org/10.1016/j.ijhydene.2007.11.031,,,,,,,,,
z10x,z10y,z25x,z25y,z50x,z50y,z75x,z75y,z100x,z100y
-23.78772424,0.00079211,-24.21052632,0.000373832,-24.11570655,0.001085488,-24.02266225,0.002301359,-23.58950497,0.004585567
-22.37854603,0.001087048,-23.79005576,8.33E-05,-23.74692573,0.001308411,-23.44595425,0.002803738,-22.34115861,0.005134957
-21.24118943,0.001074224,-23.22368421,0.000373832,-23.05521397,0.001588785,-22.85261928,0.00317757,-21.01007357,0.005472639
-19.9348653,0.001202458,-22.58727161,0.000202235,-22.3644245,0.001588785,-22.28189613,0.003444807,-19.97423674,0.00578043
-18.74319218,0.001236654,-22.03947368,0.000373832,-21.86890412,0.001878993,-21.70007378,0.003551402,-18.72498382,0.006275454
-17.3942641,0.001510219,-21.40634088,0.000263788,-21.20326176,0.001999838,-21.0741515,0.003831776,-17.53979243,0.006665212
-16.15721909,0.001224441,-21.11842105,0.000373832,-20.78271028,0.002429907,-20.47172757,0.003873412,-16.29307892,0.007450002
-15.03633963,0.001168262,-20.26858776,0.000371504,-19.99752594,0.002774297,-19.98708805,0.004299065,-15.0862821,0.007691081
-13.78910984,0.000894697,-19.73684211,0.000373832,-19.3660846,0.003084112,-19.22897196,0.004766355,-13.97361372,0.008098559
-12.89350713,0.000747664,-19.07707775,0.000356116,-18.78258142,0.003417797,-18.59805258,0.004862552,-12.76810841,0.008319426
-12.13685535,0.000824752,-17.83142429,0.000335132,-18.14682735,0.003738318,-18.01002213,0.005327103,-11.5738903,0.009127298
-11.64227742,0.001121495,-16.63972561,0.0003771,-17.58810639,0.004303775,-17.51721594,0.005140187,-10.28199862,0.009255532
-11.03255482,0.001125518,-15.44765879,0.00053098,-16.80808273,0.005648655,-16.88883424,0.006168224,-9.200899445,0.010065968
