"# Data from Figure 5 of Houf and Schefer 2007 https://doi.org/10.1016/j.ijhydene.2006.04.009, Data for t=0 and t=5 adjusted to reflect average",,,,,,,
# Data,,Nominal Simulation,,Simulation +10%,,Simulation -10%,
x1,y1,x2,y2,x3,y3,x4,y4
0,4.567063,0.24882176,4.983022071,0.467108364,5.438773685,0.285806874,4.439728353
5.05366364,3.966468591,0.538855504,4.932088285,0.906098144,5.389065265,0.617404843,4.397283531
10.11092012,3.365874363,0.704478369,4.889643463,1.163799904,5.306702099,0.783168603,4.371816638
15.12906044,3.051782683,0.995868621,4.867294098,1.597886321,5.236374313,1.31470985,4.313673775
20.0642132,2.737691002,1.067155428,4.796467947,2.034674425,5.178268251,1.350067504,4.243827918
24.99936597,2.423599321,1.785280871,4.721720626,2.283143946,5.118845501,1.86059782,4.202037351
29.93469486,2.130730051,2.143779212,4.616339157,2.865718034,5.001104056,1.901288957,4.265884504
34.95413846,1.973684211,2.575230044,4.640846476,3.216338781,4.908793157,2.441158444,4.15959253
40.01493494,1.799660441,2.734070008,4.534648096,3.726843511,4.836088112,2.855603069,4.100169779
45.03532959,1.75721562,3.388344226,4.464393783,4.02313507,4.787775891,3.049322932,4.029797337
49.97203221,1.629881154,3.651172504,4.378618169,4.520567246,4.728353141,3.671666453,3.961176846
55.19919126,1.502546689,4.16800846,4.298969384,4.935152766,4.685908319,4.365822179,3.885040776
60.09468189,1.409168081,4.800474216,4.295293286,5.05455206,4.598571351,4.844697744,3.786078098
,,4.943531873,4.211968404,5.545083155,4.524845169,5.011720182,3.767773258
,,5.302330201,4.142735229,6.024233432,4.523211347,5.590881232,3.701188455
,,5.733684427,4.155601572,6.128001726,4.42963795,6.352129827,3.617257478
,,5.862241074,4.057082152,6.598375837,4.42028061,6.420263616,3.641765705
,,6.595154294,4.032084687,6.675284785,4.371816638,6.97445301,3.546186254
,,6.666386187,3.954641561,7.089658962,4.303904924,7.701316099,3.474520914
,,7.384615354,3.892392972,7.421186482,4.252971138,8.219418005,3.442438606
,,7.959660768,3.898274728,7.961942694,4.173246841,8.409992321,3.404074703
,,8.161373285,3.796680754,8.712787949,4.104470394,8.57547429,3.344651952
,,8.844832567,3.743878623,9.490948332,4.065274598,9.239022466,3.302207131
,,9.138583358,3.672457295,9.613581385,3.995323709,10.16775144,3.217902555
,,9.858684891,3.610870722,10.07446336,3.972835314,10.86106287,3.145008879
,,10.61616002,3.553640564,10.48911933,3.938879457,11.63922761,3.10633824
,,10.98946088,3.499785731,11.06950384,3.875212224,11.83383054,3.04787078
,,11.8371558,3.448565436,11.69600382,3.761523892,12.33705426,3.060124439
,,12.69902023,3.372592749,12.44686849,3.69508678,12.47314176,3.013582343
,,13.31668397,3.317451283,13.20454011,3.661534033,12.72182263,2.979626486
,,14.135505,3.251281523,13.32714701,3.588432203,13.2193957,2.937181664
,,14.99743044,3.182661031,14.13726057,3.539898132,13.80023811,2.928692699
,,15.85932537,3.110364442,14.13825064,3.582130321,14.18992345,2.879995649
,,16.72124064,3.040518585,14.38601188,3.514431239,14.5464216,2.843803056
,,17.65511845,2.981272142,15.00806628,3.471986418,15.64103482,2.78901223
,,18.42111977,2.90164378,15.7178134,3.379944944,15.99999331,2.739078568
,,19.07701018,2.833676817,16.46876627,3.324135097,16.53720703,2.73344652
,,19.8099356,2.810149792,17.24699598,3.293294069,17.0346392,2.674023769
,,20.24074833,2.757765399,17.36984564,3.249443474,17.69797603,2.606112054
,,20.95929579,2.733870763,17.94497952,3.265985914,18.2269052,2.59448539
,,21.39007801,2.677810272,18.3668078,3.200339559,18.95976554,2.563116022
,,22.10872885,2.666373524,18.86431042,3.149405772,19.64938318,2.51753241
,,22.6834136,2.628795636,19.0731907,3.115791063,20.45438656,2.518512703
,,23.41624547,2.593995244,19.85952701,3.073005093,20.85030539,2.46179966
,,24.12024751,2.549555306,20.67415924,3.018461998,21.34780802,2.410865874
,,24.85312073,2.519738069,21.24874908,2.969447361,22.25017302,2.388623915
,,25.64702209,2.482058067,21.8238067,2.976799557,22.98303336,2.357254548
,,26.41935938,2.444173837,22.18198085,2.928692699,23.672651,2.311670936
,,27.29948905,2.403940989,22.76261192,2.894736842,24.83222848,2.283531409
,,27.97931,2.353263356,23.26046679,2.886247878,25.2466731,2.224108659
,,28.77990177,2.317552692,23.51166469,2.832859612,25.82737462,2.198641766
,,29.47265771,2.278953666,24.30535692,2.809346693,26.27344084,2.182762441
,,30.16977093,2.270498641,24.97006973,2.754674655,27.0637561,2.146001463
,,30.82582269,2.22197415,25.64130311,2.720873132,27.85428152,2.134564715
,,31.72007202,2.199100653,26.0804937,2.699490662,28.21325103,2.085958533
,,32.4546594,2.183375124,26.32910411,2.65704584,28.89685732,2.071307301
,,32.97185432,2.146981756,26.82688853,2.640067912,29.22873708,2.062818336
,,33.87724822,2.119778633,27.55067108,2.595399365,29.39457129,2.045840407
,,34.63078507,2.105389336,28.43291693,2.573041486,30.25776875,2.00876048
,,35.0411145,2.059306825,28.86386765,2.537284382,31.08734933,1.979351698
,,35.75992211,2.066761134,29.6542966,2.514223922,31.8779222,1.973633324
,,36.33460009,2.028366335,29.97921789,2.495755518,32.2130386,1.937689257
,,37.07389305,2.029766753,30.55970806,2.444821732,32.79614509,1.935483871
,,37.31980591,1.967798248,31.05735158,2.410865874,33.54282172,1.910016978
,,38.13102212,1.975062918,31.6660983,2.431511723,34.10527306,1.881935108
,,38.99341533,1.962809258,32.57970992,2.404728725,34.96764593,1.867230717
,,40.71809498,1.925435598,33.31873559,2.373919524,35.82990695,1.8390473
,,41.17754273,1.859216824,33.67779322,2.335933181,36.4767222,1.832307788
,,42.01134516,1.866127887,34.33451451,2.308998302,37.02745352,1.808149406
,,42.82255686,1.872849895,35.03962691,2.275042445,37.60801415,1.765704584
,,43.85589949,1.838843073,35.76153814,2.261492201,38.12922729,1.758785833
,,44.74213565,1.812701933,36.51935994,2.246035881,38.99169168,1.755109735
,,45.78068018,1.768143173,37.30305794,2.199249182,39.78234252,1.758785833
,,46.61042717,1.758785833,37.8212486,2.177860977,40.32115778,1.729377051
,,47.83183734,1.703644366,38.19216761,2.156196944,40.42937957,1.740237691
,,48.62242716,1.699968269,38.44113027,2.156196944,41.00979929,1.680814941
,,49.4129458,1.687714609,38.93884423,2.130730051,41.50758371,1.663837012
,,49.98763055,1.650136721,39.71338645,2.110465852,42.1533493,1.655855096
,,50.88510662,1.655348048,40.50398644,2.10801512,43.01584421,1.655855096
,,51.64079324,1.655855096,40.93488306,2.065739996,43.84956487,1.652914217
,,52.46187011,1.655348048,41.72553389,2.069416093,44.32358319,1.610271483
,,53.29146384,1.62139219,42.17465428,2.045840407,44.74381644,1.629881154
,,53.70692034,1.62368924,42.42340559,2.020373514,45.3247293,1.629881154
,,54.78523977,1.62139219,42.83834335,2.020373514,46.17762386,1.571304847
,,55.57572946,1.632144265,43.79482305,1.985233455,47.04011876,1.571304847
,,56.19602815,1.62139219,44.59973898,1.975675601,47.70271462,1.54148761
,,56.77680012,1.604414261,45.21787283,1.977182841,48.40554655,1.548513041
,,57.7724394,1.578947368,45.53413896,1.979351698,49.22443976,1.544991511
,,58.51932736,1.578947368,45.96520337,1.957295112,49.39034442,1.536502547
,,58.53987285,1.549860943,46.3231865,1.943972835,50.17803513,1.498191347
,,60.0960204,1.570458404,46.90374712,1.901528014,51.06421027,1.464698012
,,,,47.81290991,1.897427234,51.06475736,1.530622699
,,,,48.68143997,1.882302717,51.92673568,1.46837411
,,,,49.48631014,1.867230717,52.57360686,1.46837411
,,,,50.06126098,1.86171657,52.95838646,1.485568761
,,,,50.30595496,1.867572156,53.20727867,1.477079796
,,,,50.80366892,1.842105263,54.22656956,1.449993621
,,,,51.05263158,1.842105263,55.08900344,1.442641425
,,,,51.78576267,1.802899006,55.87966953,1.448155572
,,,,52.61556513,1.80022548,56.26947753,1.403779821
,,,,53.39940735,1.770816698,56.77517982,1.409168081
,,,,54.01363045,1.773490224,57.27317558,1.417657046
,,,,54.45462807,1.782682513,58.25093563,1.376471666
,,,,54.86956583,1.782682513,59.11338986,1.371570202
,,,,55.5332549,1.75721562,59.83191545,1.34504103
,,,,55.81012875,1.729377051,,
,,,,56.67262365,1.729377051,,
,,,,57.4632033,1.724475587,,
,,,,58.0020948,1.704253301,,
,,,,58.52031363,1.697792869,,
,,,,59.1012265,1.697792869,,
,,,,59.79889311,1.696292171,,
