# Data from Figure 3d of Han et al. 2013 https://doi.org/10.1016/j.ijhydene.2012.11.071,,,,,,,,,,
# d=0.5 Data,,d=0.5 Fit Line,,d=0.7 Data,,d=0.7 Fit Line,,d=1.0 Fit Line,,
x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,
0.96069869,0.096833145,0.072780204,0.902429155,0.96069869,0.123022468,0.101892285,0.835576981,0.116448326,0.910143298,
2.969432314,0.036165796,0.072780204,0.800631955,2.969432314,0.044783683,0.116448326,0.78032962,0.145560408,0.849955124,
4.978165939,0.016869673,0.101892285,0.692314295,4.978165939,0.025867248,0.160116448,0.663311191,0.18922853,0.793737342,
7.001455604,0.009911912,0.145560408,0.526593149,6.986899563,0.016840727,0.18922853,0.593525235,0.200124603,0.698382141,
9.010189229,0.005975197,0.145560408,0.588494666,9.010189229,0.010963925,0.218340611,0.513227085,0.265066645,0.628151919,
,,0.18922853,0.44381458,,,0.262008734,0.455316257,0.290701662,0.588464449,
,,0.232896652,0.383766039,,,0.262008734,0.425216576,0.316336679,0.548524663,
,,0.262008734,0.337569081,,,0.33342669,0.386026436,0.359061707,0.496121533,
,,0.291120815,0.302053955,,,0.359061707,0.347579104,0.401786735,0.461412063,
,,0.324881685,0.275518245,,,0.393241729,0.321233683,0.444511763,0.41616923,
,,0.359061707,0.254379353,,,0.418876746,0.304890298,0.521416813,0.348909545,
,,0.393241729,0.235334282,,,0.461601774,0.2757627,0.564141841,0.325405293,
,,0.427421752,0.217387543,,,0.521416813,0.243912431,0.589776858,0.314165013,
,,0.461601774,0.203038901,,,0.564141841,0.22710106,0.632501886,0.295792136,
,,0.495781797,0.190209245,,,0.598321864,0.216159152,0.68377192,0.277097524,
,,0.529961819,0.178488617,,,0.658136903,0.195015619,0.76067697,0.253146014,
,,0.564141841,0.167630368,,,0.743586959,0.173162379,0.820492009,0.235957796,
,,0.606866869,0.156033135,,,0.794856993,0.162218195,0.888852054,0.214484712,
,,0.649591897,0.145035903,,,0.837582021,0.154014303,0.957212099,0.200925945,
,,0.692316925,0.135529835,,,0.888852054,0.140000443,1.051207161,0.183740141,
,,0.743586959,0.126645898,,,0.965757105,0.128006236,1.136657217,0.173162126,
,,0.811947004,0.115313373,,,1.025572144,0.123787896,1.213562267,0.163933079,
,,0.854672032,0.108388185,,,1.029234289,0.117433203,1.358827362,0.1491918,
,,0.89739706,0.101538592,,,1.102477194,0.11484841,1.46136743,0.139231414,
,,0.965757105,0.093073454,,,1.213562267,0.102535197,1.555362491,0.132073722,
,,1.051207161,0.086029395,,,1.341737351,0.093574273,1.683537575,0.120803838,
,,1.128112211,0.080287635,,,1.418642402,0.089189273,1.786077642,0.114257655,
,,1.196472256,0.076257448,,,1.46136743,0.085568707,1.88861771,0.107318539,
,,1.264832301,0.07224804,,,1.61517753,0.078560543,1.977485768,0.10164873,
,,1.341737351,0.068003804,,,1.772405633,0.071262597,2.10224285,0.095266159,
,,1.435732413,0.064120494,,,1.871527698,0.068246469,2.230417934,0.089613299,
,,1.529727474,0.059735079,,,1.939887743,0.066551332,2.336376003,0.085162108,
,,1.61517753,0.056806968,,,2.076607833,0.061821333,2.445752075,0.08098595,
,,1.709172592,0.053643752,,,2.237253938,0.057407123,2.572218158,0.076167811,
,,1.803167654,0.050809444,,,2.356884017,0.054756165,2.734573264,0.070989912,
,,1.905707721,0.048512533,,,2.426953062,0.052942399,2.862748348,0.067085464,
,,2.01166579,0.046180053,,,2.52949313,0.049594167,2.953895075,0.064845853,
,,2.11762386,0.043827544,,,2.721755756,0.046337699,3.119098516,0.060843259,
,,2.217600425,0.041983084,,,2.842240335,0.044487181,3.196003567,0.059232399,
,,2.322703994,0.04003483,,,2.931108393,0.043185921,3.35408617,0.056043456,
,,2.432080066,0.038071612,,,3.089190997,0.042375023,3.447226731,0.054431284,
,,2.520948124,0.036350957,,,3.255818606,0.03924723,3.554893802,0.052494694,
,,2.632033197,0.034637803,,,3.372030682,0.03796474,3.631798852,0.051706843,
,,2.753372276,0.033171158,,,3.449505399,0.037257564,3.768518942,0.049417499,
,,2.858475845,0.031999073,,,3.626102182,0.035487819,3.875331512,0.048128036,
,,2.95674341,0.031034275,,,3.816370973,0.03398318,4.004361097,0.046473132,
,,3.059283477,0.030085872,,,3.936001052,0.033038002,4.1615892,0.044683028,
,,3.161823544,0.029166452,,,4.016324104,0.032411672,4.281219278,0.043353136,
,,3.251546103,0.02850102,,,4.195769222,0.031131347,4.42221187,0.041799009,
,,3.371176181,0.027514315,,,4.397431354,0.029811127,4.527315439,0.040728833,
,,3.465171243,0.026863999,,,4.510225428,0.029157227,4.623019502,0.039862704,
,,3.559166305,0.026261983,,,4.597384485,0.028683367,4.74264958,0.038805899,
,,3.669396877,0.02553176,,,4.776829603,0.027793352,4.862279659,0.037903718,
,,3.78133645,0.024909161,,,4.930639704,0.026781035,5.01608976,0.036667019,
,,3.896694026,0.024228605,,,5.043433778,0.026431298,5.127174833,0.035889798,
,,4.011197101,0.023554836,,,5.204079883,0.025575181,5.186989872,0.035440495,
,,4.118864172,0.023038267,,,5.141416509,0.02543787,5.323709961,0.034385184,
,,4.219695238,0.022533159,,,5.349344978,0.024938293,5.44334004,0.033642011,
,,4.332489312,0.02201679,,,5.541607604,0.023713695,5.603986145,0.032530562,
,,4.435029379,0.021577319,,,5.648420174,0.023182023,5.716780219,0.031880949,
,,4.531872776,0.021146723,,,5.739566901,0.022776597,5.785140264,0.031560701,
,,4.646945518,0.020682835,,,5.933253694,0.02198668,5.904770342,0.030930275,
,,4.759739592,0.020259643,,,6.116686481,0.021352553,6.032945426,0.03031222,
,,4.883642173,0.019829987,,,6.216663047,0.021010575,6.167956515,0.029498349,
,,4.981909737,0.019458637,,,6.321766616,0.020736331,6.272205583,0.028931271,
,,5.084449805,0.019118143,,,6.51146574,0.020178626,6.357655639,0.028604322,
,,5.193825876,0.018755238,,,6.712273372,0.019601273,6.485830723,0.027915749,
,,5.30661995,0.018385321,,,6.813958938,0.01936005,6.605460802,0.027335256,
,,5.419414024,0.017941479,,,6.913081003,0.019088278,6.783196918,0.026586998,
,,5.515972587,0.017460331,,,7.118161138,0.018549811,6.902826997,0.026055922,
,,5.622785157,0.016997625,,,7.310423764,0.018102281,7.07543611,0.025406468,
,,5.723616224,0.016669515,,,7.425781339,0.017852398,7.212156199,0.024898609,
,,5.822738288,0.016336827,,,7.516928066,0.017635806,7.344603786,0.024431626,
,,5.926132856,0.016067067,,,7.707766524,0.01725359,7.449707355,0.024082494,
,,6.031236425,0.015801739,,,7.917973662,0.016839892,7.536866412,0.023792388,
,,6.150866504,0.01550165,,,8.020513729,0.016670246,7.665041496,0.023316964,
,,6.250843069,0.015276362,,,8.126471799,0.016469166,7.801761586,0.022965844,
,,6.355946638,0.015054282,,,8.314461922,0.016128454,7.942754178,0.022506689,
,,6.455923204,0.014839219,,,8.50928805,0.015642185,8.047857747,0.022235225,
,,6.578116784,0.014575654,,,8.618664121,0.015376098,8.132168469,0.02198213,
,,6.678093349,0.01436022,,,8.70753218,0.015206106,8.271736894,0.021560696,
,,6.783196918,0.014169225,,,8.901218973,0.014826821,8.399911978,0.021182955,
,,6.895990992,0.013931649,,,9.10487494,0.014475023,8.550304076,0.020780126,
,,7.005367064,0.013718736,,,9.209978509,0.014282501,8.676770159,0.020529112,
,,7.105343629,0.013515967,,,9.305682572,0.01409619,8.750257208,0.020343214,
,,7.210447198,0.013322821,,,9.5022177,0.013744556,8.869887286,0.020087511,
,,7.323241272,0.013112592,,,9.698752829,0.013452234,9.057877409,0.019734571,
,,7.432617344,0.012925163,,,9.801292896,0.013300018,9.151872471,0.019568616,
,,7.538575413,0.012730864,,,9.886742953,0.013177242,9.254412538,0.019306775,
,,7.647951485,0.012577265,,,,,9.339862594,0.019112557,
,,7.760745559,0.012375694,,,,,9.476582684,0.018856268,
,,7.857304122,0.012217313,,,,,9.596212762,0.018666036,
,,7.958989689,0.012066961,,,,,9.750022863,0.018366239,
,,8.064947758,0.011909446,,,,,9.85256293,0.018217752,
,,8.177741832,0.011718579,,,,,,,
,,8.280281899,0.011571451,,,,,,,
,,8.382821967,0.011411844,,,,,,,
,,8.485362034,0.011198097,,,,,,,
,,8.594738106,0.011007608,,,,,,,
,,8.700696175,0.010842134,,,,,,,
,,8.813490249,0.010668371,,,,,,,
,,8.92115732,0.010460626,,,,,,,
,,9.023697387,0.010372583,,,,,,,
,,9.126237454,0.010360113,,,,,,,
,,9.244158531,0.010152618,,,,,,,
,,9.346698599,0.010030184,,,,,,,
