# Data from Figure 3b of Schefer et al. 2006 https://doi.org/10.1016/j.ijhydene.2005.11.020,,,
# data,,fit,
x1,y1,x2,y2
2.111613876,68.38466373,0.301659125,76.63104965
6.033182504,53.70207417,0.502765209,75.62539283
9.90447461,42.28786926,0.672239269,74.80230354
13.82604324,33.08610937,0.857674569,73.89655994
17.99899447,25.8956631,1.091768136,72.75660805
21.9205631,20.3645506,1.340453651,71.74308719
26.09351433,15.93966059,1.488586123,70.87203899
29.96480644,12.57071025,1.962167437,69.45074757
33.88637506,9.805153991,2.16057643,68.41786286
38.05932629,7.592708988,2.331547722,67.47435757
41.9306184,5.832809554,2.583881223,66.48687266
46.05329311,4.475172847,2.894738116,65.45055276
49.92458522,3.670647392,3.143423631,64.51786485
53.89643037,2.815839095,3.329937766,63.52299774
58.01910508,1.961030798,3.578623281,62.59030983
61.89039718,1.709616593,3.889480174,61.31563636
66.11362494,1.206788184,4.200337067,60.35185885
69.98491704,0.905091138,4.573365339,59.23263336
73.90648567,0.653676933,4.884222232,58.29994545
78.02916038,0.50282841,5.132907746,57.39834713
81.95072901,0.452545569,5.482146303,56.55892801
86.12368024,0.452545569,5.692450154,55.70500042
89.99497235,0.301697046,6.065478426,54.76264019
93.91654098,0.351979887,6.438506697,54.00958106
98.13976873,1.42E-14,6.621217245,52.35294474
,,6.633902459,53.01471396
,,6.935877726,51.66749809
,,7.308905998,50.67263098
,,7.68193427,49.76066947
,,8.054962542,48.76580237
,,8.427990813,47.71911927
,,8.801019085,46.25790821
,,9.174047357,45.40812589
,,9.547075628,44.53761717
,,9.795761143,43.99873083
,,10.2300099,43.00386372
,,10.57560047,42.07752169
,,10.91484596,41.24211989
,,11.28787423,40.26797918
,,11.6609025,39.27311208
,,12.03393077,38.36115057
,,12.46913042,37.46991545
,,12.90433007,36.59940674
,,13.27735835,35.70817162
,,13.65038662,34.67185172
,,14.15045474,33.76581204
,,14.71459603,32.60439352
,,15.32901384,31.59398162
,,15.82638487,30.72347291
,,16.3237559,29.7596954
,,16.82112693,28.78037309
,,17.38066933,27.89431958
,,17.94021174,27.03935566
,,18.43758277,26.24657094
,,18.74843966,25.71804779
,,19.49449621,24.57395062
,,20.17838137,23.62468159
,,20.86226654,22.77075399
,,21.35963757,22.02874894
,,21.89845618,21.16860343
,,22.39815547,20.4706633
,,22.82336205,19.97424474
,,23.34912168,19.30115497
,,24.09517823,18.3809029
,,24.96557753,17.53704241
,,25.83597683,16.87083676
,,26.58203337,16.05540104
,,27.32808991,15.25417771
,,28.19848921,14.51691012
,,29.06888852,13.74411157
,,29.93928782,13.29109173
,,30.78481857,12.51118698
,,32.71627606,11.043758
,,33.54522778,10.65291735
,,34.37417949,10.0281645
,,35.07878845,9.651634937
,,35.90774016,9.25832686
,,36.77813946,8.707596856
,,37.64853877,8.316756208
,,38.39459531,7.934798302
,,39.14065185,7.446247492
,,40.01105115,7.188647974
,,40.88145045,6.797807326
,,41.75184975,6.451538479
,,42.62224905,6.078305224
,,43.49264836,5.696347318
,,44.36304766,5.429865058
,,45.23344696,5.184109196
,,46.10384626,4.968120565
,,46.97424556,4.66891016
,,47.84464486,4.479411664
,,48.71504416,4.212929404
,,49.58544346,4.041301786
,,50.26932863,3.890453263
,,50.95321379,3.600020206
,,51.82361309,3.386834398
,,52.69401239,3.324655204
,,53.56441169,3.324655204
,,54.34155392,3.147000364
,,54.80783926,2.888005692
,,55.67823857,2.7739252
,,56.54863787,2.631801328
,,57.41903717,2.382492369
,,58.28943647,2.406771864
,,59.53286404,2.234584669
,,60.65194885,2.11057507
,,61.87050788,1.838539861
,,63.138804,1.633381127
,,64.0092033,1.654699708
,,64.8796026,1.580676858
,,66.12303017,1.474347439
,,66.99342947,1.287546372
,,67.86382877,1.388217448
,,68.73422808,1.17503164
,,69.60462738,1.148541505
,,70.40042102,1.14321186
,,70.9931215,1.032907768
,,71.84279701,1.077321478
,,72.71319631,0.917432122
,,75.69742248,0.846370186
,,76.56782178,0.846370186
,,77.43822108,0.739777282
,,79.17901968,0.532407908
,,80.02681121,0.477063458
,,80.91981829,0.538171645
,,82.66061689,0.450041802
,,83.53101619,0.551686455
,,84.40141549,0.501403614
,,85.19720913,0.493402625
,,86.26655685,0.579887926
,,87.13695615,0.283585738
,,88.00735545,0.301351222
,,88.87775475,0.342751321
,,90.39718451,0.402262728
,,91.10105581,0.402262728
,,91.70437406,0.301697046
,,92.70990447,0.301697046
,,93.31322272,0.301697046
,,94.72096531,0.100565682
,,95.62594268,0.100565682
,,97.13423831,0.100565682
,,98.54198089,1.42E-14
