# Data from Figure 9 of Bernard-Michel and Houssin-Agbomson 2017 https://doi.org/10.1016/j.ijhydene.2016.05.217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# 4 mm Data,,4 mm Fit Line,,27 mm Data,,27 mm Fit Line,,,,,,,,,,,,,,,,,,,,,,,,,
x1,y1,x,y,x2,y2,x,y,,,,,,,,,,,,,,,,,,,,,,,,
9.674267101,2.035230407,9.449530675,2.132276845,10.39087948,1.83018728,12.94109114,1.985657618,,,,,,,,,,,,,,,,,,,,,,,,
19.5276873,3.024893614,11.41792718,2.145257099,19.70684039,2.535227035,15.31454883,2.154213518,,,,,,,,,,,,,,,,,,,,,,,,
60.01628664,4.990681544,13.2130847,2.319796719,60.19543974,5.013437325,17.99324797,2.336337719,,,,,,,,,,,,,,,,,,,,,,,,
100.1465798,6.159405116,14.94296377,2.532262549,100.3257329,6.694583257,20.35605416,2.505073035,,,,,,,,,,,,,,,,,,,,,,,,
209.7882736,7.343707218,18.72911419,2.830758954,209.9674267,11.12422697,22.93159609,2.705700663,,,,,,,,,,,,,,,,,,,,,,,,
,,21.69928392,3.031297602,,,25.3191297,2.877937563,,,,,,,,,,,,,,,,,,,,,,,,
,,24.73473209,3.229629476,,,28.04761371,3.02819044,,,,,,,,,,,,,,,,,,,,,,,,
,,27.60698414,3.382474193,,,31.53094463,3.240007149,,,,,,,,,,,,,,,,,,,,,,,,
,,30.47923618,3.514950264,,,33.68078176,3.410592052,,,,,,,,,,,,,,,,,,,,,,,,
,,33.46028564,3.646472079,,,38.33876221,3.672014621,,,,,,,,,,,,,,,,,,,,,,,,
,,36.22374026,3.804043024,,,42.28013029,3.933511374,,,,,,,,,,,,,,,,,,,,,,,,
,,39.16127075,3.932866098,,,46.22149837,4.149459472,,,,,,,,,,,,,,,,,,,,,,,,
,,42.07704177,4.076402113,,,49.08794788,4.354131682,,,,,,,,,,,,,,,,,,,,,,,,
,,44.94494191,4.19919724,,,52.31270358,4.535992474,,,,,,,,,,,,,,,,,,,,,,,,
,,47.71274842,4.372421418,,,54.24059397,4.687050163,,,,,,,,,,,,,,,,,,,,,,,,
,,50.58500046,4.507915066,,,57.11284601,4.798848772,,,,,,,,,,,,,,,,,,,,,,,,
,,53.4572525,4.653970234,,,62.43304013,5.070804222,,,,,,,,,,,,,,,,,,,,,,,,
,,55.84457887,4.768283269,,,64.65766118,5.138522593,,,,,,,,,,,,,,,,,,,,,,,,
,,59.13647813,4.909025212,,,67.61956884,5.241660567,,,,,,,,,,,,,,,,,,,,,,,,
,,61.65622651,5.055396876,,,70.42965093,5.372165012,,,,,,,,,,,,,,,,,,,,,,,,
,,64.42403302,5.123526737,,,72.72165003,5.568120468,,,,,,,,,,,,,,,,,,,,,,,,
,,67.29628506,5.196455947,,,75.57359322,5.581656348,,,,,,,,,,,,,,,,,,,,,,,,
,,70.1685371,5.27386123,,,78.44383669,5.749798381,,,,,,,,,,,,,,,,,,,,,,,,
,,73.04078914,5.364091217,,,81.17883659,5.893592485,,,,,,,,,,,,,,,,,,,,,,,,
,,75.91304118,5.444514077,,,84.00756966,6.017518768,,,,,,,,,,,,,,,,,,,,,,,,
,,78.78529323,5.532480881,,,86.8798217,6.135969689,,,,,,,,,,,,,,,,,,,,,,,,
,,81.65754527,5.612149348,,,89.75207374,6.252816026,,,,,,,,,,,,,,,,,,,,,,,,
,,84.52979731,5.691817814,,,92.68458282,6.379089048,,,,,,,,,,,,,,,,,,,,,,,,
,,87.40204935,5.773749463,,,95.43129937,6.486600776,,,,,,,,,,,,,,,,,,,,,,,,
,,90.27430139,5.857944295,,,98.38748085,6.586232332,,,,,,,,,,,,,,,,,,,,,,,,
,,93.14655343,5.949683071,,,101.8416437,6.696085998,,,,,,,,,,,,,,,,,,,,,,,,
,,96.01880547,6.027842749,,,104.6355616,6.874437354,,,,,,,,,,,,,,,,,,,,,,,,
,,98.85088615,6.081442666,,,107.3213038,6.976455586,,,,,,,,,,,,,,,,,,,,,,,,
,,102.621255,6.129110273,,,110.3147872,7.076473029,,,,,,,,,,,,,,,,,,,,,,,,
,,105.4189031,6.199625959,,,113.3929175,7.202424762,,,,,,,,,,,,,,,,,,,,,,,,
,,108.2911551,6.231013187,,,116.2116077,7.329615554,,,,,,,,,,,,,,,,,,,,,,,,
,,111.1634071,6.263909204,,,121.8473144,7.558087127,,,,,,,,,,,,,,,,,,,,,,,,
,,114.0356592,6.297559615,,,124.592118,7.646825083,,,,,,,,,,,,,,,,,,,,,,,,
,,116.9079112,6.328192448,,,127.5949269,7.789995975,,,,,,,,,,,,,,,,,,,,,,,,
,,119.7801633,6.363351648,,,130.48583,7.910945544,,,,,,,,,,,,,,,,,,,,,,,,
,,122.6524153,6.393984482,,,133.3363225,8.01844563,,,,,,,,,,,,,,,,,,,,,,,,
,,125.5246673,6.429898076,,,136.230334,8.121799527,,,,,,,,,,,,,,,,,,,,,,,,
,,128.3969194,6.459022121,,,138.8414723,8.25593206,,,,,,,,,,,,,,,,,,,,,,,,
,,131.2691714,6.484374194,,,141.8256302,8.34783502,,,,,,,,,,,,,,,,,,,,,,,,
,,134.1414235,6.515007028,,,144.5206979,8.468777227,,,,,,,,,,,,,,,,,,,,,,,,
,,137.0136755,6.546394256,,,147.4582284,8.567447169,,,,,,,,,,,,,,,,,,,,,,,,
,,139.8859275,6.580799061,,,150.2745275,8.689988463,,,,,,,,,,,,,,,,,,,,,,,,
,,142.7581796,6.612186289,,,153.2228181,8.809958856,,,,,,,,,,,,,,,,,,,,,,,,
,,145.6304316,6.647345489,,,156.1954986,8.905547082,,,,,,,,,,,,,,,,,,,,,,,,
,,148.5026837,6.677978323,,,158.9472365,9.044294338,,,,,,,,,,,,,,,,,,,,,,,,
,,151.3749357,6.709365551,,,161.0361471,9.138191783,,,,,,,,,,,,,,,,,,,,,,,,
,,154.2471878,6.743770356,,,163.6472853,9.228365677,,,,,,,,,,,,,,,,,,,,,,,,
,,157.1194398,6.775157584,,,166.3889805,9.363558965,,,,,,,,,,,,,,,,,,,,,,,,
,,159.9916918,6.809562389,,,169.4570679,9.46749401,,,,,,,,,,,,,,,,,,,,,,,,
,,162.8639439,6.83793204,,,172.198763,9.577342085,,,,,,,,,,,,,,,,,,,,,,,,
,,165.7361959,6.872336845,,,175.1362935,9.698388311,,,,,,,,,,,,,,,,,,,,,,,,
,,168.608448,6.898443313,,,178.0688026,9.793773444,,,,,,,,,,,,,,,,,,,,,,,,
,,171.4807,6.927567358,,,180.7720002,9.915468031,,,,,,,,,,,,,,,,,,,,,,,,
,,174.352952,6.961972163,,,183.7530496,10.02567982,,,,,,,,,,,,,,,,,,,,,,,,
,,177.2252041,6.995622574,,,186.6905801,10.15628758,,,,,,,,,,,,,,,,,,,,,,,,
,,180.0974561,7.029272985,,,188.9535666,10.27664979,,,,,,,,,,,,,,,,,,,,,,,,
,,182.9697082,7.059151425,,,191.8475781,10.36260177,,,,,,,,,,,,,,,,,,,,,,,,
,,185.8419602,7.092801836,,,194.7198301,10.48343921,,,,,,,,,,,,,,,,,,,,,,,,
,,188.7142122,7.124943458,,,197.5719965,10.59044366,,,,,,,,,,,,,,,,,,,,,,,,
,,191.5864643,7.156330686,,,200.5513722,10.70268461,,,,,,,,,,,,,,,,,,,,,,,,
,,194.4587163,7.190735491,,,203.3539939,10.81628763,,,,,,,,,,,,,,,,,,,,,,,,
,,197.3309684,7.222877114,,,206.1761991,10.91472459,,,,,,,,,,,,,,,,,,,,,,,,
,,200.2032204,7.256527525,,,209.0810903,11.04286189,,,,,,,,,,,,,,,,,,,,,,,,
,,203.0754724,7.283388387,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,205.9477245,7.314775615,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,208.7278187,7.326836784,,,,,,,,,,,,,,,,,,,,,,,,,,,,
