# Data from Figure 3b of Han et al. 2013 https://doi.org/10.1016/j.ijhydene.2012.11.071,,,,,,,,,,,
# d=0.5 Data,,d=0.5 Fit Line,,d=0.7 Data,,d=0.7 Fit Line,,d=1.0 Data,,d=1.0 Fit Line,
x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6
0.947663361,0.068185132,0.043979166,0.787622207,0.95415825,0.097554577,0.058436109,0.801181135,0.953370991,0.141974491,0.087403673,0.808062861
2.971617514,0.02372357,0.058865524,0.652892958,2.978112403,0.033942045,0.102200569,0.699016881,2.962912931,0.04753666,0.189317965,0.647420723
4.980139595,0.012915438,0.088262501,0.536621028,4.986473454,0.01995264,0.131508085,0.599558897,4.978699269,0.025660005,0.218768619,0.518682037
6.996274832,0.005903575,0.117605801,0.452485306,7.001875108,0.012937725,0.160761924,0.527578552,7.00898728,0.013792352,0.277025806,0.452546828
9.012231146,0.002938719,0.161388153,0.391433268,9.017393062,0.007936727,0.19023047,0.419081071,9.024388935,0.008943261,0.335318777,0.388166855
,,0.17627451,0.324475392,,,0.263141415,0.338635479,,,0.364429479,0.365681765
,,0.220164215,0.266693749,,,0.321452279,0.287994161,,,0.383567307,0.329126114
,,0.249418054,0.234675696,,,0.365288307,0.242843143,,,0.417904477,0.309846781
,,0.273277272,0.214915574,,,0.410113853,0.215482202,,,0.452296202,0.284209778
,,0.322311107,0.191252105,,,0.470261975,0.188587698,,,0.486665048,0.263552207
,,0.350677394,0.175386186,,,0.53038018,0.167420272,,,0.538158486,0.242155075
,,0.385042017,0.162966108,,,0.573298124,0.155513254,,,0.572493896,0.228161572
,,0.419418607,0.150564335,,,0.607612417,0.148008845,,,0.606809949,0.216969398
,,0.453779711,0.140136923,,,0.667690147,0.133955562,,,0.658282269,0.201370913
,,0.488123921,0.131486181,,,0.753461508,0.119189046,,,0.692629998,0.188623465
,,0.531034825,0.12254528,,,0.80491799,0.111458476,,,0.752670772,0.173747529
,,0.569778905,0.113703008,,,0.890589629,0.103999469,,,0.804117868,0.163206786
,,0.598889607,0.107116607,,,0.984937657,0.091481108,,,0.867805982,0.151636032
,,0.651216095,0.099151663,,,1.027862992,0.084676094,,,0.946160411,0.139572624
,,0.694101189,0.093553325,,,1.104982249,0.079000001,,,0.984201475,0.129933486
,,0.736994495,0.087926237,,,1.233486189,0.071323506,,,1.055535457,0.126146826
,,0.788454497,0.082085545,,,1.36197253,0.06493533,,,1.104129628,0.118609598
,,0.822735354,0.079379477,,,1.447628918,0.061031795,,,1.155548273,0.112935004
,,0.860599641,0.071759543,,,1.516130799,0.058725226,,,1.292622427,0.101110101
,,0.947752822,0.065338807,,,1.644578425,0.054461197,,,1.403994385,0.09245509
,,1.034798649,0.062615943,,,1.807278751,0.049501648,,,1.48108355,0.087503669
,,1.063927243,0.058487907,,,1.910013095,0.047135423,,,1.566728499,0.08269308
,,1.148520346,0.054602793,,,2.106923006,0.042862223,,,1.686639347,0.076111447
,,1.242756803,0.050653608,,,2.261013523,0.040035296,,,1.806520278,0.071059725
,,1.336977773,0.04733818,,,2.389416274,0.037931029,,,1.900717668,0.067159279
,,1.431199448,0.044224916,,,2.457905836,0.036712429,,,2.037703128,0.062723692
,,1.53394699,0.041846841,,,2.586334104,0.034362335,,,2.140440111,0.059650342
,,1.636701571,0.039464011,,,2.770356138,0.032137236,,,2.280852953,0.05554288
,,1.739459672,0.037154482,,,2.868733516,0.031800266,,,2.390427805,0.052928126
,,1.833660933,0.035050345,,,2.945800918,0.030411028,,,2.525677401,0.050033062
,,1.956949536,0.032933328,,,3.116958832,0.028922629,,,2.636956441,0.047821946
,,2.056260193,0.031398472,,,3.336038849,0.0271506,,,2.802412611,0.045481188
,,2.164697161,0.029885204,,,3.429311465,0.026524708,,,2.897148146,0.043645992
,,2.289107811,0.02832621,,,3.510600915,0.026030616,,,3.004949475,0.042859097
,,2.405526869,0.026965718,,,3.676046525,0.024881391,,,3.159072548,0.039415971
,,2.484308079,0.025747377,,,3.861440321,0.023873249,,,3.296005917,0.037738136
,,2.595597679,0.024485979,,,3.976101869,0.023241312,,,3.420954714,0.036319742
,,2.717133524,0.023474851,,,4.06680342,0.022762696,,,3.518509445,0.035384527
,,2.809571467,0.022709713,,,4.246488433,0.021913693,,,3.58697789,0.034594195
,,2.929396085,0.021779208,,,4.444990081,0.021087848,,,3.698219975,0.033652957
,,3.032087313,0.021168722,,,4.544242665,0.020669327,,,3.865939948,0.032264556
,,3.134782061,0.020540861,,,4.645768907,0.020327238,,,3.984885722,0.031292276
,,3.250313653,0.019856749,,,4.853984638,0.019365437,,,4.083293603,0.030517239
,,3.343586269,0.019398998,,,4.956667068,0.018901717,,,4.151751489,0.029986152
,,3.468524154,0.018767229,,,5.064442352,0.018792788,,,4.245883062,0.029243358
,,3.583190453,0.01822912,,,5.153421237,0.018512589,,,4.404185654,0.028163934
,,3.702988322,0.017706519,,,5.238979076,0.018236514,,,4.523131429,0.027315224
,,3.815079334,0.017276863,,,5.401542138,0.017696525,,,4.596719829,0.02685349
,,3.93573352,0.01677313,,,5.594086872,0.016788417,,,4.71651453,0.026123052
,,4.045261914,0.016341397,,,5.70103681,0.016455333,,,4.831156333,0.025672031
,,4.153073977,0.015964883,,,5.792301673,0.016169278,,,4.910952303,0.024080018
,,4.264302864,0.015628519,,,5.991936631,0.015612227,,,5.003213714,0.02390653
,,4.366981774,0.015279894,,,6.190420681,0.015150408,,,5.10156141,0.023992911
,,4.469652764,0.014995539,,,6.306772163,0.01489485,,,5.170009089,0.023690338
,,4.580881651,0.014679598,,,6.396883654,0.014727035,,,5.281240615,0.023162046
,,4.692107898,0.014388406,,,6.582251933,0.014303233,,,5.401024758,0.022645701
,,4.805044668,0.01410301,,,6.766191256,0.013914934,,,5.546482587,0.021974834
,,4.906007775,0.013823134,,,6.867444437,0.013606419,,,5.659419357,0.021538961
,,5.017234021,0.013548931,,,7.009977189,0.013678643,,,5.743266673,0.021217723
,,5.19748578,0.0131962,,,7.112707426,0.013050307,,,5.871605192,0.02072748
,,5.19748578,0.0131962,,,7.181077616,0.013370555,,,5.991382295,0.020333515
,,5.298970658,0.012974154,,,7.367615456,0.012806243,,,6.132553257,0.019830624
,,5.41508906,0.012568032,,,7.473695351,0.012640908,,,6.241210551,0.019466579
,,5.543449576,0.012149588,,,7.591756299,0.012433955,,,6.333608372,0.019195701
,,5.633291642,0.011923357,,,7.771408756,0.012157388,,,6.453387235,0.018815062
,,5.742812645,0.011657451,,,7.973301182,0.011869265,,,6.573162578,0.018472934
,,5.855749415,0.011426224,,,8.079379493,0.011724875,,,6.71347124,0.018076594
,,5.965260915,0.011222119,,,8.177758337,0.011593829,,,6.812718544,0.017762476
,,6.055380854,0.0110511,,,8.364545013,0.011298049,,,6.898271104,0.017541673
,,6.174012329,0.010868356,,,8.582424849,0.010912648,,,7.052267472,0.017136741
,,6.29036381,0.010685028,,,8.695352644,0.010742048,,,7.172035776,0.016881677
,,6.390462153,0.010520519,,,8.780899044,0.010639705,,,7.31319442,0.01656111
,,6.495689953,0.010369019,,,8.960549741,0.010411777,,,7.435531676,0.016290036
,,6.597211972,0.010217955,,,9.123127585,0.010032545,,,7.514238975,0.01611175
,,6.69759505,0.010062327,,,9.24969997,0.010063971,,,7.642565175,0.015832168
,,6.807100215,0.009912472,,,9.352352483,0.009964054,,,7.779433433,0.015636044
,,6.923449584,0.009755082,,,9.559375423,0.009732851,,,7.918034387,0.015280027
,,7.023548455,0.009602474,,,9.790343577,0.009516781,,,8.030956375,0.015082843
,,7.128775728,0.009466576,,,9.884432915,0.009469767,,,8.10453316,0.014910198
,,7.228874598,0.009318481,,,,,,,8.241406696,0.014688488
,,7.327256082,0.009202745,,,,,,,8.429617049,0.014325785
,,7.440181766,0.009067999,,,,,,,8.540832736,0.014112456
,,7.573638479,0.00891517,,,,,,,8.64006737,0.013951224
,,7.686563635,0.008786846,,,,,,,8.72902725,0.013868275
,,7.792644585,0.008669039,,,,,,,8.848799074,0.013638959
,,7.89872448,0.008557118,,,,,,,8.968560339,0.013481111
,,8.011650163,0.008431825,,,,,,,9.119115246,0.013298642
,,8.105752699,0.008337555,,,,,,,9.221771983,0.013140131
,,8.223808369,0.008221717,,,,,,,9.310735382,0.013040111
,,8.329888263,0.008115571,,,,,,,9.447608919,0.012846208
,,8.439397652,0.00797863,,,,,,,9.558821087,0.012676159
,,8.548911263,0.007828226,,,,,,,9.738455594,0.0125007
,,8.661839058,0.007705846,,,,,,,9.81544709,0.012395019
,,8.767917369,0.007612104,,,,,,,,
,,8.875692301,0.007569506,,,,,,,,
,,8.978353613,0.007462989,,,,,,,,
,,9.080991461,0.007440723,,,,,,,,
,,9.175102151,0.007328994,,,,,,,,
,,9.298306284,0.007169239,,,,,,,,
,,9.404386178,0.007076681,,,,,,,,
,,9.510463961,0.006992352,,,,,,,,
,,9.619961735,0.006912526,,,,,,,,
,,9.722614248,0.006843897,,,,,,,,
,,9.825266761,0.006775949,,,,,,,,
,,9.919361378,0.006725529,,,,,,,,
