# Data from Figure 3c of Han et al. 2013 https://doi.org/10.1016/j.ijhydene.2012.11.071,,,,,,,,,,,
# d=0.5 Data,,d=0.5 Fit Line,,d=0.7 Data,,d=0.7 Fit Line,,d=1.0 Data,,d=1.0 Fit Line,
x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6
0.96351116,0.086863925,0.079827799,0.879531515,0.978718604,0.117709777,0.094484707,0.917997483,0.979585022,0.177521664,0.108997211,0.894729531
2.97139015,0.028941264,0.09414175,0.780206307,2.986751022,0.042178305,0.123293111,0.786923196,2.972798079,0.056426171,0.181469481,0.753973011
4.994756365,0.01492071,0.122859902,0.640785884,4.995776211,0.024200641,0.195602928,0.613958613,5.011010731,0.033218205,0.239357046,0.629940666
7.00335737,0.007001104,0.16614471,0.526282735,9.014332001,0.010124921,0.238851635,0.495690199,6.990686005,0.017198825,0.297389013,0.563615975
9.005081182,0.003982772,0.194844812,0.428553579,,,0.282208644,0.421295112,9.014711059,0.012118773,0.33341503,0.487740168
,,0.238057418,0.340127237,,,0.325619805,0.367379514,,,0.367424641,0.454123395
,,0.281432478,0.291564722,,,0.38356152,0.314927951,,,0.401378518,0.411794682
,,0.324825588,0.252084426,,,0.426120349,0.271512747,,,0.435390599,0.383861563
,,0.348931763,0.232387435,,,0.468596647,0.244155344,,,0.486426357,0.34837574
,,0.382943843,0.216623983,,,0.502631657,0.230081814,,,0.520464894,0.3288444
,,0.41694005,0.200415469,,,0.536663139,0.216457115,,,0.554522832,0.313277119
,,0.450932024,0.185047898,,,0.604731394,0.192061688,,,0.588540204,0.292760379
,,0.484948338,0.17284222,,,0.664288398,0.17275913,,,0.63962182,0.271537558
,,0.518971001,0.161928462,,,0.715381772,0.161131422,,,0.69920822,0.247676175
,,0.552993664,0.15170383,,,0.757967422,0.152608016,,,0.741792106,0.234378676
,,0.587023382,0.1426011,,,0.826079771,0.138269792,,,0.775855336,0.223844307
,,0.621058392,0.13438133,,,0.908390629,0.123221843,,,0.826942243,0.208138965
,,0.655111038,0.12769898,,,0.996433897,0.111863637,,,0.910484548,0.193829823
,,0.69766553,0.119170081,,,1.098694958,0.100802675,,,0.946190883,0.179507051
,,0.740247065,0.112646259,,,1.235087211,0.089594246,,,1.02632034,0.167417913
,,0.795656032,0.107359527,,,1.328886053,0.083770827,,,1.108097488,0.151739876
,,0.82539191,0.099784328,,,1.482399695,0.075928345,,,1.167745619,0.142517296
,,0.859455139,0.095299428,,,1.618831103,0.068750523,,,1.278595301,0.131417617
,,0.89348133,0.089431422,,,1.712653227,0.064995532,,,1.477496481,0.110442435
,,0.944586756,0.083890258,,,1.78089962,0.062753792,,,1.562777135,0.104340109
,,1.012746726,0.077744392,,,1.900328163,0.058941194,,,1.645211102,0.098574838
,,1.080937561,0.073111109,,,2.062433718,0.05475339,,,1.730482937,0.09273959
,,1.149136334,0.069013216,,,2.171646996,0.052232931,,,1.892544751,0.084381805
,,1.217337751,0.065226793,,,2.250137227,0.05033047,,,1.97784657,0.080523575
,,1.29407182,0.061432156,,,2.38665647,0.047510826,,,2.088751809,0.076234444
,,1.370815413,0.058120186,,,2.547022266,0.043475638,,,2.199666749,0.072506553
,,1.439045933,0.055694752,,,2.668192685,0.041495358,,,2.336183347,0.068358731
,,1.524306304,0.052113746,,,2.74499501,0.040367027,,,2.481242648,0.064529332
,,1.62666002,0.049070197,,,2.887234082,0.038586739,,,2.583643986,0.062148444
,,1.729013736,0.046204398,,,3.086375132,0.0363347,,,2.686040032,0.059705401
,,1.8143085,0.043944506,,,3.188792343,0.035258502,,,2.796972609,0.057262734
,,1.92863523,0.04171185,,,3.27414531,0.034472451,,,2.862304706,0.053543122
,,2.033284639,0.039618965,,,3.439152581,0.032869869,,,3.104229181,0.052446439
,,2.140223389,0.037845764,,,3.615556121,0.031483819,,,3.21514271,0.049848425
,,2.276735224,0.035600267,,,3.721399938,0.030705048,,,3.31755463,0.048250741
,,2.392776316,0.033893477,,,3.816150674,0.030073408,,,3.394378121,0.047412206
,,2.496851802,0.032122937,,,4.008209401,0.028783796,,,3.539458588,0.045207685
,,2.599218746,0.030437228,,,4.178925918,0.02765312,,,3.646143183,0.043813755
,,2.705890113,0.029314263,,,4.281356357,0.027002921,,,3.740033563,0.04278342
,,2.816828863,0.028197382,,,4.383793145,0.026447524,,,3.863790339,0.041308772
,,2.932040289,0.027157154,,,4.563064537,0.025587857,,,3.983287668,0.04008554
,,3.047257006,0.026221013,,,4.773065324,0.024583136,,,4.102790288,0.038996258
,,3.150526107,0.025418857,,,4.872084573,0.024060161,,,4.217165698,0.037879421
,,3.239291923,0.024814819,,,5.006925364,0.023032855,,,4.336665143,0.03679465
,,3.354511285,0.023989499,,,5.109399015,0.022956932,,,4.486891868,0.035455581
,,3.447548718,0.023437106,,,5.177710667,0.022861795,,,4.597865012,0.034665515
,,3.56704393,0.022720273,,,5.346739279,0.022174153,,,4.751514639,0.033513121
,,3.687393678,0.0220309,,,5.463678294,0.021555338,,,4.852706929,0.032444795
,,3.798364176,0.021512973,,,5.556138276,0.020978123,,,4.928268837,0.031258549
,,3.89823101,0.020991315,,,5.732560512,0.02027246,,,5.127118197,0.031083668
,,4.003219763,0.020461804,,,5.944266136,0.019447164,,,5.195415151,0.030739848
,,4.118454999,0.019930729,,,6.06378463,0.019061658,,,5.323463121,0.029979764
,,4.226010532,0.019471916,,,6.14232989,0.018852999,,,5.432728253,0.029311697
,,4.331858582,0.019028425,,,6.304532804,0.018341024,,,5.528339873,0.028802529
,,4.434296958,0.018651083,,,6.504311977,0.017843239,,,5.647853076,0.028160818
,,4.536735334,0.018281224,,,6.613586633,0.017524593,,,5.767371569,0.027602578
,,4.649421781,0.017918777,,,6.722868697,0.017272207,,,5.908232273,0.026954011
,,4.758689558,0.01754147,,,6.881415315,0.016832874,,,6.016654511,0.02649259
,,4.86113058,0.017215199,,,7.130264375,0.016575985,,,6.100317457,0.026123868
,,4.972103724,0.016831589,,,7.222300756,0.016003092,,,6.236910777,0.025542024
,,5.08308745,0.016539319,,,7.303407504,0.015823961,,,6.364971093,0.025056737
,,5.192357873,0.016211384,,,7.491230595,0.015394411,,,6.508396813,0.024502831
,,5.279434726,0.015969742,,,7.702967967,0.014991715,,,6.627917423,0.024041222
,,5.427972488,0.01552818,,,7.808837182,0.014798047,,,6.706465858,0.02381388
,,5.54404956,0.015038121,,,7.918118893,0.014582488,,,6.82597906,0.023283315
,,5.656725424,0.014666188,,,8.097416035,0.01428183,,,6.945497554,0.022821763
,,5.755749893,0.014389765,,,8.307445395,0.013908227,,,7.106010447,0.022392216
,,5.878680178,0.014076248,,,8.420140308,0.013687321,,,7.215293569,0.022080805
,,5.994788997,0.013838797,,,8.515753692,0.013460815,,,7.304084783,0.021817285
,,6.094671705,0.013605257,,,8.686505484,0.013150198,,,7.423613859,0.021492382
,,6.199684798,0.013416023,,,8.929013524,0.012968056,,,7.705359078,0.020726971
,,6.299572268,0.013219437,,,9.031492113,0.012955615,,,7.812928368,0.020382368
,,6.404584832,0.013032298,,,9.139033948,0.012575416,,,7.901719582,0.020139118
,,6.504472831,0.012844557,,,9.289858348,0.0122817,,,8.021248658,0.019839206
,,6.62656075,0.012634254,,,9.495914693,0.01203063,,,8.140777734,0.01954376
,,6.72644822,0.012449124,,,9.60008013,0.011899067,,,8.318360162,0.01908006
,,6.8314629,0.012285214,,,9.689732228,0.011795477,,,8.408285112,0.018808262
,,6.927081399,0.012111252,,,9.903168744,0.011516458,,,8.490814322,0.018589966
,,7.056848492,0.011874198,,,,,,,8.618886984,0.018343851
,,7.191741209,0.011650577,,,,,,,8.738423115,0.018131232
,,7.326631808,0.011419699,,,,,,,8.892107136,0.017816721
,,7.426518749,0.011249542,,,,,,,9.001395549,0.017613081
,,7.531533958,0.011104213,,,,,,,9.085637709,0.017449487
,,7.640814964,0.010938801,,,,,,,9.216557058,0.017218492
,,7.75350776,0.010754259,,,,,,,9.344624429,0.016947955
,,7.853399992,0.010620633,,,,,,,9.5068538,0.016695871
,,7.951581567,0.01047551,,,,,,,9.605894142,0.01650497
,,8.064277009,0.010311713,,,,,,,9.703232823,0.016365442
,,8.180387945,0.010147945,,,,,,,9.889306053,0.016080434
,,8.293083387,0.00998927,,,,,,,,
,,8.395532345,0.009840438,,,,,,,,
,,8.497973367,0.009657406,,,,,,,,
,,8.626026629,0.009442277,,,,,,,,
,,8.724205558,0.009301578,,,,,,,,
