# Data from Figure 3 of Ekoto et al. 2012 https://doi.org/10.1016/j.ijhydene.2012.03.161,,,,,
# Full Scale Calc,,SRI Scale Calc,,SRI Scale Meas,
x1,y1,x2,y2,x3,y3
0.078737243,0.615136684,0.134356998,0.039505438,0.086347985,0.044829756
0.181891494,0.552572402,0.254604687,0.032884794,0.194490078,0.03624008
0.285043197,0.495626878,0.383470432,0.027481915,0.323338944,0.029986251
0.388204455,0.447059315,0.512341909,0.023044413,0.426361986,0.02493255
0.491368897,0.404008336,0.624020268,0.019663368,0.555231234,0.020879252
0.594542893,0.367164041,0.744307129,0.016750168,0.666910867,0.017829253
0.697723259,0.334934369,0.864597174,0.014295367,0.787206327,0.015264922
0.800903624,0.305533819,0.984914289,0.012396466,0.907501786,0.013069411
0.904090359,0.279761934,1.088007076,0.010739605,1.02783164,0.011418739
1.007277094,0.256163916,1.216940336,0.009339328,1.14815385,0.009931722
1.110476568,0.236323442,1.328662007,0.008175047,1.268491347,0.008716505
1.213672857,0.217610965,1.440386225,0.007166659,1.388825023,0.007632773
1.316869146,0.200380172,1.552113309,0.006293274,1.509181628,0.006774691
1.420078174,0.185903786,1.681068862,0.005545084,1.629522946,0.005959162
1.523280832,0.17182722,1.792796902,0.004872059,1.741284744,0.005341058
1.62648986,0.15941363,1.90454405,0.004329185,1.861646445,0.004754865
1.729705257,0.148452904,2.016291198,0.003846802,1.982008145,0.004233008
1.832920654,0.1382458,2.119458825,0.003482891,2.093787777,0.003834021
1.936132866,0.128499167,2.222616898,0.003135706,2.214152025,0.003418356
2.039351448,0.119888752,2.32578134,0.002833743,2.334500987,0.00302043
2.142573214,0.112065374,2.428955336,0.002575315,2.4548767,0.002711222
2.245794981,0.104752513,2.532132517,0.00234485,2.575313559,0.002522942
2.349019932,0.098100752,2.635309698,0.002135009,2.695651056,0.002214242
2.452248067,0.092043918,2.738486879,0.001943947,2.816049699,0.002014599
2.555479388,0.086523234,2.841667245,0.001773307,2.936425412,0.00180836
2.658707524,0.081181207,2.944850795,0.001620684,3.056900487,0.001721098
2.761942029,0.076455376,3.048034345,0.001481197,3.177241806,0.001513914
2.865170164,0.071734949,3.151217895,0.001353715,3.297686308,0.001415139
2.96840467,0.067559016,3.254414184,0.001246526,3.417977946,0.001208878
3.071642359,0.063745674,3.357604104,0.001143525,3.538388053,0.001107337
3.174876864,0.060034824,3.460797208,0.001051004,3.658790518,0.001009767
3.278117739,0.056752569,3.563987128,0.000964159,3.761951138,0.000910476
3.381355429,0.053549192,3.667189786,0.000891153,3.882296279,0.000802679
3.484599488,0.050716595,3.770386075,0.000820591,4.002863073,0.000806364
3.587833993,0.047764211,3.873582364,0.000755615,4.123192926,0.00070452
3.691081237,0.045322583,3.976791392,0.000701026,4.243476921,0.00059913
3.794318926,0.042764367,4.08000042,0.00065038,4.364047536,0.000603237
3.897569355,0.040654533,4.178038168,0.000601809,4.486596585,0.000505711
4.000810229,0.038431847,4.303615733,0.000551468,4.603832789,0.000503172
4.104057473,0.036467273,4.398229316,0.000516447,,
4.207304717,0.034603126,,,,
4.310545592,0.032711286,,,,
4.413799205,0.031155836,,,,
4.517046448,0.029563201,,,,
4.620290508,0.027999393,,,,
4.723540936,0.026618007,,,,
4.826794549,0.025352298,,,,
4.930044978,0.02410151,,,,
5.033289037,0.02282661,,,,
5.136539465,0.02170043,,,,
5.239789894,0.020629811,,,,
5.343043507,0.019648846,,,,
5.446293936,0.018679445,,,,
5.549547549,0.017791222,,,,
5.652801162,0.016945234,,,,
5.75605159,0.016109219,,,,
5.859305204,0.015343212,,,,
5.962552447,0.014558892,,,,
6.065806061,0.013866605,,,,
6.169059674,0.013207236,,,,
6.272310102,0.01255564,,,,
6.375560531,0.011936191,,,,
6.478814144,0.011368615,,,,
6.582067757,0.010828028,,,,
6.685318186,0.010293813,,,,
6.788571799,0.009804334,,,,
6.891822227,0.009320624,,,,
6.99507584,0.008877421,,,,
7.098329454,0.008455292,,,,
7.201583067,0.008053236,,,,
7.304833495,0.007655919,,,,
7.408083924,0.007278204,,,,
7.511334352,0.006919125,,,,
7.614584781,0.006577761,,,,
7.717838394,0.006264983,,,,
7.821085638,0.005944727,,,,
7.924336066,0.005651436,,,,
7.984571056,0.005505126,,,,
