# Data from Figure 8b of Han et al. 2013 https://doi.org/10.1016/j.ijhydene.2012.11.071,,,,,,,,,,,,,,,,
# Exp,,Fit Line,,CFD Calc,,Isentropic,,,,,,,,,,
x1,y1,x2,y2,x3,y3,x4,y4,,,,,,,,,
1417.050343,10.23327376,154.1021546,0.582692517,537.5034572,3.865506767,787.1881347,4.182934042,,,,,,,,,
4275.763654,29.10341718,274.6126857,1.687033275,684.1100991,4.774709657,897.6634792,4.868063319,,,,,,,,,
7134.291033,49.7986599,422.2487525,2.705687641,903.9968206,6.366651405,1502.413951,8.192986629,,,,,,,,,
,,559.1765436,3.58915681,1246.063491,8.640216424,1708.843159,9.328327914,,,,,,,,,
,,771.9120046,5.644538004,1746.799081,13.41966732,1915.272367,10.4636692,,,,,,,,,
,,897.5407002,6.073262571,2540.817678,19.33311177,2124.610664,11.59894412,,,,,,,,,
,,1063.230857,7.325347939,3762.315028,29.11513084,2333.948961,12.73421904,,,,,,,,,
,,1184.075265,8.211882279,5277.141868,39.57486863,2581.080533,14.11292833,,,,,,,,,
,,1460.350509,9.887735858,6767.588497,49.35075197,2775.881679,15.1671027,,,,,,,,,
,,1590.850823,11.0410958,8282.275889,61.17931424,2982.310887,16.30244399,,,,,,,,,
,,1821.964864,12.59234143,9772.652795,71.63960982,3178.562429,17.39730137,,,,,,,,,
,,1923.110869,13.4764815,,,3387.900727,18.53257628,,,,,,,,,
,,2054.518753,14.28780553,,,3630.672813,19.87066894,,,,,,,,,
,,2200.701288,15.29655639,,,3824.019414,20.92487649,,,,,,,,,
,,2340.23803,16.27055935,,,4049.349407,22.14121877,,,,,,,,,
,,2478.93195,17.35897439,,,4252.869525,23.27662643,,,,,,,,,
,,2574.858621,18.07610365,,,4452.030157,24.37141744,,,,,,,,,
,,2701.53082,18.8681471,,,4665.727941,25.547309,,,,,,,,,
,,2851.045139,19.80702293,,,4875.066238,26.68258391,,,,,,,,,
,,2990.581882,20.78102589,,,5088.764021,27.85847547,,,,,,,,,
,,3130.118624,21.75502885,,,5287.924653,28.95326649,,,,,,,,,
,,3269.655366,22.72903182,,,5494.353861,30.08860777,,,,,,,,,
,,3417.915229,23.74355187,,,5703.692158,31.22388269,,,,,,,,,
,,3548.728851,24.67703775,,,5939.195669,32.52142507,,,,,,,,,
,,3690.760284,25.63935063,,,6148.533966,33.65669999,,,,,,,,,
,,3830.297027,26.61335359,,,6362.231749,34.83259155,,,,,,,,,
,,3973.157257,27.5989139,,,6561.392381,35.92738256,,,,,,,,,
,,4112.696765,28.54577274,,,6767.821589,37.06272384,,,,,,,,,
,,4484.79198,31.17025811,,,6974.250797,38.19806513,,,,,,,,,
,,4624.328722,32.14426107,,,7183.589094,39.33334005,,,,,,,,,
,,4763.865465,33.11826403,,,7404.555453,40.54978188,,,,,,,,,
,,4899.252291,34.03419582,,,7625.521812,41.76622371,,,,,,,,,
,,5048.755943,35.07777043,,,7831.95102,42.901565,,,,,,,,,
,,5188.293871,36.04014019,,,8038.380228,44.03690628,,,,,,,,,
,,5327.830613,37.01414316,,,8247.718525,45.1721812,,,,,,,,,
,,5467.367356,37.98814612,,,8446.879157,46.26697221,,,,,,,,,
,,5606.904098,38.96214908,,,8660.57694,47.44286377,,,,,,,,,
,,5746.44084,39.93615205,,,8883.868912,48.67553899,,,,,,,,,
,,5885.978768,40.89852181,,,9093.207209,49.81081391,,,,,,,,,
,,6037.975926,41.94203953,,,9297.310804,50.92992181,,,,,,,,,
,,6173.774188,42.89867803,,,9511.008588,52.10581337,,,,,,,,,
,,6310.405989,43.83203117,,,9720.346885,53.24108829,,,,,,,,,
,,6449.942732,44.80603413,,,9934.044668,54.41697984,,,,,,,,,
,,6589.479474,45.7800371,,,10147.74245,55.5928714,,,,,,,,,
,,6705.760093,46.59170624,,,10346.90308,56.68766242,,,,,,,,,
,,7059.830014,49.10802657,,,10553.33229,57.8230037,,,,,,,,,
,,7144.714589,49.70325945,,,10762.67059,58.95827862,,,,,,,,,
,,7406.352894,51.46165469,,,1270.699356,6.814559332,,,,,,,,,
,,7548.798726,52.43559129,,,1075.192845,5.906472028,,,,,,,,,
,,7688.335469,53.40959425,,,488.7197949,2.725935291,,,,,,,,,
,,7827.872211,54.38359721,,,342.113153,1.816732401,,,,,,,,,
,,7967.408953,55.35760018,,,171.0565765,0.908087304,,,,,,,,,
,,8106.945696,56.33160314,,,,,,,,,,,,,
,,8246.482438,57.30560611,,,,,,,,,,,,,
,,8382.698062,58.24478533,,,,,,,,,,,,,
,,8528.465013,59.25354567,,,,,,,,,,,,,
,,8662.189107,60.17339311,,,,,,,,,,,,,
,,8813.768705,61.23630897,,,,,,,,,,,,,
,,8949.984329,62.17548819,,,,,,,,,,,,,
,,9089.521072,63.14949116,,,,,,,,,,,,,
,,9229.057814,64.12349412,,,,,,,,,,,,,
,,9368.594557,65.09749708,,,,,,,,,,,,,
,,9508.131299,66.07150005,,,,,,,,,,,,,
,,9649.996972,67.02916344,,,,,,,,,,,,,
,,9784.299842,67.97885615,,,,,,,,,,,,,
,,9923.836585,68.95285912,,,,,,,,,,,,,
,,10062.12835,69.90944073,,,,,,,,,,,,,
,,10201.66509,70.88344369,,,,,,,,,,,,,
,,10351.16993,71.9153851,,,,,,,,,,,,,
,,10513.9628,73.05172189,,,,,,,,,,,,,
,,10653.49954,74.02572485,,,,,,,,,,,,,
,,10799.68208,75.03447571,,,,,,,,,,,,,
