IF 3000,,IF 3002,,IF 3004,,IF 3005,,IF 5001,,IF 5002,
x_3000,y_3000,x_3002,y_3002,x_3004,y_3004,x_3005,y_3005,x_5001,y_5001,x_5002,y_5002
81.9112628,0.030958231,103.4129693,0.024324324,77.81569966,0.019348894,175.0853242,0.022665848,248.8054608,0.051965602,165.8703072,0.046437346
161.774744,0.05472973,207.8498294,0.048648649,153.5836177,0.025982801,292.8327645,0.056941032,165.8703072,0.03980344,247.78157,0.063574939
272.3549488,0.051965602,557.5085324,0.08458231,411.6040956,0.057493857,469.9658703,0.050307125,333.7883959,0.061916462,332.7645051,0.086793612
434.1296928,0.07463145,627.6450512,0.09453317,463.8225256,0.062469287,528.3276451,0.05970516,415.6996587,0.07960688,,
489.4197952,0.082371007,696.2457338,0.147604423,567.2354949,0.087346437,587.7133106,0.091769042,498.6348123,0.095085995,,
544.7098976,0.105036855,767.9180887,0.118304668,646.0750853,0.134889435,646.0750853,0.081818182,622.5255973,0.147051597,,
598.9761092,0.114987715,,,515.0170648,0.106142506,86.00682594,0.036486486,747.440273,0.164742015,,
679.8634812,0.136547912,,,,,,,,,,
