# Data from Figure 4 of Proust et al. 2011 https://doi.org/10.1016/j.ijhydene.2010.04.055,,,,,,,
# Orange pressure,,Orange temp,,Blue pressure,,Blue temp,
x1,y1,x2,y2,x3,y3,x4,y4
0.761992256,613.6124488,0.442365897,-5.20407205,0.279265672,911.1421217,0.718724054,-32.04805138
1.171883689,638.6789148,1.0804194,-5.545329313,0.995219707,910.5879115,1.402034007,-31.87919316
1.190479898,617.0804856,1.20323146,-7.753088339,1.51591355,906.6383044,1.791333145,-29.83169076
1.24471884,668.5922502,1.28065364,-10.24725959,1.776260471,883.4468065,1.833656826,-28.04199607
1.398757435,687.8292361,1.485081554,-18.34276487,1.78710826,864.827562,1.962856132,-26.40875642
1.418283454,801.0327426,1.563644886,-16.38467601,1.978029336,840.4953139,2.091818231,-24.37782208
1.444318146,758.4318898,1.500431227,-14.97824041,2.129588437,813.1492431,2.223074717,-22.55617115
1.497317341,737.8329661,1.545324118,-20.84626464,2.259761897,790.4730881,2.306792745,-21.05610699
1.497317341,721.4481984,1.570019457,-13.43178012,2.416279987,769.9834709,2.403516098,-19.53588895
1.509404877,884.7424109,1.435726165,-11.98071624,2.546453448,748.5072105,2.521816923,-17.81765921
1.548456915,860.6114314,1.556957091,-29.72468375,2.648422659,729.6132874,2.650922829,-16.02782728
1.548456915,844.2266637,1.594712163,-27.55022631,2.839343735,707.0850187,2.78009545,-14.34984698
1.548456915,827.8418961,1.593831531,-26.0737848,3.050100767,682.6933144,2.920238603,-12.87765652
1.548456915,811.4571284,1.5929509,-24.5973433,3.159353493,667.2801399,3.123694201,-11.02890495
1.552072845,703.5493022,1.592070268,-23.12090179,3.366236314,641.3002687,3.309181486,-10.23286641
1.58100028,785.3221758,1.461336528,-22.18155396,3.533602192,624.0401281,3.34052396,-8.219485617
2.106033239,668.0061498,2.141936538,-10.19444572,3.631232288,608.7211395,3.534718203,-6.432347044
2.882734888,663.9708029,2.918435856,-9.855222123,3.761405749,594.1959927,3.793548792,-3.890107042
3.598688923,649.6046398,3.633606836,-8.54237532,4.02175267,571.414114,4.05237938,-1.34786704
4.314642957,634.019775,4.348719592,-7.131912549,4.282099592,545.2497738,4.288157726,0.870765415
4.998053626,615.8965193,5.031156192,-5.498814818,4.542446514,522.2506729,4.559642547,2.982529407
5.5838342,598.9428996,5.61602556,-3.971113698,4.798144383,501.0470623,4.829591664,5.070855368
6.104528043,581.6180411,6.135788244,-2.40996002,5.002702679,482.9563911,5.056434317,6.68187909
6.625221887,562.9898487,6.655480879,-0.731362131,5.258400548,464.4259447,5.283296984,8.259347322
7.113372365,545.7985546,7.142747406,0.750645,5.570816854,445.0380264,5.607749626,9.904080929
7.601522843,528.713655,7.629939594,2.357286804,5.844181122,427.2706512,5.867110595,11.55710048
8.122216686,510.1785579,8.149637232,4.027495821,6.108143973,410.5295578,6.223991489,13.39482961
8.610367164,493.2133523,8.636875882,5.556240954,6.39741833,394.1190255,6.613486768,15.11348822
9.098517642,476.8333169,9.124145983,7.032256034,6.657765252,379.6846895,6.88387798,16.46061072
9.619211485,459.6015536,9.643913671,8.58502084,7.048285634,361.1180241,7.29507949,18.16140738
10.13990533,441.9974092,10.16363633,10.2132855,7.536436112,341.5312395,7.684658829,19.73913294
10.66059917,424.4863602,10.68331895,11.90866113,7.796783034,330.9758731,7.944425089,20.71265384
11.27892311,408.1262864,11.30085138,13.23569088,7.829326399,314.1843004,8.14266501,21.77928722
11.73453022,388.8327118,11.7554288,14.96204478,8.415106973,308.3029727,8.691532215,23.0435472
12.28776743,371.4865943,12.30773371,16.52511411,8.870714086,292.3357875,9.211275679,24.6369248
12.84100464,354.7197362,12.86006975,18.03598602,9.358864564,276.4877251,9.763639518,26.10119187
13.42678521,338.2419367,13.44496469,19.52081069,9.944645137,259.2920577,10.3485249,27.60204859
14.01256579,321.6813859,14.02985518,21.01309212,10.62805581,241.6901356,11.03111106,28.98439531
14.63088973,305.6829732,14.64731926,22.45471895,11.34400984,227.5270894,11.74638393,30.12641417
15.28175703,289.0633541,15.29729331,23.95232307,12.05996388,213.8379828,12.46161677,31.33554401
15.9651677,273.4181253,15.97986309,25.36212427,12.77591791,201.5706949,13.17689692,32.46536087
16.68112173,256.4791475,16.69490671,26.888506,13.49187194,189.1679956,13.89223166,33.50366277
17.39707577,240.826577,17.41001946,28.29896877,14.20782598,178.0517038,14.60759914,34.48705568
18.1130298,226.6635308,18.12521228,29.57520959,14.92378001,167.4093515,15.32301393,35.39113562
18.82898384,212.7036016,18.84041601,30.83314741,15.63973405,157.7148784,16.0385015,36.1731956
19.54493787,200.0300798,19.55568888,31.97516627,16.35568808,149.5099295,16.75401091,36.91864959
20.26089191,187.9659088,20.2709945,33.06227615,17.07164212,141.440392,17.46952395,37.65800259
20.97684594,176.7819113,20.98634743,34.07007306,17.78759615,133.9124997,18.18509886,38.29363862
21.69279998,166.342676,21.70174039,35.01075898,18.50355019,127.1293695,18.90071379,38.86216367
22.40875401,156.1742633,22.4171479,35.92704092,19.21950422,120.8878846,19.61633236,39.42458772
23.12470804,146.2089675,23.13256633,36.82501986,19.93545825,114.9172222,20.33198005,39.93820379
23.84066208,137.1238452,23.84803207,37.64368583,20.65141229,109.3527938,21.04765321,40.40911287
24.55661611,129.189719,24.56355967,38.35863483,21.36736632,103.9914823,21.76334456,40.84951697
25.27257015,121.1201814,25.27907999,39.08578583,22.08332036,99.23952174,22.47902864,41.30212306
25.98852418,114.9464021,25.9947022,39.64210888,22.79927439,94.48756113,23.19474546,41.69982017
26.70447822,108.9757398,26.71033533,40.18012895,23.51522843,90.07412878,23.91046956,42.08531528
27.42043225,104.0206622,27.42602304,40.62663404,24.23118246,86.06693034,24.62622278,42.42200241
28.13638629,99.26870163,28.14172168,41.05483614,24.9471365,82.39826015,25.34198327,42.74648754
28.85234032,95.26150319,28.85746034,41.41592726,25.66309053,78.52647301,26.05777288,43.02216469
29.56829435,91.592833,29.57321719,41.74651339,26.37904456,74.99321413,26.77356248,43.29784184
30.28424839,88.39810238,30.28899952,42.03439253,27.0949986,72.34012872,27.48933753,43.59792298
31.00020242,85.47419436,31.0047964,42.29786768,27.81095263,69.14539809,28.2051235,43.87970113
31.71615646,83.22734285,31.72062967,42.50033286,28.52690667,66.62772398,28.92093858,44.11267129
32.43211049,80.84508005,32.43645567,42.71500003,29.2428607,63.77152162,29.63674638,44.35784345
33.14806453,79.88463592,33.15235808,42.80154624,29.95881474,61.05073055,30.35255054,44.60911661
33.86401856,77.70549007,33.86819499,42.99791041,30.67476877,58.53305644,31.06836562,44.84208677
34.5799726,77.28669115,34.58412652,43.03564864,31.39072281,56.01538233,31.7841625,45.10556192
35.29592663,77.27412615,35.30007988,43.03678088,32.10667684,53.09147431,32.50000669,45.2897241
36.01188066,76.24597637,36.01597865,43.12942809,32.82263087,50.84462281,33.21587635,45.43117929
36.7278347,74.26994747,36.73182648,43.30748927,33.53858491,48.66547696,33.93165868,45.71905844
37.44378873,74.25738247,37.44777984,43.30862152,34.25453894,45.74156894,34.6474774,45.9459276
38.15974277,73.29693834,38.16368225,43.39516773,34.97049298,44.03636265,35.36331795,46.13619078
38.8756968,72.20108291,38.87957739,43.49391594,35.68644701,42.06033375,36.07918033,46.28984797
39.59165084,71.98540095,39.59551983,43.51335117,36.40240105,40.2874218,36.79502089,46.48011115
40.30760487,71.97283594,40.31147319,43.51448341,37.11835508,38.78533247,37.51091602,46.57885936
41.02355891,72.5696218,41.0274593,43.46070667,37.83430912,36.94471487,38.22676021,46.76302154
41.73951294,74.18199243,41.7435,43.31541496,38.55026315,35.51033118,38.94265171,46.86787074
42.45546697,74.16942742,42.45945336,43.3165472,39.26621718,33.66971359,39.6584959,47.05203292
43.17142101,75.10474154,43.17545766,43.23226547,39.98217122,32.84468077,40.37441651,47.10807414
43.88737504,76.92022912,43.89150927,43.06867076,40.69812525,30.93635752,41.09025706,47.29833732
44.60332908,77.11078107,44.60747355,43.05150001,41.41407929,29.90820774,41.80617403,47.36047954
45.31928311,77.57215563,45.32345238,43.00992526,42.13003332,28.54152971,42.52203641,47.51413673
46.03523715,79.86158277,46.03952946,42.80362357,42.84598736,27.24255732,43.23793155,47.61288494
46.75119118,80.05213472,46.75549374,42.78645282,43.56194139,26.2821132,43.95385943,47.65672416
47.46714522,81.39368274,47.47151988,42.6655651,44.27789543,24.78002386,44.66969271,47.85918934
48.18309925,83.00605337,48.18756057,42.52027339,44.99384946,23.75187408,45.38563151,47.88472557
48.89905328,83.60283923,48.90354668,42.46649665,45.70980349,23.26536951,46.1015412,47.95906979
49.61500732,85.75685507,49.61961649,42.27239695,46.42575753,21.62786887,46.81738539,48.14323197
50.33096135,86.75987483,50.33562443,42.18201423,47.14171156,20.7351304,47.53333147,48.1565662
51.04691539,88.91389068,51.05169424,41.98791453,47.8576656,20.38403713,48.24926664,48.18820343
51.76286942,90.18773305,51.76771674,41.87312781,48.57361963,18.81424215,48.96509991,48.39066861
52.47882346,92.54486584,52.48379746,41.66072512,49.28957367,17.85379802,49.68103143,48.42840683
53.19477749,94.42805908,53.19985271,41.49102942,50.0055277,17.4349991,50.39698479,48.42953907
53.91073153,96.37895796,53.9159116,41.31523272,50.72148174,17.15161149,51.11290904,48.4794793
54.62668556,99.00691337,54.63200688,41.07842604,51.43743577,15.71722781,51.82873867,48.68804547
55.34263959,101.6348688,55.34810216,40.84161936,52.1533898,14.95990063,52.54468476,48.70137971
56.05859363,103.3826507,56.06415013,40.68412565,52.86934384,14.40569042,53.26063811,48.70251195
56.77454766,105.6720778,56.78022722,40.47782396,53.58529787,14.39312541,53.9765842,48.71584618
57.4905017,108.6385615,57.49634069,40.21051229,54.30125191,13.43268128,54.69245022,48.86340237
58.20645573,111.4019282,58.21244325,39.96150361,55.01720594,12.33682585,55.40833808,48.97435258
58.92240977,114.0975893,58.92854216,39.71859594,55.73315998,11.37638173,56.12429144,48.97548482
59.6383638,116.5901334,59.64463017,39.49399125,56.44911401,11.36381672,56.8402448,48.97661706
60.35431784,119.6243227,60.36074728,39.22057858,57.16506805,11.35125172,57.5561654,49.03265828
61.07027187,122.3199837,61.0768462,38.9776709,57.88102208,11.00015845,58.27198533,49.25749378
61.7862259,125.2864674,61.79295967,38.71035923,58.59697611,9.768891721,58.98784359,49.41806543
62.50217994,127.9144228,62.50905495,38.47355255,59.31293015,9.079270201,59.74868716,49.70395089
63.21813397,130.8132008,63.22516478,38.21234188,60.02888418,8.321943029,60.41969136,49.51916608
63.77137118,133.6245603,63.77855309,37.95900855,60.74483822,8.309378023,61.13564472,49.52029832
,,,,61.46079225,8.296813017,61.85159808,49.52143056
,,,,62.17674629,8.284248011,62.56755144,49.5225628
,,,,62.89270032,7.933154748,63.28345649,49.60469306
,,,,63.44593753,7.517211517,63.99923618,49.89698816
,,,,,,64.71509129,50.06284735
,,,,,,65.30087131,50.06377372
