# Data from Figure 9 of Houf and Schefer 2008 https://doi.org/10.1016/j.ijhydene.2007.11.031,,,,,,,,,,,
blu_x,blu_y,bluc_x,bluc_y,red_x,red_y,redc_x,redc_y,bla_x,bla_y,blac_x,blac_y
2.371541502,1.021080369,2.562209461,1.064925299,2.498357535,1.151923548,3.456136426,1.18293043,2.562209461,1.662738956,3.71154413,1.285721205
3.232654685,0.974135842,7.578132984,1.105276169,3.689064559,1.251646904,8.37273473,1.431892476,2.964476595,1.183743091,8.819698213,1.345597646
4.743083004,1.251646904,13.68458995,1.626550575,3.689064559,1.251646904,13.28933304,1.721233609,5.467472096,1.12700356,13.73629652,1.595694434
5.533596838,1.251646904,19.99378527,2.191645744,3.689064559,1.251646904,18.20593134,2.058560432,6.324110672,1.185770751,18.65289482,1.885204871
5.797101449,1.251646904,25.00970879,2.649783313,4.573545131,1.016038668,23.12252964,2.356636863,7.378129117,1.185770751,23.56949313,2.13662183
6.808362543,1.074237038,29.3800184,3.152964573,4.743083004,1.317523057,28.03912795,2.664428139,7.641633729,1.185770751,28.48609143,2.479463138
7.378129117,1.383399209,33.48395582,3.730918562,5.020508614,1.361348997,33.09687262,2.927711148,7.641633729,1.218708827,33.40268974,2.835002271
8.168642951,1.449275362,37.61159586,4.287812467,5.533596838,1.317523057,37.92198717,3.358418631,7.970467596,1.249297735,38.31928804,3.157527057
9.117673867,1.16735443,41.3735385,4.908351202,7.031844284,1.092860517,42.56544112,3.80955181,8.432147563,1.218708827,43.23588634,3.501335818
10.27667984,1.613965744,43.99572426,5.47785163,7.925771248,1.417607422,47.90665473,4.40094123,8.695652174,1.482213439,48.15248465,3.704041496
11.05451562,1.623629652,47.38626154,5.903038944,10.27667984,1.449275362,52.37380643,4.903470545,8.959156785,1.28458498,53.06908295,4.103938369
11.5942029,1.811594203,49.77272727,6.476667022,10.3840704,1.439722802,57.38096596,5.573094289,9.749670619,1.548089592,57.98568126,4.547092504
11.85770751,1.844532279,52.69661339,7.111209394,11.5942029,1.482213439,62.53419199,6.167940971,10.01317523,1.268115942,62.90227956,4.832370332
13.70223979,1.482213439,56.30097275,7.798602068,11.85770751,1.515151515,67.03137078,6.771026064,10.27667984,1.317523057,67.81887787,5.232986749
15.81027668,1.943346509,59.94544422,8.533211314,12.12121212,1.548089592,71.69256138,7.497474747,10.83103388,1.381524432,72.73547617,5.508801674
16.64155915,2.014722699,64.10908097,9.189639471,12.17192433,1.330309867,75.27758098,8.28184328,11.5942029,1.482213439,77.65207448,5.89118764
16.86429513,1.976284585,66.93304781,9.858462883,12.91172596,1.844532279,78.8554377,8.879432352,11.5942029,1.482213439,82.56867278,6.28845828
18.7088274,1.877470356,70.98200405,10.4319875,12.91172596,1.811594203,83.05001807,9.701372409,13.17523057,1.548089592,87.2990363,6.524181834
19.76284585,2.173913043,74.71488588,11.21407809,13.16162918,1.715416795,86.44235629,10.42182645,13.41123217,1.499190955,92.40186939,6.947122743
19.76284585,2.173913043,78.54600144,11.90459423,15.54677207,1.877470356,89.68570669,11.00492039,13.9657444,1.416337286,97.16947987,7.375775489
21.08036891,1.976284585,81.67474582,12.22411357,15.85937306,1.863406936,92.79296244,11.53309938,14.49275362,1.613965744,101.8519544,7.633242439
21.11119397,2.252172049,83.7605754,12.72506122,16.19459567,1.567759216,95.78579064,12.01928591,14.49275362,1.679841897,107.1516643,7.776568936
22.92490119,2.371541502,86.14438064,12.95886469,18.18181818,2.173913043,98.65935814,12.54939258,15.97111393,1.691915739,112.1640405,8.146183078
23.1884058,2.602108037,88.56238921,13.5815121,18.18181818,1.976284585,102.0115843,13.12362758,17.12779974,1.811594203,116.9848609,8.693198808
23.1884058,2.56916996,90.86543242,13.98801288,18.5890429,2.086556115,105.1403286,13.62180563,18.18181818,1.877470356,121.9014592,8.969594205
23.45775226,2.503589007,93.29579636,14.3620889,19.23583663,2.272727273,109.163,14.3620889,18.76463569,1.850603295,126.6690697,9.407415924
23.97891963,2.404479578,94.97190941,14.97045309,19.99378527,1.902981828,112.7834042,14.95990255,20.8168643,1.976284585,131.6787854,9.920389291
25.29644269,2.536231884,99.32980337,15.42362717,21.14311994,2.234213694,117.6553061,15.8007526,21.34387352,2.009222661,136.8428099,10.37932501
26.35046113,2.898550725,100.5758393,15.74226918,22.92490119,2.338603426,121.9014592,16.57362696,21.39852764,2.022704189,142.5176498,10.85621908
26.57053365,2.757799488,102.4585477,16.05566146,23.1884058,2.338603426,125.9241306,17.21613696,21.87088274,2.042160738,146.6121546,11.18545558
26.61396574,2.931488801,106.5259154,16.73658239,23.1884058,2.338603426,130.1702836,18.03091415,22.66139657,2.173913043,152.4737614,11.79763592
28.45849802,3.162055336,110.7273722,17.47686566,23.95260468,2.369899037,134.6399185,18.78982089,24.08030853,2.146417296,158.1055013,12.3088504
29.08204274,3.037151664,114.6606508,18.15569145,25.03293808,2.470355731,138.3752561,19.41437254,25.03293808,2.239789196,164.0501156,12.85358714
29.77602108,3.293807642,118.2363587,18.84848485,25.35734706,2.163710526,143.3557064,20.25641982,25.82345191,2.20685112,169.0880326,13.38036553
29.77602108,3.260869565,122.0802446,19.51334303,26.64236707,2.569935149,147.4677704,20.98832252,26.83232655,2.282900788,174.3877424,13.9231069
31.12317598,3.368742698,125.7006488,20.17261416,28.98550725,2.635046113,151.2222637,21.63083253,27.9314888,2.404479578,179.5597484,14.48979275
31.88405797,3.623188406,129.5743323,20.89892982,29.15653665,2.654718535,155.8706839,22.46330201,29.60350014,2.515228681,184.7317544,15.05647859
32.67457181,3.722002635,132.9861536,21.49674348,31.35704875,2.832674572,160.4041706,23.2893863,30.3030303,2.602108037,190.1192607,15.67155222
32.67457181,3.722002635,136.4277724,22.12342353,31.62055336,2.865612648,164.1395083,23.91127746,30.3030303,2.404479578,194.9799886,16.21046913
32.67457181,3.689064559,139.8544924,22.79852462,32.00592885,2.988265033,168.1621796,24.66087247,31.88405797,2.700922266,198.5556964,16.62484152
32.73224451,3.425451189,144.0261516,23.5062168,32.67457181,3.063241107,,,32.32997738,2.704722574,,
33.62617148,3.766447079,146.7079325,24.08354463,32.93807642,3.12911726,,,32.41106719,2.931488801,,
35.04611331,3.853754941,150.0601586,24.76995284,33.20158103,3.162055336,,,34.25559947,2.865612648,,
35.04611331,3.95256917,,,34.5520244,3.169644411,,,34.25559947,2.635046113,,
35.04611331,4.018445323,,,36.62714097,3.359683794,,,35.01175827,2.897475576,,
35.04611331,4.084321476,,,36.85649846,3.394976407,,,36.36363636,2.931488801,,
35.83662714,3.95256917,,,38.47167325,3.656126482,,,36.89064559,3.03030303,,
35.86098889,4.028013834,,,38.47167325,3.4914361,,,37.62401151,3.051429664,,
36.10013175,4.249011858,,,39.43669675,3.626351963,,,38.47167325,3.12911726,,
36.62714097,4.216073781,,,41.10671937,3.853754941,,,38.99868248,3.162055336,,
37.41765481,4.479578393,,,41.8972332,3.886693017,,,40.31030719,3.253522623,,
37.94466403,4.611330698,,,42.01689503,3.90542902,,,41.63372859,3.326745718,,
38.19738891,4.458800286,,,43.47826087,4.183135705,,,43.0124046,3.453386407,,
39.5256917,4.940711462,,,43.74176548,4.183135705,,,43.47826087,3.458498024,,
39.66017849,4.570795113,,,44.57677679,4.207119965,,,43.47826087,3.326745718,,
40.82228354,4.852661459,,,45.32279315,4.117259552,,,43.47826087,3.392621871,,
41.10671937,5.006587615,,,45.32279315,4.117259552,,,45.6941855,3.5893378,,
41.62681781,5.243102684,,,45.32279315,4.117259552,,,45.84980237,3.590250329,,
43.0124046,5.008446856,,,46.64031621,4.380764163,,,46.11330698,3.524374177,,
44.12981331,5.612261412,,,46.90382082,4.545454545,,,46.37681159,3.573781291,,
44.79578393,5.928853755,,,47.12103046,4.450243904,,,47.69433465,3.540843215,,
45.32279315,5.500658762,,,47.43083004,4.77602108,,,48.48484848,3.722002635,,
45.58629776,5.895915679,,,47.43083004,4.77602108,,,48.53559621,3.698817248,,
45.61969158,5.488001425,,,49.13580431,4.519208077,,,49.01185771,3.853754941,,
46.64031621,5.566534914,,,49.27536232,4.644268775,,,50.32938076,3.919631094,,
46.64031621,5.961791831,,,49.27536232,4.644268775,,,50.95616467,3.82136941,,
46.8115942,5.816602356,,,50.0396638,4.870322724,,,51.38339921,4.150197628,,
47.64166924,6.240922053,,,51.61645164,4.787293049,,,51.91040843,3.886693017,,
48.59944813,5.827879907,,,51.91040843,5.171277997,,,52.17391304,4.051383399,,
48.7483531,6.258234519,,,52.17391304,5.171277997,,,52.96442688,4.150197628,,
49.01185771,6.422924901,,,52.62211947,5.11863577,,,52.96442688,4.150197628,,
49.4933751,6.177070127,,,54.94632958,5.267499441,,,53.22793149,4.216073781,,
