# Data from Figure 4 of Proust et al. 2011 https://doi.org/10.1016/j.ijhydene.2010.04.055,,,,,
# 3 mm,,2 mm,,1 mm,
x1,y1,x2,y2,x3,y3
8.538542171,1.189496088,36.40071494,1.116696289,42.5236521,0.640899826
10.98209966,1.263478195,38.61957749,1.262524338,51.00588615,0.697332639
11.9932269,1.410409037,45.56135487,1.352467785,60.07393201,0.808554226
18.29745202,1.698612325,52.79642396,1.481155731,69.41682793,0.908210561
21.99616421,1.823142097,57.69056066,1.618515921,77.32112066,1.019727505
25.96844979,1.939366565,65.45056097,1.638971133,83.13726281,1.171883567
29.51943235,2.140603852,65.33018868,1.340869234,92.29358168,1.225992798
33.31115949,1.875953701,67.85800677,0.952567386,101.562248,1.243931191
34.15376552,1.957626346,75.44146105,1.698501952,104.0900661,1.374776438
40.89461377,1.990953308,84.7101274,1.712172053,111.3630866,1.315361985
53.91670698,2.432841713,83.86752137,1.195874295,120.0995807,1.353781178
56.06152234,2.649145836,91.45097565,2.170851318,129.3682471,1.419949961
65.33018868,2.75213843,93.97879374,1.709243237,138.6790437,1.471118742
68.7006128,2.92161808,99.87703596,2.348011375,147.5544939,1.543610503
73.75624899,2.835779968,109.1457023,2.383528528,157.7575887,1.543665959
74.59885502,2.895144574,117.9509353,2.504178007,166.179598,1.623129793
79.1395653,3.096375038,125.9376368,2.631909021,176.035658,1.62536538
87.23794549,3.296124045,123.0487018,2.473812642,184.611605,1.657416796
89.23913482,3.181471351,133.5812772,2.727112306,193.9118691,1.687351574
96.99813202,3.268203421,136.1090953,2.613837559,203.5175778,1.768015032
99.82086223,3.50521892,143.955864,2.775699355,211.996301,1.744342035
102.4048541,3.258083511,141.5860345,2.631715173,220.9595227,1.814224607
104.5113691,3.464128268,152.5679998,2.803312767,227.1105467,1.917193273
107.8537064,3.620297571,154.225125,2.75289225,236.379213,1.90704901
113.0346532,3.716799055,159.7020642,3.001945339,237.4090648,1.808917955
120.2940283,3.702167862,168.9707305,3.060195385,245.9849218,1.931203887
121.953314,3.633726279,171.0772456,3.979993529,254.9165457,1.956306555
129.7293639,3.720704959,176.1328818,3.041793177,264.1852121,1.965708363
136.9517013,3.779453294,180.4567812,3.253599201,273.4538784,1.961356783
138.9378441,3.998230614,188.4710415,3.31593705,282.7225448,1.958902222
148.0460141,4.052931402,187.9293662,3.192104971,291.9912111,1.967423271
149.5907918,4.357234325,195.5128205,4.063677522,301.2598774,1.965849469
155.067731,4.077952429,197.5140098,3.407483642,310.5285438,1.977148296
159.7020642,4.408458437,206.7007562,3.559141201,319.7972101,1.973745225
166.4429124,4.2852181,215.0733177,3.620756722,326.9593614,2.190533848
168.5494275,4.002622387,224.929684,3.659903767,329.7680482,2.01357207
170.3750739,4.417341754,233.3832805,3.715727525,330.3297855,2.448735269
177.2563565,4.350026645,241.0978068,3.800514965,338.3345428,2.008199247
184.5589421,4.58183339,249.0183035,3.754598038,343.811482,2.032574152
189.6145783,4.395084408,253.2313337,4.086674002,346.0985555,2.426919002
195.0915175,4.062128688,259.7615304,4.005671894,350.9736333,2.395077544
201.2004112,4.293600443,267.0371094,4.119703999,354.3440574,2.709478152
205.684279,4.499499628,275.9816965,4.132999229,363.6127238,2.70986912
209.837123,4.73086475,280.6160297,4.075520067,369.932269,2.710523715
211.194655,4.415815665,285.2503628,4.199733166,373.7239961,2.198531649
219.1057894,4.536020848,294.5190292,4.232373456,382.9926625,2.196551342
224.1614256,4.789425058,303.7876955,4.2298662,385.9417836,2.710379856
228.7957587,5.237096829,310.5285438,4.399438269,395.2104499,2.203614658
237.1375585,4.808349784,313.5244763,4.203905476,400.6873891,2.765023776
246.3968625,4.804440926,321.4824222,4.203254322,405.9302711,2.203880609
255.7591517,4.835831504,326.5380584,4.500649423,409.9560555,2.647799568
265.2384696,4.911650795,334.1215127,4.225219942,415.8542977,2.203369873
273.0325754,5.473691192,344.8647396,4.127110758,416.6969037,2.62924306
278.9308176,4.834579926,342.547573,4.399895807,425.122964,2.192852981
287.3568779,4.981444138,349.7097242,4.107504213,433.1277213,2.200665537
293.0444686,4.845538807,354.3440574,4.255209859,439.4472666,2.640420742
302.6291122,4.840887978,361.9275117,4.370250116,445.3455088,2.193619774
311.5115842,4.848198631,370.353572,4.348305988,447.9936992,2.68485614
318.5333011,4.848570268,378.3583293,4.094639508,452.086357,2.204277358
326.1167554,5.456694311,383.8352685,4.310839164,458.3216417,2.739622563
333.2789066,5.242187766,387.6269956,4.518856131,467.2532656,2.823233211
340.4410579,5.56003217,395.1636385,4.252441674,475.7996982,2.858251265
351.3949363,5.440816757,397.6540074,4.842381657,479.4710531,2.736275524
351.3949363,5.262865839,401.9512982,4.302664858,485.7905983,2.866698073
356.0292695,5.618270597,409.487941,4.641254542,492.1101435,2.99961046
368.2470569,5.619775534,411.2199645,4.844114618,497.1657797,2.811108052
372.8813901,5.16053109,416.2756007,4.652061887,503.4853249,2.985102756
378.7796323,5.61955668,419.6460248,4.513134243,513.3157286,2.994991838
390.9974198,5.471761707,429.3359942,4.660836804,518.6522335,2.930901428
397.738268,4.848293276,438.5110376,4.650268059,523.7078697,2.813715077
403.6365102,5.250803509,447.0307209,4.701084305,532.6524568,2.855791258
411.2199645,4.834260658,449.0670188,4.809440242,540.3192457,2.833738089
424.280358,5.233849713,456.973472,4.878142657,543.8538139,2.73575627
431.4425093,5.455747866,462.1976294,4.59224883,550.791635,2.88887821
439.0259636,5.605228051,467.9273504,4.845923631,552.7777778,2.723226893
450.822448,4.847816268,470.2625729,4.587298311,560.0603013,2.864201426
463.5217246,4.846211639,473.9941139,4.845869116,562.4677471,2.723326135
471.4662958,4.847456871,478.207144,4.616291963,570.0512014,2.883962598
479.4710531,5.219690723,484.0000605,4.378658043,579.3198678,2.951155734
497.1657797,5.129107149,489.4980648,4.43777587,588.5885341,2.883637939
506.013143,4.99388763,497.1657797,5.120992124,597.8572005,2.866639566
515.7031124,5.573238226,498.9111779,4.397745485,607.0556496,2.818194218
534.6617481,5.589090901,502.2214159,4.643029651,612.0611307,2.766105427
544.3517175,5.867730116,506.4344461,4.981866568,617.6584422,2.778724507
556.1482019,5.275517068,507.2770521,4.38909985,622.2927754,2.893926766
567.1020803,5.262376632,511.9113853,4.564566336,631.1401387,2.922587102
589.8524432,5.736031731,524.3819545,4.944535578,637.4596839,3.028953079
601.6489276,5.615939279,528.7635059,4.862766305,642.9366231,2.813058675
613.866715,5.868223349,534.2404451,4.643828766,650.9413804,3.041636813
640.408805,6.093797853,545.6156265,4.623138813,652.2052895,2.811019087
653.4691985,5.885381036,553.1990808,4.809272114,660.2100468,2.995693092
666.529592,5.915322394,556.5695049,5.25576396,669.4787131,2.954207366
680.8538945,5.960405963,561.6251411,4.875802842,678.7473795,2.962660664
711.1877117,6.479205202,567.1622665,5.252936164,688.0160458,3.11386464
726.3546202,6.270396828,576.7920497,4.940270589,696.4421061,3.138555561
743.2067408,6.033750365,586.060716,5.004685947,703.6042574,2.883918502
759.2162554,6.136203615,596.4528571,5.001272781,706.5533785,2.773454163
,,602.0702306,5.004352386,710.3451056,3.106550172
,,607.5471698,5.14789565,714.1368328,2.974605531
,,615.1306241,4.806344331,720.877681,3.239856612
,,621.0288663,5.046698963,724.8379294,2.970609192
,,636.9915695,4.92729363,729.3037413,3.069862197
,,644.7060958,4.954931324,736.4658926,3.197671597
,,651.3626834,5.053816857,739.8363167,3.082113985
,,668.1679926,5.004106226,745.3132559,2.989095031
,,675.7982583,4.952739107,755.4245283,3.053977072
,,682.9604096,4.68301576,761.7440735,3.215641153
,,692.1237502,5.019976102,765.1987583,3.017371627
,,699.3912272,5.173154361,769.5381793,2.971685615
,,701.0162531,4.960089285,773.961861,3.425942386
